url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
pl,pl,1483822242_1484025279,"http://radio.opole.pl/124,6662,zbigniew-kubalanca-o-tym-jak-sie-zmieni-i-od-cze","http://radio.opole.pl/100,306230,039mocna-dawka-pozytywnych-emocji-039-morsy-opol","https://web.archive.org/web/radio.opole.pl/124,6662,zbigniew-kubalanca-o-tym-jak-sie-zmieni-i-od-cze","https://web.archive.org/web/radio.opole.pl/100,306230,039mocna-dawka-pozytywnych-emocji-039-morsy-opol",1.0,4.0,1.0,4.0,4.0,1.0,1.0
de,en,1532691867_1606570965,https://www.ksta.de/panorama/-bleiben-sie-sauber--trump-gibt-journalisten-hygiene-tipps-wegen-coronavirus-36337298?dmcid=f_yho_ksta.de+%3F+RSS-Feed+Nachrichten,https://www.politicususa.com/2020/05/14/trump-worried-too-much-coronavirus-testing-would-panic-the-stock-market.html,https://web.archive.org/web/www.ksta.de/panorama/-bleiben-sie-sauber--trump-gibt-journalisten-hygiene-tipps-wegen-coronavirus-36337298?dmcid=f_yho_ksta.de+%3F+RSS-Feed+Nachrichten,https://web.archive.org/web/www.politicususa.com/2020/05/14/trump-worried-too-much-coronavirus-testing-would-panic-the-stock-market.html,1.0,1.0,4.0,4.0,4.0,2.0,4.0
en,en,1484703241_1483770664,https://urbanmilwaukee.com/2019/12/30/art-scene-top-10-visual-art-highlights/,https://www.bignewsnetwork.com/news/263575084/i-spy-on-turtles-to-learn-more-about-how-they-have-sex?utm_source=feeds.bignewsnetwork.com&utm_medium=referral,https://web.archive.org/web/urbanmilwaukee.com/2019/12/30/art-scene-top-10-visual-art-highlights/,https://web.archive.org/web/www.bignewsnetwork.com/news/263575084/i-spy-on-turtles-to-learn-more-about-how-they-have-sex?utm_source=feeds.bignewsnetwork.com&utm_medium=referral,3.5,4.0,2.0,4.0,3.6666666666666665,3.0,2.3333333333333335
de,de,1511106590_1536646185,"https://www.morgenweb.de/fraenkische-nachrichten_artikel,-bad-mergentheim-ein-neues-schema-fuer-die-ausbildung-festgelegt-_arid,1595376.html","https://www.morgenweb.de/fraenkische-nachrichten_artikel,-bad-mergentheim-mehrere-fahrzeuge-zerkratzt-_arid,1611040.html","https://web.archive.org/web/www.morgenweb.de/fraenkische-nachrichten_artikel,-bad-mergentheim-ein-neues-schema-fuer-die-ausbildung-festgelegt-_arid,1595376.html","https://web.archive.org/web/www.morgenweb.de/fraenkische-nachrichten_artikel,-bad-mergentheim-mehrere-fahrzeuge-zerkratzt-_arid,1611040.html",1.6666666666666667,4.0,3.0,4.0,3.6666666666666665,1.3333333333333333,2.6666666666666665
tr,tr,1578844117_1588022025,https://www.dunya.com/ekonomi/imfden-mali-dengelerin-kotulesecegi-uyarisi-haberi-467831,https://aawsat.com/node/2250766,https://web.archive.org/web/www.dunya.com/ekonomi/imfden-mali-dengelerin-kotulesecegi-uyarisi-haberi-467831,https://web.archive.org/web/aawsat.com/node/2250766,3.0,1.0,3.0,4.0,3.0,3.0,1.0
tr,tr,1606780450_1618888043,https://www.mynet.com/turkiyede-can-kaybi-4-bini-gecti-110106516192,https://haberport.com/saglik/saglik-bakani-koca-koronavirusle-mucadelede-turkiye-nin-basarisini-h40619.html,https://web.archive.org/web/www.mynet.com/turkiyede-can-kaybi-4-bini-gecti-110106516192,https://web.archive.org/web/haberport.com/saglik/saglik-bakani-koca-koronavirusle-mucadelede-turkiye-nin-basarisini-h40619.html,1.0,1.0,2.0,2.0,2.0,2.0,1.0
es,es,1484210985_1484225416,http://www.capitaledomex.com.mx/global/oposicin-chilena-busca-acuerdos-rumbo-a-constituyente/,http://www.capitalqueretaro.com.mx/global/se-registra-sismo-sin-daos-en-chile-descartan-tsunami/,https://web.archive.org/web/www.capitaledomex.com.mx/global/oposicin-chilena-busca-acuerdos-rumbo-a-constituyente/,https://web.archive.org/web/www.capitalqueretaro.com.mx/global/se-registra-sismo-sin-daos-en-chile-descartan-tsunami/,1.0,4.0,1.0,4.0,4.0,1.0,3.0
ar,ar,1505832165_1486855731,https://www.masralyoum.net/economy/1232169/%D8%B3%D8%B9%D8%B1-%D8%A7%D9%84%D8%AF%D9%88%D9%84%D8%A7%D8%B1-%D8%A7%D9%84%D8%A3%D9%85%D8%B1%D9%8A%D9%83%D9%8A-%D8%A3%D9%85%D8%A7%D9%85-%D8%A7%D9%84%D8%AC%D9%86%D9%8A%D9%87-%D8%A7%D9%84%D9%85%D8%B5%D8%B1%D9%8A-%D8%A7%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A5%D8%AB%D9%86%D9%8A%D9%86-27-%D9%8A%D9%86%D8%A7%D9%8A%D8%B1-2020,https://www.masralyoum.net/Egypt-Today/1200991/%D8%B3%D8%B9%D8%B1-%D8%A7%D9%84%D8%AF%D9%88%D9%84%D8%A7%D8%B1-%D8%A7%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF-512020-%D9%81%D9%8A-%D8%A7%D9%84%D8%A8%D9%86%D9%88%D9%83-%D9%88%D8%A7%D9%84%D8%B3%D9%88%D9%82-%D8%A7%D9%84%D8%B3%D9%88%D8%AF%D8%A7%D8%A1-%D9%88%D8%B4%D8%A8%D9%87-%D8%A7%D8%B3%D8%AA%D9%82%D8%B1%D8%A7%D8%B1-%D8%A8%D8%A7%D9%84%D8%AC%D9%87%D8%A7%D8%B2-%D8%A7%D9%84%D9%85%D8%B5%D8%B1%D9%81%D9%8A,https://web.archive.org/web/www.masralyoum.net/economy/1232169/%D8%B3%D8%B9%D8%B1-%D8%A7%D9%84%D8%AF%D9%88%D9%84%D8%A7%D8%B1-%D8%A7%D9%84%D8%A3%D9%85%D8%B1%D9%8A%D9%83%D9%8A-%D8%A3%D9%85%D8%A7%D9%85-%D8%A7%D9%84%D8%AC%D9%86%D9%8A%D9%87-%D8%A7%D9%84%D9%85%D8%B5%D8%B1%D9%8A-%D8%A7%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A5%D8%AB%D9%86%D9%8A%D9%86-27-%D9%8A%D9%86%D8%A7%D9%8A%D8%B1-2020,https://web.archive.org/web/www.masralyoum.net/Egypt-Today/1200991/%D8%B3%D8%B9%D8%B1-%D8%A7%D9%84%D8%AF%D9%88%D9%84%D8%A7%D8%B1-%D8%A7%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF-512020-%D9%81%D9%8A-%D8%A7%D9%84%D8%A8%D9%86%D9%88%D9%83-%D9%88%D8%A7%D9%84%D8%B3%D9%88%D9%82-%D8%A7%D9%84%D8%B3%D9%88%D8%AF%D8%A7%D8%A1-%D9%88%D8%B4%D8%A8%D9%87-%D8%A7%D8%B3%D8%AA%D9%82%D8%B1%D8%A7%D8%B1-%D8%A8%D8%A7%D9%84%D8%AC%D9%87%D8%A7%D8%B2-%D8%A7%D9%84%D9%85%D8%B5%D8%B1%D9%81%D9%8A,1.0,2.0,3.0,1.0,1.0,1.0,1.0
en,en,1484188315_1484357886,https://www.belfasttelegraph.co.uk/news/northern-ireland/reporter-paddy-reynolds-who-penned-colourful-memoir-of-a-lost-age-passes-away-38825307.html,https://www.bbc.co.uk/news/uk-northern-ireland-50835942,https://web.archive.org/web/www.belfasttelegraph.co.uk/news/northern-ireland/reporter-paddy-reynolds-who-penned-colourful-memoir-of-a-lost-age-passes-away-38825307.html,https://web.archive.org/web/www.bbc.co.uk/news/uk-northern-ireland-50835942,1.6666666666666667,3.3333333333333335,1.6666666666666667,2.6666666666666665,2.6666666666666665,1.3333333333333333,2.0
pl,pl,1633768098_1498449090,https://wmeritum.pl/zasplabla-spotkaniu-prezydent/315454,http://feedproxy.google.com/~r/wPolitycepl/~3/F88nb-l0nB0/482809-glos-z-sali-do-prezydenta-chcemy-wolnych-sadow-wideo,https://web.archive.org/web/wmeritum.pl/zasplabla-spotkaniu-prezydent/315454,https://web.archive.org/web/feedproxy.google.com/~r/wPolitycepl/~3/F88nb-l0nB0/482809-glos-z-sali-do-prezydenta-chcemy-wolnych-sadow-wideo,3.0,3.0,4.0,3.0,3.0,2.0,1.0
tr,tr,1538435864_1537057271,https://www.haberler.com/burdur-da-millet-kiraathanesi-icin-calismalar-12981260-haberi/,https://www.haberler.com/salda-golu-ne-yapilacak-millet-bahcesinin-projesi-12976373-haberi/,https://web.archive.org/web/www.haberler.com/burdur-da-millet-kiraathanesi-icin-calismalar-12981260-haberi/,https://web.archive.org/web/www.haberler.com/salda-golu-ne-yapilacak-millet-bahcesinin-projesi-12976373-haberi/,1.0,3.0,1.0,3.0,3.0,1.0,1.0
de,en,1591337149_1570348030,https://www.finanznachrichten.de/nachrichten-2020-04/49502288-umweltorganisationen-loben-merkels-klima-bekenntnisse-015.htm,https://www.news18.com/news/world/german-chancellor-angela-merkel-says-eu-faces-its-biggest-test-with-coronavirus-2567143.html,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-04/49502288-umweltorganisationen-loben-merkels-klima-bekenntnisse-015.htm,https://web.archive.org/web/www.news18.com/news/world/german-chancellor-angela-merkel-says-eu-faces-its-biggest-test-with-coronavirus-2567143.html,1.0,2.0,3.0,4.0,3.0,2.0,3.0
de,de,1602338576_1596250316,https://www.tagesschau.de/inland/palmer-fdp-101.html,https://www.nw.de/nachrichten/nachrichten/22769236_Tuebinger-Gruenen-Fraktionschef-will-Palmer-2022-nicht-mehr-nominieren.html,https://web.archive.org/web/www.tagesschau.de/inland/palmer-fdp-101.html,https://web.archive.org/web/www.nw.de/nachrichten/nachrichten/22769236_Tuebinger-Gruenen-Fraktionschef-will-Palmer-2022-nicht-mehr-nominieren.html,1.0,1.0,1.0,3.0,2.0,1.0,1.0
en,en,1484033151_1484090252,http://rssfeeds.azcentral.com/~/614363802/0/phoenix/opinions~Arizona-led-the-drive-to-give-women-the-right-to-vote-years-later-its-paying-off/,https://dailycaller.com/2020/01/01/good-guy-with-gun-media-america-mass-shootings/,https://web.archive.org/web/rssfeeds.azcentral.com/~/614363802/0/phoenix/opinions~Arizona-led-the-drive-to-give-women-the-right-to-vote-years-later-its-paying-off/,https://web.archive.org/web/dailycaller.com/2020/01/01/good-guy-with-gun-media-america-mass-shootings/,2.5,4.0,1.0,4.0,4.0,3.3333333333333335,3.3333333333333335
de,en,1676924516_1600923028,https://www.wsws.org/de/articles/2020/06/30/euro-j30.html,https://www.lbcnews.co.uk/world-news/global-coronavirus-cases-3-million-usa-italy-spain/,https://web.archive.org/web/www.wsws.org/de/articles/2020/06/30/euro-j30.html,https://web.archive.org/web/www.lbcnews.co.uk/world-news/global-coronavirus-cases-3-million-usa-italy-spain/,1.0,4.0,3.0,3.0,3.0,3.0,4.0
en,en,1483805439_1483890839,http://pamplinmedia.com/wsp/134-news/446991-362764-looking-back-at-the-last-decade-in-wilsonville,http://freestonecountytimesonline.com/the-top-10-defining-stories-of-the-decade-according-to-a-professional-storyteller/,https://web.archive.org/web/pamplinmedia.com/wsp/134-news/446991-362764-looking-back-at-the-last-decade-in-wilsonville,https://web.archive.org/web/freestonecountytimesonline.com/the-top-10-defining-stories-of-the-decade-according-to-a-professional-storyteller/,2.5,3.5,1.0,2.0,3.0,1.25,1.5
ar,ar,1558608489_1644588811,https://akhbarelyom.com/news/newdetails/3021801/1/مد-أجل-الحكم-على-سعاد-الخولي-في-الكسب-غير-المشروع-لـ-29-أبريل,https://www.dostor.org/3127406,https://web.archive.org/web/akhbarelyom.com/news/newdetails/3021801/1/مد-أجل-الحكم-على-سعاد-الخولي-في-الكسب-غير-المشروع-لـ-29-أبريل,https://web.archive.org/web/www.dostor.org/3127406,1.0,1.0,4.0,1.0,1.0,1.0,1.0
en,en,1484190393_1484070172,https://www.couriermail.com.au/entertainment/celebrity/orange-is-the-new-black-creator-jenji-kohans-son-dead-after-ski-accident/news-story/5c3f7f2cd5396c3a62316e0bd652d8d4,https://www.tmz.com/2020/01/01/weeds-creator-jenji-kohan-son-dead-dies-park-city-utah-ski/,https://web.archive.org/web/www.couriermail.com.au/entertainment/celebrity/orange-is-the-new-black-creator-jenji-kohans-son-dead-after-ski-accident/news-story/5c3f7f2cd5396c3a62316e0bd652d8d4,https://web.archive.org/web/www.tmz.com/2020/01/01/weeds-creator-jenji-kohan-son-dead-dies-park-city-utah-ski/,1.0,1.3333333333333333,1.0,1.0,1.0,1.3333333333333333,1.0
pl,pl,1556639256_1557176411,"https://fakty.interia.pl/raporty/raport-koronawirus-chiny/polska/news-pandemia-koronawirusa-malopolskie-2-2-mln-zl-na-wsparcie-szp,nId,4398335",https://wiadomosci.onet.pl/kraj/koronawirus-krakow-i-malopolska-nowe-dane-relacja-wtorek-2403/vwdx739,"https://web.archive.org/web/fakty.interia.pl/raporty/raport-koronawirus-chiny/polska/news-pandemia-koronawirusa-malopolskie-2-2-mln-zl-na-wsparcie-szp,nId,4398335",https://web.archive.org/web/wiadomosci.onet.pl/kraj/koronawirus-krakow-i-malopolska-nowe-dane-relacja-wtorek-2403/vwdx739,1.0,2.0,1.0,2.0,2.0,2.0,1.0
tr,tr,1558591597_1558639371,https://www.aa.com.tr/tr/guncel/ankarada-koronavirusle-ilgili-asilsiz-paylasim-yapan-supheli-yakalandi/1779033,https://www.aa.com.tr/tr/guncel/benzine-7-kurus-zam-yapildi/1779165,https://web.archive.org/web/www.aa.com.tr/tr/guncel/ankarada-koronavirusle-ilgili-asilsiz-paylasim-yapan-supheli-yakalandi/1779033,https://web.archive.org/web/www.aa.com.tr/tr/guncel/benzine-7-kurus-zam-yapildi/1779165,2.0,4.0,1.0,4.0,3.5,1.0,2.0
de,en,1555729372_1595926117,https://www.dzonline.de/Duelmen/4174842-Stabile-Lage-am-Sonntag-Keine-Neu-Infizierten?utm_source=RSS,http://www.keyc.tv/ex-convict-helps-neighbours-deal-in-morocco-coronavirus-lockdown/,https://web.archive.org/web/www.dzonline.de/Duelmen/4174842-Stabile-Lage-am-Sonntag-Keine-Neu-Infizierten?utm_source=RSS,https://web.archive.org/web/www.keyc.tv/ex-convict-helps-neighbours-deal-in-morocco-coronavirus-lockdown/,4.0,4.0,4.0,4.0,4.0,2.0,3.0
en,en,1484189077_1484175823,http://www.krgv.com/news/valley-jewish-community-taking-steps-to-prevent-anti-semitic-incidents/,https://newyork.cbslocal.com/2019/12/31/whats-the-best-way-to-protect-the-jews-of-greater-new-york/,https://web.archive.org/web/www.krgv.com/news/valley-jewish-community-taking-steps-to-prevent-anti-semitic-incidents/,https://web.archive.org/web/newyork.cbslocal.com/2019/12/31/whats-the-best-way-to-protect-the-jews-of-greater-new-york/,2.3333333333333335,3.3333333333333335,1.0,2.3333333333333335,2.3333333333333335,1.0,1.0
de,de,1630186465_1630961665,https://www.stuttgarter-zeitung.de/inhalt.muensingen-im-kreis-reutlingen-13-jaehriger-stirbt-nach-konsum-von-ecstasy-aus-dem-darknet.3007d5f4-e557-4d7c-af36-9dea0f2bf19f.html,https://www.swr.de/swraktuell/baden-wuerttemberg/tuebingen/13-jaehriger-nach-drogenkonsum-gestorben-100.html,https://web.archive.org/web/www.stuttgarter-zeitung.de/inhalt.muensingen-im-kreis-reutlingen-13-jaehriger-stirbt-nach-konsum-von-ecstasy-aus-dem-darknet.3007d5f4-e557-4d7c-af36-9dea0f2bf19f.html,https://web.archive.org/web/www.swr.de/swraktuell/baden-wuerttemberg/tuebingen/13-jaehriger-nach-drogenkonsum-gestorben-100.html,1.0,1.0,1.0,1.0,1.0,1.0,2.0
es,es,1538279625_1565147089,http://castellonplaza.com/NanocristalesapartirderestosdeposidoniademuestrasobtenidasenCalpehastaelCSIC,https://www.lacronicabadajoz.com/noticias/badajoz/diputacion-continua-desarrollando-labores-conservacion-mantenimiento-emergencia-vias_362329.html,https://web.archive.org/web/castellonplaza.com/NanocristalesapartirderestosdeposidoniademuestrasobtenidasenCalpehastaelCSIC,https://web.archive.org/web/www.lacronicabadajoz.com/noticias/badajoz/diputacion-continua-desarrollando-labores-conservacion-mantenimiento-emergencia-vias_362329.html,3.0,4.0,3.0,4.0,4.0,2.0,1.0
ar,ar,1568535170_1558667669,https://www.alarabiya.net/ar/aswaq/oil-and-gas/2020/04/04/%D8%AA%D8%B1%D9%85%D8%A8-%D9%8A%D9%84%D8%AA%D9%82%D9%8A-%D8%B1%D8%A4%D8%B3%D8%A7%D8%A1-%D8%B4%D8%B1%D9%83%D8%A7%D8%AA-%D8%A7%D9%84%D9%86%D9%81%D8%B7-%D9%81%D9%85%D8%A7%D8%B0%D8%A7-%D8%B3%D9%8A%D9%82%D8%AF%D9%85%D8%9F.html,https://www.khaberni.com/news/339402,https://web.archive.org/web/www.alarabiya.net/ar/aswaq/oil-and-gas/2020/04/04/%D8%AA%D8%B1%D9%85%D8%A8-%D9%8A%D9%84%D8%AA%D9%82%D9%8A-%D8%B1%D8%A4%D8%B3%D8%A7%D8%A1-%D8%B4%D8%B1%D9%83%D8%A7%D8%AA-%D8%A7%D9%84%D9%86%D9%81%D8%B7-%D9%81%D9%85%D8%A7%D8%B0%D8%A7-%D8%B3%D9%8A%D9%82%D8%AF%D9%85%D8%9F.html,https://web.archive.org/web/www.khaberni.com/news/339402,3.0,2.0,2.0,2.0,3.0,1.0,1.0
de,en,1606292817_1603616603,https://www.sueddeutsche.de/wirtschaft/steuerschaetzung-1.4906364,https://www.investmentwatchblog.com/saudis-arabia-triples-its-taxes-the-hunt-is-on/,https://web.archive.org/web/www.sueddeutsche.de/wirtschaft/steuerschaetzung-1.4906364,https://web.archive.org/web/www.investmentwatchblog.com/saudis-arabia-triples-its-taxes-the-hunt-is-on/,3.0,3.0,1.0,3.0,3.0,4.0,3.0
de,de,1484214843_1483999959,https://www.hna.de/hessen/domenico-de-cicco-verraet-intime-details-plant-tv-star-eine-hochzeit-zr-13272989.html?cmp=defrss,https://www.noz.de/deutschland-welt/kultur/artikel/1967893/rtl-dschungelcamp-mit-sonja-kirchberger,https://web.archive.org/web/www.hna.de/hessen/domenico-de-cicco-verraet-intime-details-plant-tv-star-eine-hochzeit-zr-13272989.html?cmp=defrss,https://web.archive.org/web/www.noz.de/deutschland-welt/kultur/artikel/1967893/rtl-dschungelcamp-mit-sonja-kirchberger,3.3333333333333335,3.3333333333333335,2.3333333333333335,4.0,4.0,1.3333333333333333,1.6666666666666667
de,en,1560526190_1567105385,https://de.sputniknews.com/politik/20200327326707715-macron-kuendigt-neue-initiative-mit-trump-gegen-coronavirus-an/,http://www.b92.net//eng/news/society.php?yyyy=2020&mm=04&dd=02&nav_id=108242,https://web.archive.org/web/de.sputniknews.com/politik/20200327326707715-macron-kuendigt-neue-initiative-mit-trump-gegen-coronavirus-an/,https://web.archive.org/web/www.b92.net//eng/news/society.php?yyyy=2020&mm=04&dd=02&nav_id=108242,3.0,2.0,1.0,1.0,3.0,1.0,1.0
en,en,1484038749_1483873856,https://www.latimes.com/california/story/2019-12-30/hit-and-run-adams-boulevard-thanksgiving-driver-identified,http://www.sabcnews.com/sabcnews/methodist-church-refugees-say-4-children-died-from-chickenpox/,https://web.archive.org/web/www.latimes.com/california/story/2019-12-30/hit-and-run-adams-boulevard-thanksgiving-driver-identified,https://web.archive.org/web/www.sabcnews.com/sabcnews/methodist-church-refugees-say-4-children-died-from-chickenpox/,4.0,4.0,2.6666666666666665,4.0,4.0,2.3333333333333335,1.0
ar,ar,1494938686_1641026764,https://www.elbalad.news/4133674,https://elbaladtv.net/%d8%a3%d8%ad%d9%85%d8%af-%d9%85%d9%88%d8%b3%d9%89-%d8%a5%d8%b5%d8%a7%d8%a8%d8%a7%d8%aa-%d9%83%d9%88%d8%b1%d9%88%d9%86%d8%a7-%d8%b3%d8%aa%d8%b2%d8%af%d8%a7%d8%af-%d8%a8%d8%b3%d8%a8%d8%a8-%d8%aa%d9%83/,https://web.archive.org/web/www.elbalad.news/4133674,https://web.archive.org/web/elbaladtv.net/%d8%a3%d8%ad%d9%85%d8%af-%d9%85%d9%88%d8%b3%d9%89-%d8%a5%d8%b5%d8%a7%d8%a8%d8%a7%d8%aa-%d9%83%d9%88%d8%b1%d9%88%d9%86%d8%a7-%d8%b3%d8%aa%d8%b2%d8%af%d8%a7%d8%af-%d8%a8%d8%b3%d8%a8%d8%a8-%d8%aa%d9%83/,1.0,1.0,4.0,4.0,4.0,1.0,1.0
es,es,1551823135_1550950394,https://elpopular.pe/espectaculos/2020/03/18/coronavirus-peru-tono-sosaya-musico-viajo-leonard-leon-pide-resultados-prueba-covid-19-martin-vizcarra-video-boca-todos-4238,https://elpopular.pe/espectaculos/2020/03/17/coronavirus-peru-magaly-medina-indignada-peruanos-minimizan-estado-emergencia-covid-19-magaly-tv-firme-cuarentena-4092,https://web.archive.org/web/elpopular.pe/espectaculos/2020/03/18/coronavirus-peru-tono-sosaya-musico-viajo-leonard-leon-pide-resultados-prueba-covid-19-martin-vizcarra-video-boca-todos-4238,https://web.archive.org/web/elpopular.pe/espectaculos/2020/03/17/coronavirus-peru-magaly-medina-indignada-peruanos-minimizan-estado-emergencia-covid-19-magaly-tv-firme-cuarentena-4092,2.0,3.0,3.0,3.0,3.0,1.0,2.0
ar,ar,1551829707_1550828021,http://www.alsbbora.info/326151,https://www.shorouknews.com/news/view.aspx?cdate=17032020&id=f94bb453-2421-4b81-b6b8-7ec45016ba1b,https://web.archive.org/web/www.alsbbora.info/326151,https://web.archive.org/web/www.shorouknews.com/news/view.aspx?cdate=17032020&id=f94bb453-2421-4b81-b6b8-7ec45016ba1b,1.0,2.0,1.0,2.0,4.0,1.0,1.0
pl,pl,1512485294_1512485292,https://pikio.pl/domowe-triki-0302202-pp-katar/,https://pikio.pl/paczki-0302202-pp-dlugo-swieze/,https://web.archive.org/web/pikio.pl/domowe-triki-0302202-pp-katar/,https://web.archive.org/web/pikio.pl/paczki-0302202-pp-dlugo-swieze/,4.0,4.0,4.0,4.0,4.0,1.0,1.0
en,en,1500251038_1506246369,https://www.thenewsjournal.net/police-use-spike-strips-to-end-chase-through-southern-laurel-county/,https://www.thenewsjournal.net/two-men-arrested-following-vehicle-foot-pursuits-in-north-corbin/,https://web.archive.org/web/www.thenewsjournal.net/police-use-spike-strips-to-end-chase-through-southern-laurel-county/,https://web.archive.org/web/www.thenewsjournal.net/two-men-arrested-following-vehicle-foot-pursuits-in-north-corbin/,1.0,2.0,2.0,1.0,2.0,1.0,1.0
de,en,1528330812_1514040323,https://www.azonline.de/NRW/4145455-Fussball-Dortmund-mit-Paris-Elf-in-Bremen-Werder-ohne-Sahin?utm_source=RSS,https://www.thenews.com.pk/print/609547-reus-set-to-miss-psg-clash,https://web.archive.org/web/www.azonline.de/NRW/4145455-Fussball-Dortmund-mit-Paris-Elf-in-Bremen-Werder-ohne-Sahin?utm_source=RSS,https://web.archive.org/web/www.thenews.com.pk/print/609547-reus-set-to-miss-psg-clash,2.0,2.0,2.0,1.0,3.0,1.0,1.0
en,en,1484033799_1484906864,https://www.dnaindia.com/india/report-kolkata-police-conducts-raids-on-new-year-s-night-arrests-more-than-800-people-for-disorderly-conduct-2807739,https://www.djournal.com/chickasaw/for-many-christmas-new-years-were-just-two-more-working/article_7f553df5-9565-5c69-be00-b23408bedbf4.html,https://web.archive.org/web/www.dnaindia.com/india/report-kolkata-police-conducts-raids-on-new-year-s-night-arrests-more-than-800-people-for-disorderly-conduct-2807739,https://web.archive.org/web/www.djournal.com/chickasaw/for-many-christmas-new-years-were-just-two-more-working/article_7f553df5-9565-5c69-be00-b23408bedbf4.html,4.0,4.0,1.3333333333333333,3.6666666666666665,3.6666666666666665,2.3333333333333335,3.3333333333333335
de,de,1555806746_1548359138,"https://www.rnz.de/wirtschaft/wirtschaft-regional_artikel,-corona-krise-kurzarbeit-nimmt-dramatisch-zu-_arid,505562.html","https://www.nachrichten.at/panorama/weltspiegel/fast-3800-covid-19-faelle-in-deutschland-acht-tote;art17,3240335#ref=rss","https://web.archive.org/web/www.rnz.de/wirtschaft/wirtschaft-regional_artikel,-corona-krise-kurzarbeit-nimmt-dramatisch-zu-_arid,505562.html","https://web.archive.org/web/www.nachrichten.at/panorama/weltspiegel/fast-3800-covid-19-faelle-in-deutschland-acht-tote;art17,3240335#ref=rss",1.0,3.5,1.5,3.0,3.0,2.0,1.5
de,en,1511765548_1530714026,https://www.braunschweiger-zeitung.de/politik/ausland/article228310553/Atomabkommen-EU-Aussenchef-reist-in-den-Iran.html,https://www.themoscowtimes.com/2020/02/24/europeans-britain-china-russia-to-meet-iran-in-vienna-on-feb-26-a69396,https://web.archive.org/web/www.braunschweiger-zeitung.de/politik/ausland/article228310553/Atomabkommen-EU-Aussenchef-reist-in-den-Iran.html,https://web.archive.org/web/www.themoscowtimes.com/2020/02/24/europeans-britain-china-russia-to-meet-iran-in-vienna-on-feb-26-a69396,1.0,2.0,3.0,1.0,2.0,1.0,1.0
tr,tr,1606848393_1589353444,http://feedproxy.google.com/~r/son-dakika-haberleri/~3/8BnkwhumZoo/,https://www.haberler.com/sudan-da-egemenlik-konseyi-nden-darbe-icin-13163728-haberi/,https://web.archive.org/web/feedproxy.google.com/~r/son-dakika-haberleri/~3/8BnkwhumZoo/,https://web.archive.org/web/www.haberler.com/sudan-da-egemenlik-konseyi-nden-darbe-icin-13163728-haberi/,1.0,2.0,3.0,3.0,3.0,1.0,1.0
de,de,1590231758_1589509947,https://www.dzonline.de/Welt/Wirtschaft/4192451-Deutschlands-groesstes-Geldhaus-Deutsche-Bank-ueberrascht-mit-Gewinn-zum-Jahresauftakt?utm_source=RSS,https://www.manager-magazin.de/unternehmen/banken/deutsche-bank-und-dann-auch-noch-die-corona-krise-a-1306558.html#ref=rss,https://web.archive.org/web/www.dzonline.de/Welt/Wirtschaft/4192451-Deutschlands-groesstes-Geldhaus-Deutsche-Bank-ueberrascht-mit-Gewinn-zum-Jahresauftakt?utm_source=RSS,https://web.archive.org/web/www.manager-magazin.de/unternehmen/banken/deutsche-bank-und-dann-auch-noch-die-corona-krise-a-1306558.html#ref=rss,1.0,1.0,1.0,2.0,1.0,1.0,2.0
en,en,1484011113_1484176201,https://www.marca.com/en/football/barcelona/2019/12/31/5e0b389b46163f7d048b456c.html,https://www.tuscaloosanews.com/news/20191231/heres-to-new-year-chom-party?rssfeed=true,https://web.archive.org/web/www.marca.com/en/football/barcelona/2019/12/31/5e0b389b46163f7d048b456c.html,https://web.archive.org/web/www.tuscaloosanews.com/news/20191231/heres-to-new-year-chom-party?rssfeed=true,4.0,4.0,1.3333333333333333,4.0,4.0,1.6666666666666667,2.0
es,es,1484215933_1484267730,https://www.larazon.es/deportes/20200101/csvsgeszxfei3ifmapq54kikgq.html,https://www.diariolibre.com/actualidad/internacional/david-stern-el-hombre-que-transformo-la-nba-en-una-multinacional-JO16181822,https://web.archive.org/web/www.larazon.es/deportes/20200101/csvsgeszxfei3ifmapq54kikgq.html,https://web.archive.org/web/www.diariolibre.com/actualidad/internacional/david-stern-el-hombre-que-transformo-la-nba-en-una-multinacional-JO16181822,1.0,1.0,1.0,2.0,1.0,1.0,1.0
