url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
de,de,1635512850_1633139070,https://www.wolfsburger-nachrichten.de/panorama/article229319916/Die-Corona-Warn-App-kann-uns-schuetzen-aber-nicht-allein.html,https://www.finanznachrichten.de/nachrichten-2020-06/49910154-bericht-corona-warn-app-wird-am-dienstag-vorgestellt-003.htm,https://web.archive.org/web/www.wolfsburger-nachrichten.de/panorama/article229319916/Die-Corona-Warn-App-kann-uns-schuetzen-aber-nicht-allein.html,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-06/49910154-bericht-corona-warn-app-wird-am-dienstag-vorgestellt-003.htm,1.0,1.0,1.0,2.0,1.0,3.0,2.0
es,es,1521609410_1521184395,https://www.atlantico.net/articulo/economia/ejecutivo-promete-mesa-problemas-campo/20200215020115758060.html,https://www.infolibre.es/noticias/economia/2020/02/14/el_gobierno_estudia_rebajar_las_peonadas_20_para_cobrar_per_103973_1011.html,https://web.archive.org/web/www.atlantico.net/articulo/economia/ejecutivo-promete-mesa-problemas-campo/20200215020115758060.html,https://web.archive.org/web/www.infolibre.es/noticias/economia/2020/02/14/el_gobierno_estudia_rebajar_las_peonadas_20_para_cobrar_per_103973_1011.html,1.0,2.0,1.0,2.0,2.0,1.0,2.0
ar,ar,1577216090_1577267316,https://www.alquds.co.uk/تعيين-مدير-عام-جديد-للمخابرات-الداخلي/,https://www.djazairess.com/aps/486200,https://web.archive.org/web/www.alquds.co.uk/تعيين-مدير-عام-جديد-للمخابرات-الداخلي/,https://web.archive.org/web/www.djazairess.com/aps/486200,1.0,1.0,1.0,2.0,1.0,1.0,1.0
es,es,1523794757_1521351001,http://www.capitalqueretaro.com.mx/show/el-papel-de-la-ficcin-dentro-del-teatro/,http://www.capitalcoahuila.com.mx/sociedad/obra-los-camellos-se-estrena-en-mxico,https://web.archive.org/web/www.capitalqueretaro.com.mx/show/el-papel-de-la-ficcin-dentro-del-teatro/,https://web.archive.org/web/www.capitalcoahuila.com.mx/sociedad/obra-los-camellos-se-estrena-en-mxico,1.0,2.0,1.0,2.0,2.0,1.0,1.0
en,en,1484188524_1484648268,https://www.forbes.com/sites/allbusiness/2020/12/31/business-expansion-strategies-to-consider/,https://q13fox.com/2019/12/31/2020-will-start-with-wet-gusty-weather/,https://web.archive.org/web/www.forbes.com/sites/allbusiness/2020/12/31/business-expansion-strategies-to-consider/,https://web.archive.org/web/q13fox.com/2019/12/31/2020-will-start-with-wet-gusty-weather/,2.3333333333333335,4.0,1.0,4.0,4.0,2.6666666666666665,2.6666666666666665
pl,pl,1556585555_1556663958,http://www.tvp.info/47239687/nikt-z-nas-nie-ucieka-dziesiatki-wloskich-ksiezy-zmarlo-z-powodu-koronawirusa,https://dorzeczy.pl/swiat/133705/sluzyli-do-konca-wlochy-50-wloskich-ksiezy-zmarlo-z-powodu-koronawirusa.html,https://web.archive.org/web/www.tvp.info/47239687/nikt-z-nas-nie-ucieka-dziesiatki-wloskich-ksiezy-zmarlo-z-powodu-koronawirusa,https://web.archive.org/web/dorzeczy.pl/swiat/133705/sluzyli-do-konca-wlochy-50-wloskich-ksiezy-zmarlo-z-powodu-koronawirusa.html,1.0,1.0,1.0,1.0,1.0,1.0,1.0
de,de,1483953969_1484214451,https://katehon.com/de/article/9400-migranten-kommen-trotz-wiedereinreiseverbots-erneut-nach-deutschland,https://www.finanznachrichten.de/nachrichten-2020-01/48517944-einigung-bei-gastransfers-abhaengigkeit-durch-importe-tagesspiegel-von-finn-mayer-kuckuk-007.htm,https://web.archive.org/web/katehon.com/de/article/9400-migranten-kommen-trotz-wiedereinreiseverbots-erneut-nach-deutschland,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-01/48517944-einigung-bei-gastransfers-abhaengigkeit-durch-importe-tagesspiegel-von-finn-mayer-kuckuk-007.htm,1.6666666666666667,3.6666666666666665,3.6666666666666665,4.0,4.0,1.0,3.0
ar,ar,1525710885_1634963413,https://menafn.com/arabic/1099728915/14-مليار-جنيه-صافى-أرباح-عودة-مصر-بنهاية-2019?src=Rss,https://menafn.com/arabic/1100323671/مصر-5-مزايا-لتغطيات-التأمين-متناهى-الصغر-تعرف-عليها,https://web.archive.org/web/menafn.com/arabic/1099728915/14-مليار-جنيه-صافى-أرباح-عودة-مصر-بنهاية-2019?src=Rss,https://web.archive.org/web/menafn.com/arabic/1100323671/مصر-5-مزايا-لتغطيات-التأمين-متناهى-الصغر-تعرف-عليها,1.0,4.0,4.0,4.0,4.0,1.0,1.0
en,en,1484698300_1484747402,https://www.teaparty.org/we-have-taken-appropriate-force-protection-actions-to-ensure-safety-of-americans-ah-64-apaches-protect-us-embassy-in-baghdad-video-422997/,https://mynorthwest.com/1657491/esper-says-iran-may-be-planning-more-attacks-on-us-interests/,https://web.archive.org/web/www.teaparty.org/we-have-taken-appropriate-force-protection-actions-to-ensure-safety-of-americans-ah-64-apaches-protect-us-embassy-in-baghdad-video-422997/,https://web.archive.org/web/mynorthwest.com/1657491/esper-says-iran-may-be-planning-more-attacks-on-us-interests/,1.0,2.0,1.0,2.0,2.0,2.3333333333333335,1.3333333333333333
de,en,1623141680_1561078386,https://rp-online.de/nrw/panorama/sommerwetter-in-nrw-viele-freibaeder-sind-jetzt-schon-voll_aid-51438975,https://www.orangecoast.com/life-style/skip-the-grocery-store-and-grab-produce-from-farmers-markets-and-more/,https://web.archive.org/web/rp-online.de/nrw/panorama/sommerwetter-in-nrw-viele-freibaeder-sind-jetzt-schon-voll_aid-51438975,https://web.archive.org/web/www.orangecoast.com/life-style/skip-the-grocery-store-and-grab-produce-from-farmers-markets-and-more/,4.0,4.0,4.0,4.0,4.0,2.0,2.0
es,es,1484125329_1484022122,http://www.soychile.cl/Santiago/Internacional/2020/01/01/632679/Apunalan-a-excampeon-mundial-de-boxeo-para-robarle-la-billetera-durante-fiesta-de-Ano-Nuevo.aspx,https://noticiasmendoza.com.ar/apunalaron-a-jorge-la-hiena-barrios-en-cordoba/?utm_source=rss&utm_medium=rss&utm_campaign=apunalaron-a-jorge-la-hiena-barrios-en-cordoba,https://web.archive.org/web/www.soychile.cl/Santiago/Internacional/2020/01/01/632679/Apunalan-a-excampeon-mundial-de-boxeo-para-robarle-la-billetera-durante-fiesta-de-Ano-Nuevo.aspx,https://web.archive.org/web/noticiasmendoza.com.ar/apunalaron-a-jorge-la-hiena-barrios-en-cordoba/?utm_source=rss&utm_medium=rss&utm_campaign=apunalaron-a-jorge-la-hiena-barrios-en-cordoba,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1484010525_1484409538,https://www.ajc.com/news/breaking-news/breaking-tree-falls-onto-atlanta-home-trapping-woman-inside-firefighters-say/aCQn58ewdmixytkvSk0azM/,https://www.ajc.com/classifieds/obituaries-announcements/mitchell-jennie/MWtlnn3Tm9tcygIrt13z6J/,https://web.archive.org/web/www.ajc.com/news/breaking-news/breaking-tree-falls-onto-atlanta-home-trapping-woman-inside-firefighters-say/aCQn58ewdmixytkvSk0azM/,https://web.archive.org/web/www.ajc.com/classifieds/obituaries-announcements/mitchell-jennie/MWtlnn3Tm9tcygIrt13z6J/,2.0,4.0,1.0,3.6666666666666665,3.6666666666666665,3.3333333333333335,2.0
en,en,1488730374_1531153331,https://www.timesunion.com/business/article/Unleash-creativity-when-job-searching-14954627.php,https://www.timesunion.com/business/article/How-to-deal-with-excessive-hesitation-15081130.php,https://web.archive.org/web/www.timesunion.com/business/article/Unleash-creativity-when-job-searching-14954627.php,https://web.archive.org/web/www.timesunion.com/business/article/How-to-deal-with-excessive-hesitation-15081130.php,4.0,3.0,4.0,3.0,3.0,1.0,1.0
tr,tr,1582555026_1633734217,https://www.aksam.com.tr/egitim/meb-eba-giris-nereden-yapilir-eba-sifresi-nasil-alinir-ilkokul-ortaokul-ve-lise-giris-ekrani/haber-1065361,https://www.durushaber.com.tr/egitim/lgs-sinav-giris-bilgileri-yayimlandi-h49272.html,https://web.archive.org/web/www.aksam.com.tr/egitim/meb-eba-giris-nereden-yapilir-eba-sifresi-nasil-alinir-ilkokul-ortaokul-ve-lise-giris-ekrani/haber-1065361,https://web.archive.org/web/www.durushaber.com.tr/egitim/lgs-sinav-giris-bilgileri-yayimlandi-h49272.html,1.0,2.0,2.0,4.0,3.0,2.0,1.0
en,en,1483806361_1484290124,https://www.dawgnation.com/football/watch-georgia-qb-jake-fromm-makes-espn-reporter-cry,https://news.google.com/__i/rss/rd/articles/CBMigwFodHRwczovL3d3dy5jYnNzcG9ydHMuY29tL2NvbGxlZ2UtZm9vdGJhbGwvbmV3cy9nZW9yZ2lhLXZzLWJheWxvci1wcmVkaWN0aW9uLXBpY2stc3VnYXItYm93bC1vZGRzLWxpbmUtc3ByZWFkLWtpY2tvZmYtdGltZS1wcmV2aWV3L9IBhwFodHRwczovL3d3dy5jYnNzcG9ydHMuY29tL2NvbGxlZ2UtZm9vdGJhbGwvbmV3cy9nZW9yZ2lhLXZzLWJheWxvci1wcmVkaWN0aW9uLXBpY2stc3VnYXItYm93bC1vZGRzLWxpbmUtc3ByZWFkLWtpY2tvZmYtdGltZS1wcmV2aWV3L2FtcC8?oc=5,https://web.archive.org/web/www.dawgnation.com/football/watch-georgia-qb-jake-fromm-makes-espn-reporter-cry,https://web.archive.org/web/news.google.com/__i/rss/rd/articles/CBMigwFodHRwczovL3d3dy5jYnNzcG9ydHMuY29tL2NvbGxlZ2UtZm9vdGJhbGwvbmV3cy9nZW9yZ2lhLXZzLWJheWxvci1wcmVkaWN0aW9uLXBpY2stc3VnYXItYm93bC1vZGRzLWxpbmUtc3ByZWFkLWtpY2tvZmYtdGltZS1wcmV2aWV3L9IBhwFodHRwczovL3d3dy5jYnNzcG9ydHMuY29tL2NvbGxlZ2UtZm9vdGJhbGwvbmV3cy9nZW9yZ2lhLXZzLWJheWxvci1wcmVkaWN0aW9uLXBpY2stc3VnYXItYm93bC1vZGRzLWxpbmUtc3ByZWFkLWtpY2tvZmYtdGltZS1wcmV2aWV3L2FtcC8?oc=5,1.0,2.3333333333333335,1.0,2.6666666666666665,2.3333333333333335,3.0,2.3333333333333335
en,en,1484697772_1484741031,http://www.portlincolntimes.com.au/story/6554468/schluter-a-happy-camper-about-time-on-lower-eyre/?src=rss,https://www.stanthorpeborderpost.com.au/news/council-announces-full-time-water-carting/3913249/,https://web.archive.org/web/www.portlincolntimes.com.au/story/6554468/schluter-a-happy-camper-about-time-on-lower-eyre/?src=rss,https://web.archive.org/web/www.stanthorpeborderpost.com.au/news/council-announces-full-time-water-carting/3913249/,2.3333333333333335,4.0,2.0,4.0,4.0,1.6666666666666667,3.0
es,es,1553213455_1500726139,https://seguimiento.co/magdalena/unimagdalena-invierte-224-millones-en-56-proyectos-de-investigacion-34694,https://caracol.com.co/programa/2020/01/21/6am_hoy_por_hoy/1579613364_978790.html#?ref=rss&format=simple&link=link,https://web.archive.org/web/seguimiento.co/magdalena/unimagdalena-invierte-224-millones-en-56-proyectos-de-investigacion-34694,https://web.archive.org/web/caracol.com.co/programa/2020/01/21/6am_hoy_por_hoy/1579613364_978790.html#?ref=rss&format=simple&link=link,1.0,3.0,3.0,4.0,3.0,1.0,3.0
en,en,1484450885_1483949861,https://www.mysanantonio.com/entertainment/things-to-do/myspy/article/Photos-San-Antonio-celebrates-New-Year-s-Eve-at-14943383.php,https://therivardreport.com/downtown-says-adios-to-2019/,https://web.archive.org/web/www.mysanantonio.com/entertainment/things-to-do/myspy/article/Photos-San-Antonio-celebrates-New-Year-s-Eve-at-14943383.php,https://web.archive.org/web/therivardreport.com/downtown-says-adios-to-2019/,1.0,1.0,1.0,1.0,1.0,1.6666666666666667,1.3333333333333333
fr,fr,1502823332_1487134433,"https://www.bladi.net/pjd-scandale-espionnage,63888.html","https://www.bladi.net/maroc-presidents-communes-poursuites-judiciaires,63162.html","https://web.archive.org/web/www.bladi.net/pjd-scandale-espionnage,63888.html","https://web.archive.org/web/www.bladi.net/maroc-presidents-communes-poursuites-judiciaires,63162.html",1.0,4.0,3.0,4.0,4.0,1.0,2.0
de,en,1599366105_1595684987,https://uncut-news.ch/2020/05/07/neue-details-die-die-usa-mit-dem-juengsten-putschversuch-in-venezuela-in-verbindung-bringen/,https://www.sfgate.com/news/article/Venezuela-says-it-foiled-attack-by-boat-from-15243261.php,https://web.archive.org/web/uncut-news.ch/2020/05/07/neue-details-die-die-usa-mit-dem-juengsten-putschversuch-in-venezuela-in-verbindung-bringen/,https://web.archive.org/web/www.sfgate.com/news/article/Venezuela-says-it-foiled-attack-by-boat-from-15243261.php,1.0,2.0,1.0,1.0,1.0,1.0,1.0
en,en,1484037961_1484118772,https://voiceofoc.org/2019/12/top-2019-stories-of-fraud-waste-and-abuse-in-orange-county/,https://www.latimes.com/socal/daily-pilot/news/story/2020-01-01/part-3-solving-homelessness-puzzle-in-the-long-term-takes-services-housing-and-political-will-experts-say,https://web.archive.org/web/voiceofoc.org/2019/12/top-2019-stories-of-fraud-waste-and-abuse-in-orange-county/,https://web.archive.org/web/www.latimes.com/socal/daily-pilot/news/story/2020-01-01/part-3-solving-homelessness-puzzle-in-the-long-term-takes-services-housing-and-political-will-experts-say,1.0,4.0,3.0,3.6666666666666665,4.0,3.3333333333333335,3.3333333333333335
tr,tr,1558596028_1558601868,https://www.fotomac.com.tr/galatasaray/2020/03/25/mustafa-cengizden-fatih-terim-ve-corona-virus-aciklamasi,https://www.sabah.com.tr/spor/futbol/2020/03/25/galatasaray-baskani-mustafa-cengizden-fatih-terim-aciklamasi,https://web.archive.org/web/www.fotomac.com.tr/galatasaray/2020/03/25/mustafa-cengizden-fatih-terim-ve-corona-virus-aciklamasi,https://web.archive.org/web/www.sabah.com.tr/spor/futbol/2020/03/25/galatasaray-baskani-mustafa-cengizden-fatih-terim-aciklamasi,1.0,1.5,1.0,1.5,1.5,1.5,1.0
tr,tr,1557298080_1635640253,https://www.yenialanya.com/alanya/bakan-cavusoglu-el-verdi-alanya-daki-kiz-iran-daki-ailesine-h404472.html,https://www.yenialanya.com/haber/4829373/cavusoglu-ulkenin-cihan-pusulasidir,https://web.archive.org/web/www.yenialanya.com/alanya/bakan-cavusoglu-el-verdi-alanya-daki-kiz-iran-daki-ailesine-h404472.html,https://web.archive.org/web/www.yenialanya.com/haber/4829373/cavusoglu-ulkenin-cihan-pusulasidir,2.0,2.0,4.0,4.0,3.0,1.0,1.0
de,de,1574646955_1574192243,https://www.oe24.at/coronavirus/Papst-zelebrierte-Karfreitagsliturgie-im-leeren-Petersdom/425771033,https://www.lz.de/ueberregional/nachrichten/22748919_Papst-begeht-Karfreitag-wegen-Corona-Krise-ohne-Pilger.html,https://web.archive.org/web/www.oe24.at/coronavirus/Papst-zelebrierte-Karfreitagsliturgie-im-leeren-Petersdom/425771033,https://web.archive.org/web/www.lz.de/ueberregional/nachrichten/22748919_Papst-begeht-Karfreitag-wegen-Corona-Krise-ohne-Pilger.html,1.0,2.0,1.0,2.0,2.0,1.0,1.0
de,en,1632842655_1625341160,https://www.marktspiegel.de/nuernberg/c-auto-und-motor/tesla-schneller-baufortschritt-fuer-moeglich_a58587,http://feeds.benzinga.com/~r/benzinga/~3/l3DNp_J6j-o/tesla-will-be-rolling-out-cars-at-berlin-plant-in-less-than-a-year-government-official-says,https://web.archive.org/web/www.marktspiegel.de/nuernberg/c-auto-und-motor/tesla-schneller-baufortschritt-fuer-moeglich_a58587,https://web.archive.org/web/feeds.benzinga.com/~r/benzinga/~3/l3DNp_J6j-o/tesla-will-be-rolling-out-cars-at-berlin-plant-in-less-than-a-year-government-official-says,1.0,1.0,2.0,4.0,3.0,1.0,3.0
en,en,1484011155_1484051011,https://www.101greatgoals.com/news/exeter-live-streaming-horse-racing-preview-tips-new-years-day-2020/,http://www.thesundayleader.lk/2020/01/01/on-line-online-casino-that-conspriracy/,https://web.archive.org/web/www.101greatgoals.com/news/exeter-live-streaming-horse-racing-preview-tips-new-years-day-2020/,https://web.archive.org/web/www.thesundayleader.lk/2020/01/01/on-line-online-casino-that-conspriracy/,2.0,3.3333333333333335,1.0,3.0,3.3333333333333335,4.0,3.0
tr,tr,1616782410_1527847768,https://www.mynet.com/costa-ricada-escinsellerin-evlenmesi-yasalasti-110106522063,https://www.yenicaggazetesi.com.tr/bankalarin-ust-yonetim-odemeleri-54947yy.htm,https://web.archive.org/web/www.mynet.com/costa-ricada-escinsellerin-evlenmesi-yasalasti-110106522063,https://web.archive.org/web/www.yenicaggazetesi.com.tr/bankalarin-ust-yonetim-odemeleri-54947yy.htm,4.0,4.0,4.0,4.0,4.0,4.0,4.0
en,en,1563489566_1512599962,https://www.the-review.com/news/20200330/united-way-raising-funds-for-covid-assistance?rssfeed=true,http://cinema-crazed.com/blog/2020/02/03/appiness-2020/,https://web.archive.org/web/www.the-review.com/news/20200330/united-way-raising-funds-for-covid-assistance?rssfeed=true,https://web.archive.org/web/cinema-crazed.com/blog/2020/02/03/appiness-2020/,2.0,4.0,3.0,4.0,4.0,4.0,4.0
en,en,1484009529_1484305174,https://www.wsav.com/news/hundreds-will-brave-cold-for-annual-tybee-polar-bear-plunge/,http://www.latestcanada.com/536651911/hundreds-watched-thousands,https://web.archive.org/web/www.wsav.com/news/hundreds-will-brave-cold-for-annual-tybee-polar-bear-plunge/,https://web.archive.org/web/www.latestcanada.com/536651911/hundreds-watched-thousands,4.0,3.5,1.0,2.0,3.0,2.0,1.0
en,en,1484010607_1483889305,https://www.thepeninsulaqatar.com/article/01/01/2020/Qatar-Automobiles-Company-launches-special-offer-on-Mitsubishi-Pajero-2020,https://www.nbcmiami.com/weather/sunny-comfortable-start-to-2020-in-south-florida/2171897/,https://web.archive.org/web/www.thepeninsulaqatar.com/article/01/01/2020/Qatar-Automobiles-Company-launches-special-offer-on-Mitsubishi-Pajero-2020,https://web.archive.org/web/www.nbcmiami.com/weather/sunny-comfortable-start-to-2020-in-south-florida/2171897/,4.0,4.0,1.0,4.0,4.0,2.6666666666666665,2.0
de,en,1567641704_1625273093,https://www.konjunktion.info/2020/04/covid-19-zwischen-skylla-und-charybdis/,https://www.technologynetworks.com/biopharma/product-news/stem-cell-therapy-a-promising-treatment-for-covid-19-333498,https://web.archive.org/web/www.konjunktion.info/2020/04/covid-19-zwischen-skylla-und-charybdis/,https://web.archive.org/web/www.technologynetworks.com/biopharma/product-news/stem-cell-therapy-a-promising-treatment-for-covid-19-333498,3.0,4.0,2.0,4.0,4.0,4.0,4.0
de,de,1484183281_1484323916,http://thunertagblatt.ch/panorama/vermischtes/EdelweissAirbus-kreiste-ueber-dem-Mittelland/story/10270399,http://thunertagblatt.ch/wirtschaft/unternehmen-und-konjunktur/Jeden-Tag-wurden-122-Firmen-gegruendet/story/30090597,https://web.archive.org/web/thunertagblatt.ch/panorama/vermischtes/EdelweissAirbus-kreiste-ueber-dem-Mittelland/story/10270399,https://web.archive.org/web/thunertagblatt.ch/wirtschaft/unternehmen-und-konjunktur/Jeden-Tag-wurden-122-Firmen-gegruendet/story/30090597,2.0,4.0,3.6666666666666665,4.0,4.0,1.0,1.6666666666666667
de,en,1600631445_1518793689,https://www.dw.com/de/deutsche-exporte-brechen-so-stark-ein-wie-seit-30-jahren-nicht/a-53367932?maca=de-rss-de-all-1119-rdf,https://www.vox.com/2020/1/22/21028914/germany-green-new-deal-solar-power,https://web.archive.org/web/www.dw.com/de/deutsche-exporte-brechen-so-stark-ein-wie-seit-30-jahren-nicht/a-53367932?maca=de-rss-de-all-1119-rdf,https://web.archive.org/web/www.vox.com/2020/1/22/21028914/germany-green-new-deal-solar-power,2.0,4.0,4.0,4.0,4.0,1.0,3.0
tr,tr,1520046014_1833783163,https://www.haberler.com/manisa-nin-savunma-sanayi-ihracati-yuzde-228-artti-12914262-haberi/,https://www.izmirgundemi.net/isig-den-carpici-rapor-izmir-de-kac-isci-koronavirus-nedeniyle-hayatini-kaybetti/16559,https://web.archive.org/web/www.haberler.com/manisa-nin-savunma-sanayi-ihracati-yuzde-228-artti-12914262-haberi/,https://web.archive.org/web/www.izmirgundemi.net/isig-den-carpici-rapor-izmir-de-kac-isci-koronavirus-nedeniyle-hayatini-kaybetti/16559,2.0,4.0,4.0,4.0,4.0,1.0,3.0
tr,tr,1526157103_1492737005,http://www.samanyoluhaber.com/saray-da-care-olmadi-borca-bogulan-dev-kulupler-satis-masasinda-haberi/1340599/,https://www.fotomac.com.tr/besiktas/2020/01/12/tffden-jet-yanit-bizi-hedef-gosteriyorlar,https://web.archive.org/web/www.samanyoluhaber.com/saray-da-care-olmadi-borca-bogulan-dev-kulupler-satis-masasinda-haberi/1340599/,https://web.archive.org/web/www.fotomac.com.tr/besiktas/2020/01/12/tffden-jet-yanit-bizi-hedef-gosteriyorlar,1.0,2.0,3.0,4.0,3.0,1.0,2.0
de,de,1484190428_1484241797,https://www.presseportal.de/pm/59333/4481528,"https://www.morgenweb.de/mannheimer-morgen_artikel,-kommentar-noch-viel-nachholbedarf-_arid,1579758.html",https://web.archive.org/web/www.presseportal.de/pm/59333/4481528,"https://web.archive.org/web/www.morgenweb.de/mannheimer-morgen_artikel,-kommentar-noch-viel-nachholbedarf-_arid,1579758.html",3.0,4.0,1.0,4.0,4.0,2.0,2.0
en,en,1484035646_1484211715,https://www.stltoday.com/business/investment/personal-finance/planning-to-retire-in-a-complete-guide/article_f66451ff-44be-5d18-b621-b53d11bfc3ad.html,https://www.wlns.com/news/michigan/michigan-officer-pushes-2-out-of-drunken-motorists-path/,https://web.archive.org/web/www.stltoday.com/business/investment/personal-finance/planning-to-retire-in-a-complete-guide/article_f66451ff-44be-5d18-b621-b53d11bfc3ad.html,https://web.archive.org/web/www.wlns.com/news/michigan/michigan-officer-pushes-2-out-of-drunken-motorists-path/,2.5,4.0,3.0,4.0,4.0,3.0,3.0
de,de,1564750167_1564478228,https://www.deutschlandfunk.de/pandemie-guterres-kritisiert-fehlende-weltweite.1939.de.html?drn:news_id=1116235,https://www.hoefner.ch/2020/03/31/uno-chef-guterres-internationaler-kampf-gegen-das-virus-zu-langsam/,https://web.archive.org/web/www.deutschlandfunk.de/pandemie-guterres-kritisiert-fehlende-weltweite.1939.de.html?drn:news_id=1116235,https://web.archive.org/web/www.hoefner.ch/2020/03/31/uno-chef-guterres-internationaler-kampf-gegen-das-virus-zu-langsam/,1.0,1.0,1.0,1.0,1.0,3.0,1.0
de,en,1560996421_1562094435,https://www.ikz-online.de/panorama/diese-konzerte-gibt-es-trotz-coronavirus-krise-am-wochenende-id228794207.html,https://www.independent.ie/entertainment/music/ellie-goulding-john-legend-and-rita-ora-join-charity-livestream-for-coronavirus-39081447.html,https://web.archive.org/web/www.ikz-online.de/panorama/diese-konzerte-gibt-es-trotz-coronavirus-krise-am-wochenende-id228794207.html,https://web.archive.org/web/www.independent.ie/entertainment/music/ellie-goulding-john-legend-and-rita-ora-join-charity-livestream-for-coronavirus-39081447.html,1.0,3.0,1.0,1.0,2.0,2.0,1.0
de,de,1620536394_1536304017,https://www.pnp.de/lokales/landkreis-regen/viechtach/Drei-Ampeln-am-Kreisverkehr-geplant-Kosten-700000-Euro-3694472.html,https://www.idowa.de/inhalt.teisnach-bald-14-parzellen-verfuegbar-spatenstich-fuer-neues-baugebiet.8a5a4950-d5de-4733-b46c-6a111678407a.html,https://web.archive.org/web/www.pnp.de/lokales/landkreis-regen/viechtach/Drei-Ampeln-am-Kreisverkehr-geplant-Kosten-700000-Euro-3694472.html,https://web.archive.org/web/www.idowa.de/inhalt.teisnach-bald-14-parzellen-verfuegbar-spatenstich-fuer-neues-baugebiet.8a5a4950-d5de-4733-b46c-6a111678407a.html,1.0,2.0,4.0,3.0,3.0,1.0,3.0
de,de,1494741278_1557159405,https://www.handelsblatt.com/politik/deutschland/industriepolitik-altmaier-will-rohstoffe-sichern/25431418.html,https://www.direktbroker.de/news/news-bundeswirtschaftsminister-peter-altmaier-cdu-hat-sich-dafuer-ausgesprochen-die-59875012,https://web.archive.org/web/www.handelsblatt.com/politik/deutschland/industriepolitik-altmaier-will-rohstoffe-sichern/25431418.html,https://web.archive.org/web/www.direktbroker.de/news/news-bundeswirtschaftsminister-peter-altmaier-cdu-hat-sich-dafuer-ausgesprochen-die-59875012,1.0,1.0,4.0,1.0,1.0,2.0,1.0
de,en,1579698233_1624748253,https://www.finanznachrichten.de/nachrichten-2020-04/49390993-iwf-sieht-schwere-rezession-dax-trotzt-zum-start-schwachen-vorgaben-104.htm,https://muse.jhu.edu/book/57897,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-04/49390993-iwf-sieht-schwere-rezession-dax-trotzt-zum-start-schwachen-vorgaben-104.htm,https://web.archive.org/web/muse.jhu.edu/book/57897,1.0,4.0,4.0,4.0,4.0,4.0,2.0
de,en,1643088053_1570472512,https://www.bild.de/politik/ausland/politik-ausland/von-wegen-angriff-auf-suedkorea-kim-pfeift-seine-generaele-zurueck-71461166.bild.html,https://www.politico.com/news/2020/03/02/north-korea-kim-military-drill-119320,https://web.archive.org/web/www.bild.de/politik/ausland/politik-ausland/von-wegen-angriff-auf-suedkorea-kim-pfeift-seine-generaele-zurueck-71461166.bild.html,https://web.archive.org/web/www.politico.com/news/2020/03/02/north-korea-kim-military-drill-119320,1.0,1.0,4.0,4.0,4.0,1.0,4.0
en,en,1484182978_1484260102,https://www.stuff.co.nz/nelson-mail/118554865/one-person-seriously-injured-in-crash-near-nelson.html,https://www.nzherald.co.nz/nz/news/article.cfm?c_id=1&objectid=12297720&amp;ref=rss,https://web.archive.org/web/www.stuff.co.nz/nelson-mail/118554865/one-person-seriously-injured-in-crash-near-nelson.html,https://web.archive.org/web/www.nzherald.co.nz/nz/news/article.cfm?c_id=1&objectid=12297720&amp;ref=rss,3.0,2.6666666666666665,1.0,2.0,3.0,1.0,1.0
en,en,1484459076_1484086309,https://timesofindia.indiatimes.com/city/chandigarh/lips-bains-says-will-challenge-states-proposal-for-land-banks/articleshow/73062619.cms,https://timesofindia.indiatimes.com/city/lucknow/up-fir-against-mla-nephew-and-others-for-beating-dms-gunner/articleshow/73061460.cms,https://web.archive.org/web/timesofindia.indiatimes.com/city/chandigarh/lips-bains-says-will-challenge-states-proposal-for-land-banks/articleshow/73062619.cms,https://web.archive.org/web/timesofindia.indiatimes.com/city/lucknow/up-fir-against-mla-nephew-and-others-for-beating-dms-gunner/articleshow/73061460.cms,2.3333333333333335,3.6666666666666665,1.0,3.6666666666666665,3.3333333333333335,1.0,1.3333333333333333
de,en,1586205249_1555285690,http://feedproxy.google.com/~r/euronews/de/home/~3/fz-P4Zv-3fk/sanchez-fordert-marshall-plan-der-eu-in-corona-krise,https://menafn.com/1099892698/Spanish-PM-Worst-Yet-To-Come?src=Rss,https://web.archive.org/web/feedproxy.google.com/~r/euronews/de/home/~3/fz-P4Zv-3fk/sanchez-fordert-marshall-plan-der-eu-in-corona-krise,https://web.archive.org/web/menafn.com/1099892698/Spanish-PM-Worst-Yet-To-Come?src=Rss,1.0,2.0,3.0,3.0,3.0,2.0,2.0
en,en,1484451712_1484225776,http://www.bizbahrain.com/bisb-holds-innovation-camp-for-bibf-students/,https://wwww.dailynewssegypt.com/2020/01/02/talal-abu-ghazaleh-office-to-formulate-plan-to-restructure-misr-travel-public-enterprise-sector-ministry/,https://web.archive.org/web/www.bizbahrain.com/bisb-holds-innovation-camp-for-bibf-students/,https://web.archive.org/web/wwww.dailynewssegypt.com/2020/01/02/talal-abu-ghazaleh-office-to-formulate-plan-to-restructure-misr-travel-public-enterprise-sector-ministry/,4.0,3.6666666666666665,2.3333333333333335,4.0,4.0,1.3333333333333333,1.6666666666666667
