url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
de,de,1544578330_1646142431,https://www.hersfelder-zeitung.de/panorama/starnberg-morde-dreifach-schuesse-sohn-eltern-tot-motiv-amoklauf-pasing-arcaden-muenchen-zr-13593363.html?cmp=defrss,https://www.az-online.de/deutschland/starnberg-dreifachmord-videos-toetung-bayern-familie-vincent-von-p-max-b-bluttat-details-zr-13812024.html?cmp=defrss,https://web.archive.org/web/www.hersfelder-zeitung.de/panorama/starnberg-morde-dreifach-schuesse-sohn-eltern-tot-motiv-amoklauf-pasing-arcaden-muenchen-zr-13593363.html?cmp=defrss,https://web.archive.org/web/www.az-online.de/deutschland/starnberg-dreifachmord-videos-toetung-bayern-familie-vincent-von-p-max-b-bluttat-details-zr-13812024.html?cmp=defrss,1.0,1.0,2.0,2.0,1.0,1.0,1.0
pl,pl,1603861125_1513629262,"https://www.polityka.pl/tygodnikpolityka/rynek/1956122,1,czy-rzad-zrezygnuje-z-rekompensat-za-prad.read?utm_source=rss&utm_medium=rss&utm_campaign=rss","https://www.polityka.pl/tygodnikpolityka/rynek/1941344,1,sa-wybory-sa-rekompensaty-za-prad-ale-nie-dla-wszystkich.read?utm_source=rss&utm_medium=rss&utm_campaign=rss","https://web.archive.org/web/www.polityka.pl/tygodnikpolityka/rynek/1956122,1,czy-rzad-zrezygnuje-z-rekompensat-za-prad.read?utm_source=rss&utm_medium=rss&utm_campaign=rss","https://web.archive.org/web/www.polityka.pl/tygodnikpolityka/rynek/1941344,1,sa-wybory-sa-rekompensaty-za-prad-ale-nie-dla-wszystkich.read?utm_source=rss&utm_medium=rss&utm_campaign=rss",1.0,2.0,1.0,2.0,2.0,1.0,1.0
de,de,1544078963_1531931709,https://www.politikexpress.de/neues-deutschland-rhetorik-der-gesetzlosigkeit-heizt-lage-auf-lesbos-an-1799749.html,https://www.politikexpress.de/neues-deutschland-kommentar-zum-sterbehilfe-urteil-1796208.html,https://web.archive.org/web/www.politikexpress.de/neues-deutschland-rhetorik-der-gesetzlosigkeit-heizt-lage-auf-lesbos-an-1799749.html,https://web.archive.org/web/www.politikexpress.de/neues-deutschland-kommentar-zum-sterbehilfe-urteil-1796208.html,4.0,3.6666666666666665,2.0,4.0,4.0,3.6666666666666665,3.0
pl,pl,1483921880_1484016672,https://wroclaw.onet.pl/nowy-rok-2020-pozary-zatrucia-czadem-silny-wiatr-straz-pozarna-podaje-statystyki/lf2smte,"http://rss.dziennik.pl/~r/Dziennik-PL/~3/AgZN4hhOJTw/616882,sylwester-2019-nowy-rok-pozary-petardy-pijani-kierowcy.html",https://web.archive.org/web/wroclaw.onet.pl/nowy-rok-2020-pozary-zatrucia-czadem-silny-wiatr-straz-pozarna-podaje-statystyki/lf2smte,"https://web.archive.org/web/rss.dziennik.pl/~r/Dziennik-PL/~3/AgZN4hhOJTw/616882,sylwester-2019-nowy-rok-pozary-petardy-pijani-kierowcy.html",2.0,2.0,1.0,2.0,2.0,1.0,1.0
tr,tr,1603096953_1537020893,https://www.ensonhaber.com/kemal-kilicdarogluna-erken-secim-sorusu.html,http://www.cumhuriyet.com.tr/haber/chp-genel-baskani-kemal-kilicdaroglu-grup-toplantisinda-konusuyor-1724748,https://web.archive.org/web/www.ensonhaber.com/kemal-kilicdarogluna-erken-secim-sorusu.html,https://web.archive.org/web/www.cumhuriyet.com.tr/haber/chp-genel-baskani-kemal-kilicdaroglu-grup-toplantisinda-konusuyor-1724748,1.0,1.0,4.0,3.0,3.0,1.0,2.0
tr,tr,1516277559_1514039153,https://www.sondakika.com/haber-carsamba-beyaza-burundu-12901599/,https://www.hedefhalk.com/haber/carsambada-cop-taksi-uygulamasi-basladi-1621906,https://web.archive.org/web/www.sondakika.com/haber-carsamba-beyaza-burundu-12901599/,https://web.archive.org/web/www.hedefhalk.com/haber/carsambada-cop-taksi-uygulamasi-basladi-1621906,1.0,2.0,1.0,4.0,3.0,1.0,2.0
es,es,1567391650_1554249688,https://lapioneradeclorinda.com/2020/04/03/nac/presos-de-penales-bonaerenses-elaboraron-19-mil-barbijos-para-usar-en-las-carceles.html,https://www.lanueva.com/nota/2020-3-20-14-33-0-fabricaran-unos-3-000-barbijos-por-dia-en-las-carceles-bonaerenses,https://web.archive.org/web/lapioneradeclorinda.com/2020/04/03/nac/presos-de-penales-bonaerenses-elaboraron-19-mil-barbijos-para-usar-en-las-carceles.html,https://web.archive.org/web/www.lanueva.com/nota/2020-3-20-14-33-0-fabricaran-unos-3-000-barbijos-por-dia-en-las-carceles-bonaerenses,1.0,2.0,2.0,2.0,2.0,1.0,1.0
tr,tr,1539100857_1620996949,https://www.yenisafak.com/ekonomi/dev-sirketten-onemli-aciklama-abdde-12-milyon-aracini-geri-cagiriyor-3528247,https://www.milligazete.com.tr/haber/4782822/sosyal-medyada-kyk-borclari-gundemi-kyk-borclari-silinecek-mi,https://web.archive.org/web/www.yenisafak.com/ekonomi/dev-sirketten-onemli-aciklama-abdde-12-milyon-aracini-geri-cagiriyor-3528247,https://web.archive.org/web/www.milligazete.com.tr/haber/4782822/sosyal-medyada-kyk-borclari-gundemi-kyk-borclari-silinecek-mi,4.0,4.0,4.0,4.0,4.0,3.0,1.0
de,en,1638046829_1505123570,https://www.solinger-tageblatt.de/panorama/wetter-deutschland-hitzewelle-temperaturen-aktuell-sommer-juni-juli-prognose-vorhersage-aussichten-zr-13801399.html?cmp=defrss,https://sputniknews.com/europe/202001261078142600-store-selling-nazi-beer-comes-under-police-investigation-in-eastern-germany/,https://web.archive.org/web/www.solinger-tageblatt.de/panorama/wetter-deutschland-hitzewelle-temperaturen-aktuell-sommer-juni-juli-prognose-vorhersage-aussichten-zr-13801399.html?cmp=defrss,https://web.archive.org/web/sputniknews.com/europe/202001261078142600-store-selling-nazi-beer-comes-under-police-investigation-in-eastern-germany/,2.0,4.0,4.0,4.0,4.0,3.0,3.0
en,en,1484190309_1484127332,https://www.hawaiitribune-herald.com/2019/12/31/hawaii-news/officials-looking-at-council-womans-husband-in-relation-to-alleged-assault-on-another-public-servant/,https://www.star-telegram.com/news/local/crime/article238818513.html,https://web.archive.org/web/www.hawaiitribune-herald.com/2019/12/31/hawaii-news/officials-looking-at-council-womans-husband-in-relation-to-alleged-assault-on-another-public-servant/,https://web.archive.org/web/www.star-telegram.com/news/local/crime/article238818513.html,3.0,4.0,1.6666666666666667,4.0,4.0,1.6666666666666667,2.0
en,en,1484191618_1484241811,https://www.wpbf.com/article/new-lion-cubs-at-lion-country-safari/30373840,https://www.wptv.com/lifestyle/taste-and-see/lion-country-safari-introduces-new-baby-lion-cubs,https://web.archive.org/web/www.wpbf.com/article/new-lion-cubs-at-lion-country-safari/30373840,https://web.archive.org/web/www.wptv.com/lifestyle/taste-and-see/lion-country-safari-introduces-new-baby-lion-cubs,1.0,1.3333333333333333,1.0,1.3333333333333333,1.0,2.0,1.0
fr,fr,1546348677_1555783209,https://www.guineenews.org/proposition-de-nouvelle-date-pour-les-legislatives-une-requete-du-president-de-la-ceni-rejetee-par-la-cour-constitutionnelle/,https://www.guineenews.org/partout-ou-les-bureaux-de-vote-ont-ete-saccage-nous-avons-redeployes-les-kits-electoraux-commissaire-de-la-ceni/,https://web.archive.org/web/www.guineenews.org/proposition-de-nouvelle-date-pour-les-legislatives-une-requete-du-president-de-la-ceni-rejetee-par-la-cour-constitutionnelle/,https://web.archive.org/web/www.guineenews.org/partout-ou-les-bureaux-de-vote-ont-ete-saccage-nous-avons-redeployes-les-kits-electoraux-commissaire-de-la-ceni/,1.0,1.0,2.0,2.0,2.0,1.0,1.0
en,en,1484188538_1582594135,https://www.entrepreneur.com/article/344375,https://www.popsugar.co.uk/food/veganuary-explainer-and-guide-46959207,https://web.archive.org/web/www.entrepreneur.com/article/344375,https://web.archive.org/web/www.popsugar.co.uk/food/veganuary-explainer-and-guide-46959207,4.0,4.0,2.0,3.6666666666666665,4.0,2.3333333333333335,1.6666666666666667
de,en,1616735161_1624840502,https://www.merkur.de/lokales/fuerstenfeldbruck/fuerstenfeldbruck-kastanienwunder-von-feuerhausstrasse-13776448.html?cmp=defrss,https://www.shetlandtimes.co.uk/2020/06/03/take-your-bruck-home-with-you-amenity-trust-warns,https://web.archive.org/web/www.merkur.de/lokales/fuerstenfeldbruck/fuerstenfeldbruck-kastanienwunder-von-feuerhausstrasse-13776448.html?cmp=defrss,https://web.archive.org/web/www.shetlandtimes.co.uk/2020/06/03/take-your-bruck-home-with-you-amenity-trust-warns,4.0,4.0,3.0,4.0,4.0,2.0,3.0
de,en,1489676847_1519392906,https://www.handelsblatt.com/meinung/kommentare/kommentar-der-krieg-der-worte-droht-zu-eskalieren/25395820.html,https://www.telegraph.co.uk/news/2020/01/04/trump-wants-contain-iran-not-go-war/,https://web.archive.org/web/www.handelsblatt.com/meinung/kommentare/kommentar-der-krieg-der-worte-droht-zu-eskalieren/25395820.html,https://web.archive.org/web/www.telegraph.co.uk/news/2020/01/04/trump-wants-contain-iran-not-go-war/,1.0,1.0,1.0,2.0,3.0,1.0,1.0
de,de,1603887230_1616186343,https://www.stern.de/kultur/sarah-lombardi--sie-muss-die--supertalent--jury-verlassen-9259636.html?utm_campaign=alle-nachrichten&utm_medium=rss-feed&utm_source=standard,https://www.abendzeitung-muenchen.de/inhalt.reality-tv-trotz-corona-krise-auf-diese-promi-shows-darf-man-sich-2020-noch-freuen.2fd04c55-9777-488d-bfe6-ed3458b7e366.html,https://web.archive.org/web/www.stern.de/kultur/sarah-lombardi--sie-muss-die--supertalent--jury-verlassen-9259636.html?utm_campaign=alle-nachrichten&utm_medium=rss-feed&utm_source=standard,https://web.archive.org/web/www.abendzeitung-muenchen.de/inhalt.reality-tv-trotz-corona-krise-auf-diese-promi-shows-darf-man-sich-2020-noch-freuen.2fd04c55-9777-488d-bfe6-ed3458b7e366.html,1.0,3.0,2.0,3.0,3.0,3.0,2.0
en,en,1484189265_1484297519,https://www.opednews.com/articles/Bill-Greider-and-Secular-S-by-Dean-Baker-Capitalism_Death_Economy_Greider-William-191231-872.html,https://www.cantwell.senate.gov/news/press-releases/cantwell-calls-for-comprehensive-privacy-protections-for-american-consumers-transparency-consent-alone-not-enough,https://web.archive.org/web/www.opednews.com/articles/Bill-Greider-and-Secular-S-by-Dean-Baker-Capitalism_Death_Economy_Greider-William-191231-872.html,https://web.archive.org/web/www.cantwell.senate.gov/news/press-releases/cantwell-calls-for-comprehensive-privacy-protections-for-american-consumers-transparency-consent-alone-not-enough,1.0,4.0,4.0,4.0,4.0,4.0,3.5
de,en,1528973915_1574558550,https://www.boerse-online.de/nachrichten/aktien/sanders-laesst-konkurrenten-bei-vorwahl-in-nevada-weit-hinter-sich-1028929346,https://www.dailywire.com/news/president-trump-congratulates-crazy-bernie-on-winning-the-nevada-caucus,https://web.archive.org/web/www.boerse-online.de/nachrichten/aktien/sanders-laesst-konkurrenten-bei-vorwahl-in-nevada-weit-hinter-sich-1028929346,https://web.archive.org/web/www.dailywire.com/news/president-trump-congratulates-crazy-bernie-on-winning-the-nevada-caucus,1.0,1.0,1.0,2.0,1.0,1.0,1.0
en,en,1484189243_1484151049,https://www.opednews.com/articles/List-of-Bernie-Sanders-20-by-Stephen-Fox-Battle-For-The-Editorial-Pages-Of-America_Bernie-Sanders-2020_Bernie-Sanders-2020-Endorsements_Bernie-Sanders-Endorsements-191230-155.html,https://www.ozy.com/news-and-politics/why-2020-is-the-year-of-who-cares/259357/,https://web.archive.org/web/www.opednews.com/articles/List-of-Bernie-Sanders-20-by-Stephen-Fox-Battle-For-The-Editorial-Pages-Of-America_Bernie-Sanders-2020_Bernie-Sanders-2020-Endorsements_Bernie-Sanders-Endorsements-191230-155.html,https://web.archive.org/web/www.ozy.com/news-and-politics/why-2020-is-the-year-of-who-cares/259357/,1.6666666666666667,3.0,1.0,2.6666666666666665,2.6666666666666665,3.0,2.3333333333333335
de,en,1532654553_1510007629,https://www.augsburger-allgemeine.de/politik/Heinz-Christian-Strache-will-Buergermeister-von-Wien-werden-id56914766.html,https://www.euractiv.com/section/elections/news/could-spos-burgenland-win-be-beacon-of-red-hope-for-austrias-social-democrats/,https://web.archive.org/web/www.augsburger-allgemeine.de/politik/Heinz-Christian-Strache-will-Buergermeister-von-Wien-werden-id56914766.html,https://web.archive.org/web/www.euractiv.com/section/elections/news/could-spos-burgenland-win-be-beacon-of-red-hope-for-austrias-social-democrats/,2.0,3.0,3.0,4.0,4.0,1.0,1.0
de,de,1483989782_1483875255,https://www.n-tv.de/wirtschaft/Wenn-nur-noch-ein-Paketbote-klingelt-article21484524.html,https://www.ruhrnachrichten.de/nachrichten/der-gelbe-riese-wird-25-das-sorgenkind-von-einst-strotzt-vor-kraft-1486458.html,https://web.archive.org/web/www.n-tv.de/wirtschaft/Wenn-nur-noch-ein-Paketbote-klingelt-article21484524.html,https://web.archive.org/web/www.ruhrnachrichten.de/nachrichten/der-gelbe-riese-wird-25-das-sorgenkind-von-einst-strotzt-vor-kraft-1486458.html,1.0,2.6666666666666665,3.3333333333333335,3.3333333333333335,3.0,1.0,2.3333333333333335
de,en,1581850561_1579112952,https://www.kurier.de/inhalt.corona-massnahmen-spd-ministerpraesident-erwartet-baldige-maskenpflicht.84385fb6-ca08-4226-9601-0336a812919d.html,https://www.cnbc.com/video/2020/04/15/for-highly-leveraged-companies-bankruptcy-a-reality-formers-saks-ceo.html,https://web.archive.org/web/www.kurier.de/inhalt.corona-massnahmen-spd-ministerpraesident-erwartet-baldige-maskenpflicht.84385fb6-ca08-4226-9601-0336a812919d.html,https://web.archive.org/web/www.cnbc.com/video/2020/04/15/for-highly-leveraged-companies-bankruptcy-a-reality-formers-saks-ceo.html,4.0,4.0,1.0,4.0,4.0,3.0,2.0
de,de,1484761456_1484031530,https://www.insuedthueringen.de/7068663,https://www.idowa.de/inhalt.landshut-mehrere-verletzte-bei-brand-an-neujahr.19799089-78ac-44c4-bbd1-467283641baf.html,https://web.archive.org/web/www.insuedthueringen.de/7068663,https://web.archive.org/web/www.idowa.de/inhalt.landshut-mehrere-verletzte-bei-brand-an-neujahr.19799089-78ac-44c4-bbd1-467283641baf.html,2.3333333333333335,3.3333333333333335,1.0,4.0,3.6666666666666665,1.0,1.0
ar,ar,1571946747_1505886916,https://akhbarelyom.com/news/newdetails/3029251/1/فيديو--مبروك-عطية-يوضح-طريقة-صلاة-الجنازة-على-المتوفي-بكورونا,https://www.albawabhnews.com/3883195,https://web.archive.org/web/akhbarelyom.com/news/newdetails/3029251/1/فيديو--مبروك-عطية-يوضح-طريقة-صلاة-الجنازة-على-المتوفي-بكورونا,https://web.archive.org/web/www.albawabhnews.com/3883195,1.0,1.0,4.0,4.0,4.0,1.0,1.0
pl,pl,1483934172_1484159979,https://wiadomosci.wp.pl/ptasia-grypa-wykryto-ognisko-grozne-dla-ludzi-6462996770326657a,https://wiadomosci.wp.pl/zywiec-policja-szuka-mezczyzny-zostawil-w-kurtce-sporo-gotowki-6463118015322241a,https://web.archive.org/web/wiadomosci.wp.pl/ptasia-grypa-wykryto-ognisko-grozne-dla-ludzi-6462996770326657a,https://web.archive.org/web/wiadomosci.wp.pl/zywiec-policja-szuka-mezczyzny-zostawil-w-kurtce-sporo-gotowki-6463118015322241a,4.0,4.0,1.0,4.0,4.0,1.0,2.0
en,en,1484452973_1483968092,https://menafn.com/1099497129/The-European-Medicines-Agency-Accepts-the-Regulatory-Submission-for-Lumoxiti-in-Relapsed-or-RefractoryHairy-Cell-Leukemia?src=Rss,https://menafn.com/1099495300/More-than-24000-ex-military-members-benefit-from-Social-Fund-aid?src=Rss,https://web.archive.org/web/menafn.com/1099497129/The-European-Medicines-Agency-Accepts-the-Regulatory-Submission-for-Lumoxiti-in-Relapsed-or-RefractoryHairy-Cell-Leukemia?src=Rss,https://web.archive.org/web/menafn.com/1099495300/More-than-24000-ex-military-members-benefit-from-Social-Fund-aid?src=Rss,4.0,4.0,1.8,3.8,4.0,2.6,1.8
en,en,1484178601_1484603568,https://www.washingtontimes.com/news/2020/jan/1/seattle-police-chase-arrest-shooting-suspect/?utm_source=RSS_Feed&utm_medium=RSS,https://www.washingtontimes.com/news/2020/jan/1/pope-sorry-i-lost-patience-with-hand-shaker-who-ya/?utm_source=RSS_Feed&utm_medium=RSS,https://web.archive.org/web/www.washingtontimes.com/news/2020/jan/1/seattle-police-chase-arrest-shooting-suspect/?utm_source=RSS_Feed&utm_medium=RSS,https://web.archive.org/web/www.washingtontimes.com/news/2020/jan/1/pope-sorry-i-lost-patience-with-hand-shaker-who-ya/?utm_source=RSS_Feed&utm_medium=RSS,4.0,3.6666666666666665,1.3333333333333333,3.6666666666666665,4.0,2.0,2.0
en,en,1484395537_1483765159,https://www.news18.com/news/movies/bigg-boss-13-sidharth-shukla-gets-cosy-with-jasmin-bhasin-at-new-years-party-2442653.html,https://www.news18.com/news/movies/bigg-boss-13-day-91-written-updates-after-arhaan-khans-eviction-asim-and-vishal-ask-rashami-to-strengthen-her-game-2441923.html,https://web.archive.org/web/www.news18.com/news/movies/bigg-boss-13-sidharth-shukla-gets-cosy-with-jasmin-bhasin-at-new-years-party-2442653.html,https://web.archive.org/web/www.news18.com/news/movies/bigg-boss-13-day-91-written-updates-after-arhaan-khans-eviction-asim-and-vishal-ask-rashami-to-strengthen-her-game-2441923.html,1.0,2.3333333333333335,1.0,1.0,2.3333333333333335,1.3333333333333333,1.3333333333333333
de,de,1510313955_1511526188,https://www.shz.de/regionales/newsticker-nord/hamburg-unterstreicht-aufstiegsambitionen-id27199927.html,https://www.marbacher-zeitung.de/inhalt.abschluss-19-spieltag-hamburger-sv-unterstreicht-aufstiegsambitionen.a6239746-b928-4e45-99ca-540943f4bed3.html,https://web.archive.org/web/www.shz.de/regionales/newsticker-nord/hamburg-unterstreicht-aufstiegsambitionen-id27199927.html,https://web.archive.org/web/www.marbacher-zeitung.de/inhalt.abschluss-19-spieltag-hamburger-sv-unterstreicht-aufstiegsambitionen.a6239746-b928-4e45-99ca-540943f4bed3.html,1.0,1.0,1.0,1.0,1.0,2.0,2.0
en,en,1484039914_1484252230,https://azdailysun.com/news/state-and-regional/year-old-girl-warns-family-of-house-fire-in-arizona/article_849480be-e5ab-51f2-823e-4a4adf531e5e.html,https://mynorthwest.com/1657213/3-mountain-lions-killed-after-feeding-on-human-remains/,https://web.archive.org/web/azdailysun.com/news/state-and-regional/year-old-girl-warns-family-of-house-fire-in-arizona/article_849480be-e5ab-51f2-823e-4a4adf531e5e.html,https://web.archive.org/web/mynorthwest.com/1657213/3-mountain-lions-killed-after-feeding-on-human-remains/,1.0,3.6666666666666665,1.0,3.0,4.0,1.0,1.3333333333333333
fr,fr,1531874067_1486818137,http://www.lamontagne.fr/moulins-03000/loisirs/un-salon-dedie-aux-seniors-a-moulins_13752607/,https://www.bienpublic.com/edition-dijon-ville/2020/01/05/ils-s-amusaient-a-deteriorer-un-chantier,https://web.archive.org/web/www.lamontagne.fr/moulins-03000/loisirs/un-salon-dedie-aux-seniors-a-moulins_13752607/,https://web.archive.org/web/www.bienpublic.com/edition-dijon-ville/2020/01/05/ils-s-amusaient-a-deteriorer-un-chantier,4.0,4.0,3.0,4.0,4.0,3.0,3.0
fr,fr,1559200872_1558709933,http://www.lesaffaires.com/bourse/analyses-de-titres/a-surveiller--tjx-stingray-et-suncor/616733,https://www.yabiladi.com/articles/details/91200/maroc-federation-nationale-minoterie-fait.html,https://web.archive.org/web/www.lesaffaires.com/bourse/analyses-de-titres/a-surveiller--tjx-stingray-et-suncor/616733,https://web.archive.org/web/www.yabiladi.com/articles/details/91200/maroc-federation-nationale-minoterie-fait.html,4.0,4.0,3.0,4.0,4.0,3.0,2.0
de,en,1486804755_1555836886,https://www.buerstaedter-zeitung.de/6378-rheinland-pfalzer-bei-internationalen-schulaustauschen_20986119,https://globegazette.com/news/world/belgian-with-lung-capacity-starts-home-mask-sewing-army/article_da2a902e-a3cb-5934-8b84-a2a7c8630449.html,https://web.archive.org/web/www.buerstaedter-zeitung.de/6378-rheinland-pfalzer-bei-internationalen-schulaustauschen_20986119,https://web.archive.org/web/globegazette.com/news/world/belgian-with-lung-capacity-starts-home-mask-sewing-army/article_da2a902e-a3cb-5934-8b84-a2a7c8630449.html,4.0,4.0,4.0,4.0,4.0,2.0,1.0
pl,pl,1483831803_1483996182,"https://fakty.interia.pl/pomorskie/news-bydgoszcz-smiertelna-ofiara-pozaru-budynku-gospodarczego,nId,4238376",https://expressbydgoski.pl/to-zbudujemy-w-bydgoszczy-w-2020-roku-zobacz-liste-inwestycji-zdjecia/ga/c9-14687459/zd/40980737,"https://web.archive.org/web/fakty.interia.pl/pomorskie/news-bydgoszcz-smiertelna-ofiara-pozaru-budynku-gospodarczego,nId,4238376",https://web.archive.org/web/expressbydgoski.pl/to-zbudujemy-w-bydgoszczy-w-2020-roku-zobacz-liste-inwestycji-zdjecia/ga/c9-14687459/zd/40980737,1.0,4.0,4.0,4.0,4.0,4.0,4.0
de,de,1520632716_1505403283,"https://www.morgenweb.de/fraenkische-nachrichten_artikel,-lauda-koenigshofen-laermaktionsplanung-als-grundlage-fuer-optimierung-_arid,1602277.html","https://www.morgenweb.de/fraenkische-nachrichten_artikel,-lauda-koenigshofen-augenmerk-auf-die-vereine-_arid,1592214.html","https://web.archive.org/web/www.morgenweb.de/fraenkische-nachrichten_artikel,-lauda-koenigshofen-laermaktionsplanung-als-grundlage-fuer-optimierung-_arid,1602277.html","https://web.archive.org/web/www.morgenweb.de/fraenkische-nachrichten_artikel,-lauda-koenigshofen-augenmerk-auf-die-vereine-_arid,1592214.html",1.0,3.0,3.0,2.0,3.0,3.0,2.0
en,en,1484771927_1484246392,https://news.yahoo.com/kim-jong-uns-latest-threats-192348840.html,https://www.theledger.com/news/20200101/north-koreas-kim-threatens-to-resume-nuclear-long-range-missile-tests?rssfeed=true,https://web.archive.org/web/news.yahoo.com/kim-jong-uns-latest-threats-192348840.html,https://web.archive.org/web/www.theledger.com/news/20200101/north-koreas-kim-threatens-to-resume-nuclear-long-range-missile-tests?rssfeed=true,1.0,1.5,1.0,2.0,1.0,2.5,2.0
de,de,1483968249_1483871591,https://www.focus.de/finanzen/news/im-neuen-jahr-billiger-zehn-prozent-auf-alles-fragen-und-antworten-zu-den-neuen-preisen-der-bahn-tickets_id_11509030.html,https://www.pnp.de/nachrichten/bayern/3561085_Soeder-Politik-in-Deutschland-muss-qualitativ-besser-werden.html,https://web.archive.org/web/www.focus.de/finanzen/news/im-neuen-jahr-billiger-zehn-prozent-auf-alles-fragen-und-antworten-zu-den-neuen-preisen-der-bahn-tickets_id_11509030.html,https://web.archive.org/web/www.pnp.de/nachrichten/bayern/3561085_Soeder-Politik-in-Deutschland-muss-qualitativ-besser-werden.html,1.3333333333333333,3.3333333333333335,1.0,4.0,3.6666666666666665,1.6666666666666667,1.6666666666666667
en,en,1484035640_1484196659,https://newyork.cbslocal.com/2020/01/01/bronx-attempted-robbery-screwdriver/,https://abc7ny.com/man-found-dead-in-bronx-believed-to-be-citys-first-murder-of-2020/5805413/,https://web.archive.org/web/newyork.cbslocal.com/2020/01/01/bronx-attempted-robbery-screwdriver/,https://web.archive.org/web/abc7ny.com/man-found-dead-in-bronx-believed-to-be-citys-first-murder-of-2020/5805413/,1.0,2.6666666666666665,1.0,2.6666666666666665,2.3333333333333335,1.0,1.0
pl,pl,1548314615_1548289807,http://www.bankier.pl/wiadomosc/Koronawirus-Jak-wrocic-do-Polski-z-zagranicy-7839623.html,"https://wyborcza.pl/7,155287,25790160,kto-wroci-rzadowym-charterem-morawiecki-o-tym-jak-przyleciec.html",https://web.archive.org/web/www.bankier.pl/wiadomosc/Koronawirus-Jak-wrocic-do-Polski-z-zagranicy-7839623.html,"https://web.archive.org/web/wyborcza.pl/7,155287,25790160,kto-wroci-rzadowym-charterem-morawiecki-o-tym-jak-przyleciec.html",1.0,1.0,1.0,1.0,1.0,2.0,1.0
ar,ar,1496713580_1560189704,https://arabic.rt.com/russia/1077090-%D8%A8%D9%88%D8%AA%D9%8A%D9%86-%D8%AF%D8%A7%D8%A6%D9%85%D8%A7-%D9%8A%D8%B8%D9%87%D8%B1-%D9%84%D8%AF%D9%89-%D8%A7%D9%84%D8%A8%D8%B9%D8%B6-%D8%A5%D8%BA%D8%B1%D8%A7%D8%A1-%D8%A5%D8%AF%D8%A7%D8%B1%D8%A9-%D8%B1%D9%88%D8%B3%D9%8A%D8%A7-%D9%85%D9%86-%D8%A7%D9%84%D8%AE%D8%A7%D8%B1%D8%AC/,http://almanar.com.lb/6450490,https://web.archive.org/web/arabic.rt.com/russia/1077090-%D8%A8%D9%88%D8%AA%D9%8A%D9%86-%D8%AF%D8%A7%D8%A6%D9%85%D8%A7-%D9%8A%D8%B8%D9%87%D8%B1-%D9%84%D8%AF%D9%89-%D8%A7%D9%84%D8%A8%D8%B9%D8%B6-%D8%A5%D8%BA%D8%B1%D8%A7%D8%A1-%D8%A5%D8%AF%D8%A7%D8%B1%D8%A9-%D8%B1%D9%88%D8%B3%D9%8A%D8%A7-%D9%85%D9%86-%D8%A7%D9%84%D8%AE%D8%A7%D8%B1%D8%AC/,https://web.archive.org/web/almanar.com.lb/6450490,1.0,2.0,4.0,4.0,4.0,1.0,1.0
tr,tr,1615423884_1508790861,https://www.haberler.com/protokolden-sehitliklere-bayram-ziyareti-13256412-haberi/,https://www.haberler.com/cocuklarin-faydalanacagi-mekanlar-cogaltilmali-12863955-haberi/,https://web.archive.org/web/www.haberler.com/protokolden-sehitliklere-bayram-ziyareti-13256412-haberi/,https://web.archive.org/web/www.haberler.com/cocuklarin-faydalanacagi-mekanlar-cogaltilmali-12863955-haberi/,1.0,1.0,4.0,3.0,3.0,2.0,1.0
ar,ar,1534814002_1551056734,https://elbaladtv.net/%d8%a7%d9%84%d9%88%d8%b2%d8%b1%d8%a7%d8%a1-%d8%a7%d9%84%d9%83%d9%85%d8%a7%d9%85%d8%a7%d8%aa-%d8%aa%d8%aa%d8%b3%d8%a8%d8%a8-%d9%81%d9%8a-%d9%86%d9%82%d9%84-%d8%a7%d9%84%d8%a3%d9%85%d8%b1%d8%a7%d8%b6/,https://www.elwatannews.com/news/details/4654172,https://web.archive.org/web/elbaladtv.net/%d8%a7%d9%84%d9%88%d8%b2%d8%b1%d8%a7%d8%a1-%d8%a7%d9%84%d9%83%d9%85%d8%a7%d9%85%d8%a7%d8%aa-%d8%aa%d8%aa%d8%b3%d8%a8%d8%a8-%d9%81%d9%8a-%d9%86%d9%82%d9%84-%d8%a7%d9%84%d8%a3%d9%85%d8%b1%d8%a7%d8%b6/,https://web.archive.org/web/www.elwatannews.com/news/details/4654172,1.0,1.0,3.0,4.0,4.0,1.0,1.0
en,en,1484034681_1484124751,https://www.independent.ie/world-news/north-america/coming-out-of-the-shadows-the-us-chief-justice-who-will-preside-over-trumps-trial-38826964.html,https://ijr.com/chief-justice-warns-of-internet-disinformation-urges-civics-education/,https://web.archive.org/web/www.independent.ie/world-news/north-america/coming-out-of-the-shadows-the-us-chief-justice-who-will-preside-over-trumps-trial-38826964.html,https://web.archive.org/web/ijr.com/chief-justice-warns-of-internet-disinformation-urges-civics-education/,1.0,1.6666666666666667,1.0,2.6666666666666665,2.0,1.6666666666666667,1.0
