url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
es,es,1547011694_1546697230,https://www.lainformacion.com/estilo-de-vida-y-tiempo-libre/primer-premio-loteria-nacional-provincias-castilla-leon/6551325/,https://www.elcomercio.es/oviedo/loteria-nacional-deja-20200313011246-ntvo.html,https://web.archive.org/web/www.lainformacion.com/estilo-de-vida-y-tiempo-libre/primer-premio-loteria-nacional-provincias-castilla-leon/6551325/,https://web.archive.org/web/www.elcomercio.es/oviedo/loteria-nacional-deja-20200313011246-ntvo.html,1.5,1.0,1.0,1.5,1.0,1.0,1.0
de,de,1483991365_1483964973,https://www.abendzeitung-muenchen.de/inhalt.instagram-post-von-ihr-mit-herz-j-r-me-boateng-liebes-urlaub-mit-neuer-freundin.9d50f0f8-f56f-4e62-90ad-53e61a1fc7d9.html,https://www.wiwo.de/erfolg/beruf/neues-jahr-neues-glueck-mit-diesen-vier-tricks-erreichen-sie-2020-ihre-ziele/25374902.html,https://web.archive.org/web/www.abendzeitung-muenchen.de/inhalt.instagram-post-von-ihr-mit-herz-j-r-me-boateng-liebes-urlaub-mit-neuer-freundin.9d50f0f8-f56f-4e62-90ad-53e61a1fc7d9.html,https://web.archive.org/web/www.wiwo.de/erfolg/beruf/neues-jahr-neues-glueck-mit-diesen-vier-tricks-erreichen-sie-2020-ihre-ziele/25374902.html,4.0,4.0,1.0,4.0,4.0,3.0,2.5
es,es,1595867565_1595985386,https://diarioeldespertador.com.ar/contenido/13791/llegaran-mas-respiradores-a-jesus-maria,https://diarioasisomos.blogspot.com/2020/05/schiaretti-recibio-equipamiento-medico.html,https://web.archive.org/web/diarioeldespertador.com.ar/contenido/13791/llegaran-mas-respiradores-a-jesus-maria,https://web.archive.org/web/diarioasisomos.blogspot.com/2020/05/schiaretti-recibio-equipamiento-medico.html,1.0,1.0,1.0,1.0,1.0,1.0,1.0
pl,pl,1612786246_1624357229,https://nczas.com/2020/05/21/wypuscili-stonoge-z-aresztu-siedzial-od-6-maja/,https://www.tysol.pl/a48991-Stonoga-nie-wplacil-poreczenia-majatkowego-ale-i-tak-sad-nie-zastosowal-aresztu,https://web.archive.org/web/nczas.com/2020/05/21/wypuscili-stonoge-z-aresztu-siedzial-od-6-maja/,https://web.archive.org/web/www.tysol.pl/a48991-Stonoga-nie-wplacil-poreczenia-majatkowego-ale-i-tak-sad-nie-zastosowal-aresztu,1.0,1.0,1.0,2.0,1.0,1.0,1.0
en,en,1484455111_1484351723,https://timesofindia.indiatimes.com/city/hyderabad/producers-son-pushes-cops-booked/articleshow/73062634.cms,https://www.siasat.com/hyderabad-producers-son-charged-abusing-policemen-1779847/,https://web.archive.org/web/timesofindia.indiatimes.com/city/hyderabad/producers-son-pushes-cops-booked/articleshow/73062634.cms,https://web.archive.org/web/www.siasat.com/hyderabad-producers-son-charged-abusing-policemen-1779847/,1.0,1.6666666666666667,1.0,1.0,1.0,1.0,1.0
en,en,1484455108_1483842784,https://timesofindia.indiatimes.com/city/hyderabad/new-year-revelry-hyd-drowns-in-rs-210cr-liquor/articleshow/73062516.cms,https://www.business-standard.com/article/news-ani/telangana-woman-sets-self-ablaze-outside-police-station-in-hyderabad-120010100483_1.html,https://web.archive.org/web/timesofindia.indiatimes.com/city/hyderabad/new-year-revelry-hyd-drowns-in-rs-210cr-liquor/articleshow/73062516.cms,https://web.archive.org/web/www.business-standard.com/article/news-ani/telangana-woman-sets-self-ablaze-outside-police-station-in-hyderabad-120010100483_1.html,1.6666666666666667,4.0,1.0,4.0,4.0,3.0,2.6666666666666665
de,de,1486976554_1485423325,https://www.svz.de/deutschland-welt/newsticker/mehrere-schulkinder-sterben-bei-explosion-in-burkina-faso-id26893202.html,https://www.nnn.de/regionales/polizeiticker/luebtheen-familienvater-loeschte-feuer-im-kinderzimmer-id26876552.html,https://web.archive.org/web/www.svz.de/deutschland-welt/newsticker/mehrere-schulkinder-sterben-bei-explosion-in-burkina-faso-id26893202.html,https://web.archive.org/web/www.nnn.de/regionales/polizeiticker/luebtheen-familienvater-loeschte-feuer-im-kinderzimmer-id26876552.html,4.0,4.0,1.0,4.0,4.0,1.0,1.0
de,en,1499459260_1493110360,https://www.abendblatt.de/kultur-live/kino/article228189737/Kriegssatire-Jojo-Rabbit-Hitler-als-imaginaerer-Freund.html,https://www.independent.ie/regionals/sligochampion/lifestyle/daring-ww2-comedy-drama-likely-to-divide-audiences-38844717.html,https://web.archive.org/web/www.abendblatt.de/kultur-live/kino/article228189737/Kriegssatire-Jojo-Rabbit-Hitler-als-imaginaerer-Freund.html,https://web.archive.org/web/www.independent.ie/regionals/sligochampion/lifestyle/daring-ww2-comedy-drama-likely-to-divide-audiences-38844717.html,1.0,1.0,1.0,1.0,1.0,1.0,2.0
en,en,1484010523_1484201143,https://www.ajc.com/business/metro-atlanta-home-prices-among-the-nation-strongest/vOJ4cidumUzCRNAy34rIEK/,http://vixc.com/us-home-prices-gains-accelerate-in-october-for-2nd-month/,https://web.archive.org/web/www.ajc.com/business/metro-atlanta-home-prices-among-the-nation-strongest/vOJ4cidumUzCRNAy34rIEK/,https://web.archive.org/web/vixc.com/us-home-prices-gains-accelerate-in-october-for-2nd-month/,1.75,1.25,2.5,1.0,1.75,1.5,1.0
ar,ar,1498391767_1498488835,"https://akhbarelyom.com/news/newdetails/2983593/1/درة-تشاهد-""يوم-وليلة""-مع-الجمهور-بالشيخ-زايد",https://akhbarelyom.com/news/newdetails/2983659/1/-يوم-وليلة--لخالد-النبوي-يقترب-من-المليون-الثاني,"https://web.archive.org/web/akhbarelyom.com/news/newdetails/2983593/1/درة-تشاهد-""يوم-وليلة""-مع-الجمهور-بالشيخ-زايد",https://web.archive.org/web/akhbarelyom.com/news/newdetails/2983659/1/-يوم-وليلة--لخالد-النبوي-يقترب-من-المليون-الثاني,1.0,1.0,1.0,3.0,2.0,1.0,1.0
en,en,1484035115_1484121230,https://www.bignewsnetwork.com/news/263580032/bts-rocks-times-square-with-new-year-eve-performance?utm_source=feeds.bignewsnetwork.com&utm_medium=referral,https://www.bignewsnetwork.com/news/263580099/post-malone-gifts-himself-with-new-face-tattoo-for-new-year?utm_source=feeds.bignewsnetwork.com&utm_medium=referral,https://web.archive.org/web/www.bignewsnetwork.com/news/263580032/bts-rocks-times-square-with-new-year-eve-performance?utm_source=feeds.bignewsnetwork.com&utm_medium=referral,https://web.archive.org/web/www.bignewsnetwork.com/news/263580099/post-malone-gifts-himself-with-new-face-tattoo-for-new-year?utm_source=feeds.bignewsnetwork.com&utm_medium=referral,2.0,2.0,1.3333333333333333,2.6666666666666665,2.3333333333333335,1.3333333333333333,1.3333333333333333
de,en,1537102350_1531416451,https://www.sueddeutsche.de/politik/cdu-parteivorsitz-laschet-merz-spahn-1.4829586,https://www.euractiv.com/section/all/short_news/berlin-latschet-and-merz-announce-cdu-candidacy/,https://web.archive.org/web/www.sueddeutsche.de/politik/cdu-parteivorsitz-laschet-merz-spahn-1.4829586,https://web.archive.org/web/www.euractiv.com/section/all/short_news/berlin-latschet-and-merz-announce-cdu-candidacy/,1.0,1.0,1.0,2.0,2.0,3.0,3.0
de,en,1512873627_1512866719,https://www.spiegel.de/politik/ausland/coronavirus-china-weitet-massenquarantaene-auf-nachbarprovinz-von-shanghai-aus-a-c845138d-933a-4702-b5a5-d3c3c688804b#ref=rss,https://dailytimes.com.pk/552201/coronavirus-death-toll-climbs-over-400-in-china/,https://web.archive.org/web/www.spiegel.de/politik/ausland/coronavirus-china-weitet-massenquarantaene-auf-nachbarprovinz-von-shanghai-aus-a-c845138d-933a-4702-b5a5-d3c3c688804b#ref=rss,https://web.archive.org/web/dailytimes.com.pk/552201/coronavirus-death-toll-climbs-over-400-in-china/,2.0,2.0,1.0,2.0,1.0,3.0,2.0
es,es,1572523914_1558587201,https://www.eldiadevalladolid.com/noticia/Z8718296B-E941-7D7E-69E3EA81C1462CFF/202004/la-junta-reclama-a-europa-ayudas-para-almacenar-lechazos,https://www.diariodeavila.es/noticia/ZB169D470-E271-E0EC-7300ECB1FED5A2A2/202003/la-junta-solicita-ayudas-para-el-almacenamiento-de-lechazos,https://web.archive.org/web/www.eldiadevalladolid.com/noticia/Z8718296B-E941-7D7E-69E3EA81C1462CFF/202004/la-junta-reclama-a-europa-ayudas-para-almacenar-lechazos,https://web.archive.org/web/www.diariodeavila.es/noticia/ZB169D470-E271-E0EC-7300ECB1FED5A2A2/202003/la-junta-solicita-ayudas-para-el-almacenamiento-de-lechazos,1.0,1.0,2.0,1.0,1.0,1.0,1.0
de,de,1611434162_1595143248,https://www.noen.at/haag/kommentar/kommentar-zurueck-in-der-alten-normalitaet-haag-kommentar-lokal-206316561,https://www.bvz.at/in-ausland/krisenfinanzierung-vizekanzler-kogler-vertagt-vermoegenssteuer-frage-oesterreich-epidemie-viruserkrankung-oesterreich-203843087,https://web.archive.org/web/www.noen.at/haag/kommentar/kommentar-zurueck-in-der-alten-normalitaet-haag-kommentar-lokal-206316561,https://web.archive.org/web/www.bvz.at/in-ausland/krisenfinanzierung-vizekanzler-kogler-vertagt-vermoegenssteuer-frage-oesterreich-epidemie-viruserkrankung-oesterreich-203843087,3.0,4.0,3.0,4.0,4.0,3.0,3.0
pl,pl,1483891574_1484044577,https://nto.pl/milosc-i-malzenstwo-w-proszkowskim-domu-pomocy-spolecznej/ar/c6-14688781,https://wspolczesna.pl/poznajcie-maje-oto-pierwsza-bialostoczanka-urodzona-w-2020-roku-zdjecia/ar/c1-14689417,https://web.archive.org/web/nto.pl/milosc-i-malzenstwo-w-proszkowskim-domu-pomocy-spolecznej/ar/c6-14688781,https://web.archive.org/web/wspolczesna.pl/poznajcie-maje-oto-pierwsza-bialostoczanka-urodzona-w-2020-roku-zdjecia/ar/c1-14689417,3.0,4.0,1.0,4.0,4.0,1.0,1.0
de,de,1484182125_1540024805,https://www.wienerzeitung.at/nachrichten/kultur/pop-rock-jazz/2044599-Rekord-fuer-Maria-Carey.html,https://www.kontextwochenzeitung.de/medien/457/april-april-im-pressehaus-6417.html,https://web.archive.org/web/www.wienerzeitung.at/nachrichten/kultur/pop-rock-jazz/2044599-Rekord-fuer-Maria-Carey.html,https://web.archive.org/web/www.kontextwochenzeitung.de/medien/457/april-april-im-pressehaus-6417.html,4.0,4.0,2.0,4.0,4.0,3.0,3.6666666666666665
es,es,1484229818_1484338358,https://okdiario.com/hablemos-de-futuro/becas-universitarias-que-abren-camino-excelencia-4976149,https://www.larazon.es/economia/20200102/jdzxx5p4snamlnod633edvmjnq.html,https://web.archive.org/web/okdiario.com/hablemos-de-futuro/becas-universitarias-que-abren-camino-excelencia-4976149,https://web.archive.org/web/www.larazon.es/economia/20200102/jdzxx5p4snamlnod633edvmjnq.html,1.0,4.0,3.0,4.0,4.0,2.0,2.0
en,en,1484188757_1484255400,https://www.cbc.ca/news/canada/calgary/calgary-couple-liquor-store-thefts-whiskey-scotch-1.5411896?cmp=rss,https://edmontonjournal.com/news/local-news/its-an-epidemic-retailer-laments-explosion-in-liquor-store-thefts/wcm/14bf3c43-ad69-4cd4-ac54-4af7d7502ea6,https://web.archive.org/web/www.cbc.ca/news/canada/calgary/calgary-couple-liquor-store-thefts-whiskey-scotch-1.5411896?cmp=rss,https://web.archive.org/web/edmontonjournal.com/news/local-news/its-an-epidemic-retailer-laments-explosion-in-liquor-store-thefts/wcm/14bf3c43-ad69-4cd4-ac54-4af7d7502ea6,1.3333333333333333,1.3333333333333333,1.0,1.6666666666666667,1.6666666666666667,2.6666666666666665,1.3333333333333333
pl,pl,1483845978_1483790660,https://wiadomosci.wp.pl/nowy-rok-mateusz-morawiecki-sklada-zyczenia-na-2020-r-6462956214089345a,"http://wiadomosci.gazeta.pl/wiadomosci/7,114883,25557994,tak-witalismy-nowy-rok-2020-imprezy-sylwestrowe-w-calej-polsce.html?utm_source=RSS&utm_medium=RSS&utm_campaign=10199882",https://web.archive.org/web/wiadomosci.wp.pl/nowy-rok-mateusz-morawiecki-sklada-zyczenia-na-2020-r-6462956214089345a,"https://web.archive.org/web/wiadomosci.gazeta.pl/wiadomosci/7,114883,25557994,tak-witalismy-nowy-rok-2020-imprezy-sylwestrowe-w-calej-polsce.html?utm_source=RSS&utm_medium=RSS&utm_campaign=10199882",1.0,4.0,1.0,3.0,3.0,3.0,2.0
en,en,1484191399_1483983305,https://www.alexcityoutlook.com/news/marine-comes-home-as-present-to-local-kindergarten-student/article_09657b62-2421-11ea-bf7d-0bb7844ca8de.html,https://www.newscientist.com/article/mg24432611-700-this-christmas-eve-spot-santas-sleigh-flying-through-the-sky/?utm_campaign=RSS%7CNSNS&utm_source=NSNS&utm_medium=RSS&utm_content=space,https://web.archive.org/web/www.alexcityoutlook.com/news/marine-comes-home-as-present-to-local-kindergarten-student/article_09657b62-2421-11ea-bf7d-0bb7844ca8de.html,https://web.archive.org/web/www.newscientist.com/article/mg24432611-700-this-christmas-eve-spot-santas-sleigh-flying-through-the-sky/?utm_campaign=RSS%7CNSNS&utm_source=NSNS&utm_medium=RSS&utm_content=space,4.0,3.3333333333333335,1.3333333333333333,3.6666666666666665,4.0,3.0,3.3333333333333335
en,en,1484698238_1484031932,https://www.teaparty.org/what-a-shame-aoc-could-lose-her-house-seat-after-2020-through-elimination-of-her-district-423030/,https://www.freepressjournal.in/health/decoded-how-brain-balances-pleasure,https://web.archive.org/web/www.teaparty.org/what-a-shame-aoc-could-lose-her-house-seat-after-2020-through-elimination-of-her-district-423030/,https://web.archive.org/web/www.freepressjournal.in/health/decoded-how-brain-balances-pleasure,2.0,4.0,1.0,4.0,3.6666666666666665,3.0,3.6666666666666665
de,de,1610993302_1640417196,https://www.mdr.de/sachsen/leipzig/leipzig-leipzig-land/drehstart-serie-dr-mertens-100.html,https://www.mz-web.de/panorama/fernsehen/-tieraerztin-dr--mertens--darum-wird-nun-auch-in-halle--magdeburg-und-erfurt-gedreht-36883820?dmcid=f_yho_MZ,https://web.archive.org/web/www.mdr.de/sachsen/leipzig/leipzig-leipzig-land/drehstart-serie-dr-mertens-100.html,https://web.archive.org/web/www.mz-web.de/panorama/fernsehen/-tieraerztin-dr--mertens--darum-wird-nun-auch-in-halle--magdeburg-und-erfurt-gedreht-36883820?dmcid=f_yho_MZ,1.0,2.0,3.0,2.0,2.0,1.0,1.0
es,es,1552896609_1490173946,https://www.infobae.com/america/agencias/2020/03/19/el-reino-unido-repatria-parte-de-sus-tropas-en-irak/,http://www.capitalqueretaro.com.mx/global/canad-desplazar-a-sus-soldados-de-irak-hacia-kuwait/,https://web.archive.org/web/www.infobae.com/america/agencias/2020/03/19/el-reino-unido-repatria-parte-de-sus-tropas-en-irak/,https://web.archive.org/web/www.capitalqueretaro.com.mx/global/canad-desplazar-a-sus-soldados-de-irak-hacia-kuwait/,3.0,3.0,4.0,3.0,3.0,1.0,1.0
en,en,1483803400_1483950496,https://thenews-chronicle.com/australia-burns-fireworks-bush-fires-and-denial/,https://www.insurancejournal.com/news/international/2019/12/31/553125.htm,https://web.archive.org/web/thenews-chronicle.com/australia-burns-fireworks-bush-fires-and-denial/,https://web.archive.org/web/www.insurancejournal.com/news/international/2019/12/31/553125.htm,1.3333333333333333,2.0,1.0,1.6666666666666667,1.6666666666666667,2.6666666666666665,2.3333333333333335
en,en,1483803393_1484343341,https://www.business-standard.com/article/news-cm/jubilant-foodworks-ltd-spurts-around-1-120010100391_1.html,https://www.business-standard.com/article/news-cm/titan-company-ltd-falls-1-03-120010200172_1.html,https://web.archive.org/web/www.business-standard.com/article/news-cm/jubilant-foodworks-ltd-spurts-around-1-120010100391_1.html,https://web.archive.org/web/www.business-standard.com/article/news-cm/titan-company-ltd-falls-1-03-120010200172_1.html,1.0,3.0,1.3333333333333333,2.3333333333333335,2.6666666666666665,1.0,1.0
en,en,1484012660_1483829528,https://www.theboltonnews.co.uk/news/18131925.drug-driver-caught-speeding-1000mph-m61-motorway/?ref=rss,https://in-cyprus.com/weather-forecast-rain-and-snow-until-saturday/,https://web.archive.org/web/www.theboltonnews.co.uk/news/18131925.drug-driver-caught-speeding-1000mph-m61-motorway/?ref=rss,https://web.archive.org/web/in-cyprus.com/weather-forecast-rain-and-snow-until-saturday/,3.3333333333333335,3.3333333333333335,1.3333333333333333,3.0,3.6666666666666665,2.0,3.3333333333333335
en,en,1483803428_1484049501,https://www.business-standard.com/article/news-cm/rbi-extends-availability-of-relaxed-terms-for-securitisation-transactions-by-nbfcs-to-june-30-2020-120010100389_1.html,https://www.business-standard.com/article/pti-stories/delhi-traffic-police-issues-advisory-for-motorists-expecting-foggy-days-ahead-120010101025_1.html,https://web.archive.org/web/www.business-standard.com/article/news-cm/rbi-extends-availability-of-relaxed-terms-for-securitisation-transactions-by-nbfcs-to-june-30-2020-120010100389_1.html,https://web.archive.org/web/www.business-standard.com/article/pti-stories/delhi-traffic-police-issues-advisory-for-motorists-expecting-foggy-days-ahead-120010101025_1.html,1.0,3.0,2.0,2.3333333333333335,3.6666666666666665,1.6666666666666667,1.3333333333333333
de,en,1565942536_1530167268,"https://www.morgenweb.de/mannheimer-morgen_artikel,-politik-befunde-bald-digital-_arid,1624682.html",https://www.investmentwatchblog.com/german-health-minister-does-not-rule-out-quarantining-cities-if-corona-virus-spreads-to-germany/,"https://web.archive.org/web/www.morgenweb.de/mannheimer-morgen_artikel,-politik-befunde-bald-digital-_arid,1624682.html",https://web.archive.org/web/www.investmentwatchblog.com/german-health-minister-does-not-rule-out-quarantining-cities-if-corona-virus-spreads-to-germany/,1.0,2.0,4.0,4.0,3.0,1.0,2.0
es,es,1484106726_1484080081,http://www.zocalo.com.mx/new_site/articulo/nueve-muertos-y-miles-de-evacuados-en-yakarta-por-severas-inundaciones/,http://www.soychile.cl/Santiago/Internacional/2020/01/01/632660/VIDEO-Al-menos-nueve-muertos-han-dejado-las-inundaciones-en-Insonesia.aspx,https://web.archive.org/web/www.zocalo.com.mx/new_site/articulo/nueve-muertos-y-miles-de-evacuados-en-yakarta-por-severas-inundaciones/,https://web.archive.org/web/www.soychile.cl/Santiago/Internacional/2020/01/01/632660/VIDEO-Al-menos-nueve-muertos-han-dejado-las-inundaciones-en-Insonesia.aspx,1.0,1.0,1.0,2.0,1.0,2.0,1.0
de,de,1563309549_1538241954,https://www.neues-deutschland.de/artikel/1134940.coronaviruskrise-hauptsache-die-gelder-fliessen.html,https://www.morgenpost.de/berlin/article228611773/Vorschlaege-fuer-elften-Berliner-Tierschutzpreis-gesucht.html,https://web.archive.org/web/www.neues-deutschland.de/artikel/1134940.coronaviruskrise-hauptsache-die-gelder-fliessen.html,https://web.archive.org/web/www.morgenpost.de/berlin/article228611773/Vorschlaege-fuer-elften-Berliner-Tierschutzpreis-gesucht.html,3.0,4.0,3.0,4.0,4.0,1.0,2.0
de,de,1531763305_1557586854,https://www.finanznachrichten.de/nachrichten-2020-02/48950442-im-zdf-terra-x-doku-liefert-neue-erkenntnisse-ueber-pompeji-007.htm,https://www.finanznachrichten.de/nachrichten-2020-03/49193789-terra-x-eine-kurze-geschichte-ueber-dreiteilige-dokumentationsreihe-mit-mirko-drotschmann-007.htm,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-02/48950442-im-zdf-terra-x-doku-liefert-neue-erkenntnisse-ueber-pompeji-007.htm,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-03/49193789-terra-x-eine-kurze-geschichte-ueber-dreiteilige-dokumentationsreihe-mit-mirko-drotschmann-007.htm,2.0,2.3333333333333335,3.0,1.6666666666666667,2.0,1.0,1.0
es,es,1501648887_1514027120,https://www.elperiodicomediterraneo.com/noticias/sucesos/busqueda-captura-acusado-abusos-hija-seis-anos_1271871.html,https://www.diariodeburgos.es/noticia/Z0B96BC41-B624-5A25-8118786DD3B96BE6/202002/el-juicio-por-el-asesinato-de-silvia-plaza-se-pospone,https://web.archive.org/web/www.elperiodicomediterraneo.com/noticias/sucesos/busqueda-captura-acusado-abusos-hija-seis-anos_1271871.html,https://web.archive.org/web/www.diariodeburgos.es/noticia/Z0B96BC41-B624-5A25-8118786DD3B96BE6/202002/el-juicio-por-el-asesinato-de-silvia-plaza-se-pospone,3.0,4.0,2.0,3.0,3.0,1.0,1.0
de,en,1569792647_1547884162,https://www.bzbasel.ch/wirtschaft/trump-droht-mit-zoellen-auf-erdoel-importe-137606532,https://www.cbs7.com/content/news/Fill-er-up-Trump-orders-US-to-stock-up-oil-reserve-after-price-crash-568794901.html,https://web.archive.org/web/www.bzbasel.ch/wirtschaft/trump-droht-mit-zoellen-auf-erdoel-importe-137606532,https://web.archive.org/web/www.cbs7.com/content/news/Fill-er-up-Trump-orders-US-to-stock-up-oil-reserve-after-price-crash-568794901.html,1.0,2.0,3.0,3.0,4.0,1.0,1.0
es,es,1484205354_1484274748,https://misionescuatro.com/policiales/mas-de-2000-policias-en-operativos-de-fin-de-ano/,https://misionesonline.net/2020/01/01/bernardo-de-irigoyen-la-policia-asistio-a-una-jovencita-en-estado-de-vulnerabilidad/,https://web.archive.org/web/misionescuatro.com/policiales/mas-de-2000-policias-en-operativos-de-fin-de-ano/,https://web.archive.org/web/misionesonline.net/2020/01/01/bernardo-de-irigoyen-la-policia-asistio-a-una-jovencita-en-estado-de-vulnerabilidad/,2.0,3.0,1.0,4.0,3.0,1.0,2.0
es,es,1564861003_1507871703,https://www.lanetanoticias.com/politica/gobierno-de-amlo-implementa-protocolos-en-aeropuertos-por-coronavirus-de-china,https://elsemanario.com/nuestro-pais/casos-de-coronavirus-en-mexico-seran-inevitables-advierte-salud-publica/,https://web.archive.org/web/www.lanetanoticias.com/politica/gobierno-de-amlo-implementa-protocolos-en-aeropuertos-por-coronavirus-de-china,https://web.archive.org/web/elsemanario.com/nuestro-pais/casos-de-coronavirus-en-mexico-seran-inevitables-advierte-salud-publica/,1.0,1.0,1.0,3.0,2.0,1.0,1.0
en,en,1484188567_1483887346,https://www.walesonline.co.uk/news/uk-news/meteor-showers-look-out-2020-17427276,https://www.nytimes.com/2020/01/01/science/meteor-showers-2020.html?emc=rss&partner=rss,https://web.archive.org/web/www.walesonline.co.uk/news/uk-news/meteor-showers-look-out-2020-17427276,https://web.archive.org/web/www.nytimes.com/2020/01/01/science/meteor-showers-2020.html?emc=rss&partner=rss,1.0,2.0,1.0,1.6666666666666667,1.0,1.0,1.0
en,en,1483805541_1484135874,https://www.ghanagh.com/paul-pogbas-agent-mino-raiola-blasts-manchester-united/,https://www.360nobs.com/2020/01/bad-news-for-man-united-as-pogbas-agent-raiola-makes-strong-vow/,https://web.archive.org/web/www.ghanagh.com/paul-pogbas-agent-mino-raiola-blasts-manchester-united/,https://web.archive.org/web/www.360nobs.com/2020/01/bad-news-for-man-united-as-pogbas-agent-raiola-makes-strong-vow/,1.0,1.6666666666666667,1.0,1.0,1.0,1.3333333333333333,1.6666666666666667
de,de,1529098680_1529098684,https://www.pnp.de/lokales/stadt-und-landkreis-passau/pocking-bad-fuessing-bad-griesbach/Pockinger-feiern-ihren-Faschingszug-3614282.html,https://www.pnp.de/lokales/stadt-und-landkreis-passau/pocking-bad-fuessing-bad-griesbach/Tausende-Zuschauer-feiern-ihren-Gaudiwurm-3614272.html,https://web.archive.org/web/www.pnp.de/lokales/stadt-und-landkreis-passau/pocking-bad-fuessing-bad-griesbach/Pockinger-feiern-ihren-Faschingszug-3614282.html,https://web.archive.org/web/www.pnp.de/lokales/stadt-und-landkreis-passau/pocking-bad-fuessing-bad-griesbach/Tausende-Zuschauer-feiern-ihren-Gaudiwurm-3614272.html,3.0,3.0,1.0,1.0,3.0,1.0,1.0
tr,tr,1563692313_1504366595,http://www.erzurumgazetesi.com.tr/haber/Aileler-evlerinde-kendi-ekmegini-yapmaya-basladi/132574,https://www.sabah.com.tr/yasam/2020/01/25/dogu-anadolu-fay-hatti-nedir-nerelerden-geciyor-turkiye-deprem-haritasi-gosteriyor,https://web.archive.org/web/www.erzurumgazetesi.com.tr/haber/Aileler-evlerinde-kendi-ekmegini-yapmaya-basladi/132574,https://web.archive.org/web/www.sabah.com.tr/yasam/2020/01/25/dogu-anadolu-fay-hatti-nedir-nerelerden-geciyor-turkiye-deprem-haritasi-gosteriyor,2.0,4.0,4.0,4.0,4.0,2.0,1.0
en,en,1484033417_1484361053,https://www.moroccoworldnews.com/2020/01/290272/marrakech-dounia-batma-provisional-release/,https://en.yabiladi.com/articles/details/87288/morocco-s-dounia-batma-brought-before.html,https://web.archive.org/web/www.moroccoworldnews.com/2020/01/290272/marrakech-dounia-batma-provisional-release/,https://web.archive.org/web/en.yabiladi.com/articles/details/87288/morocco-s-dounia-batma-brought-before.html,1.0,1.3333333333333333,1.0,1.6666666666666667,1.6666666666666667,1.0,1.0
de,de,1564536655_1643149437,https://www.verlagshaus-jaumann.de/inhalt.weil-am-rhein-etliche-kubikmeter-beton-fliessen.040c7a9d-dbd3-432b-a757-ef801325fe79.html,https://www.noen.at/niederoesterreich/wirtschaft/frage-an-die-wissenschaft-wie-koennte-die-fischzucht-der-zukunft-aussehen-frage-an-die-wissenschaft-science-dialogue-211492866,https://web.archive.org/web/www.verlagshaus-jaumann.de/inhalt.weil-am-rhein-etliche-kubikmeter-beton-fliessen.040c7a9d-dbd3-432b-a757-ef801325fe79.html,https://web.archive.org/web/www.noen.at/niederoesterreich/wirtschaft/frage-an-die-wissenschaft-wie-koennte-die-fischzucht-der-zukunft-aussehen-frage-an-die-wissenschaft-science-dialogue-211492866,4.0,4.0,3.0,4.0,4.0,3.0,1.0
de,en,1513882003_1597251969,https://www.boerse-online.de/nachrichten/aktien/analyse-flash-jefferies-belaesst-voestalpine-auf-hold-ziel-21-50-euro-1028879874,https://365project.org/thedarkroom/365/2020-05-05,https://web.archive.org/web/www.boerse-online.de/nachrichten/aktien/analyse-flash-jefferies-belaesst-voestalpine-auf-hold-ziel-21-50-euro-1028879874,https://web.archive.org/web/365project.org/thedarkroom/365/2020-05-05,4.0,4.0,4.0,4.0,4.0,4.0,2.0
de,en,1595260108_1595666306,https://www.dnn.de/Mehr/Gesundheit/Italien-vermeldet-staerksten-Anstieg-der-Corona-Opfer-seit-elf-Tagen,https://www.keyc.tv/eu-leaders-to-pledge-billions-towards-international-struggle-against-covid-19/,https://web.archive.org/web/www.dnn.de/Mehr/Gesundheit/Italien-vermeldet-staerksten-Anstieg-der-Corona-Opfer-seit-elf-Tagen,https://web.archive.org/web/www.keyc.tv/eu-leaders-to-pledge-billions-towards-international-struggle-against-covid-19/,3.0,3.0,4.0,4.0,3.0,1.0,1.0
tr,tr,1534719822_1537904519,https://www.kamusaati.com/son-dakika-haberleri/idlibte-2-askerimiz-daha-sehit-oldu-tsk-havadan-ve-karadan-suriyeyi-yerle-bir-ediyor-h37961.html,https://www.sabah.com.tr/yazarlar/sebnem-bursali/2020/03/04/cikistan-onceki-son-donemec,https://web.archive.org/web/www.kamusaati.com/son-dakika-haberleri/idlibte-2-askerimiz-daha-sehit-oldu-tsk-havadan-ve-karadan-suriyeyi-yerle-bir-ediyor-h37961.html,https://web.archive.org/web/www.sabah.com.tr/yazarlar/sebnem-bursali/2020/03/04/cikistan-onceki-son-donemec,4.0,3.0,4.0,3.0,3.0,4.0,3.0
