url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
pl,pl,1483818110_1483968856,https://dzienniknarodowy.pl/suchodolski-sfalszowana-historia-sanacji-niewygodne-fakty-wideo/,https://dorzeczy.pl/historia/125037/illa.html,https://web.archive.org/web/dzienniknarodowy.pl/suchodolski-sfalszowana-historia-sanacji-niewygodne-fakty-wideo/,https://web.archive.org/web/dorzeczy.pl/historia/125037/illa.html,3.0,4.0,4.0,4.0,4.0,2.0,2.0
pl,pl,1635220766_1635220986,https://gazetalubuska.pl/rasistowski-atak-w-zielonogorskiej-restauracji-winiarnia-bachus-53latkowi-grozi-do-3-lat-wiezienia/ar/c1-15027004,"http://rss.dziennik.pl/~r/Dziennik-PL/~3/mO1Xcu9xuTg/7743746,warszawiak-obrazal-kelner-ukraina-zarzut-zniewazania.html",https://web.archive.org/web/gazetalubuska.pl/rasistowski-atak-w-zielonogorskiej-restauracji-winiarnia-bachus-53latkowi-grozi-do-3-lat-wiezienia/ar/c1-15027004,"https://web.archive.org/web/rss.dziennik.pl/~r/Dziennik-PL/~3/mO1Xcu9xuTg/7743746,warszawiak-obrazal-kelner-ukraina-zarzut-zniewazania.html",1.0,1.0,1.0,1.0,1.0,1.0,1.0
de,de,1483968764_1483903395,https://www.oe24.at/oesterreich/politik/Karl-Nehammer-als-neuer-Innenminister-bestaetigt/411533207,https://www.vol.at/koalition-neues-kabinett-nimmt-form-an/6473292,https://web.archive.org/web/www.oe24.at/oesterreich/politik/Karl-Nehammer-als-neuer-Innenminister-bestaetigt/411533207,https://web.archive.org/web/www.vol.at/koalition-neues-kabinett-nimmt-form-an/6473292,1.0,1.3333333333333333,1.0,2.0,1.0,1.0,1.6666666666666667
tr,tr,1496596925_1496706803,https://www.haberler.com/denizli-de-sobadan-sizan-gazdan-olen-13-yasindaki-12823913-haberi/,https://www.mynet.com/denizli-de-minik-seda-ya-aci-veda-tabutunun-uzerine-pembe-gelinlik-serildi-110106389397,https://web.archive.org/web/www.haberler.com/denizli-de-sobadan-sizan-gazdan-olen-13-yasindaki-12823913-haberi/,https://web.archive.org/web/www.mynet.com/denizli-de-minik-seda-ya-aci-veda-tabutunun-uzerine-pembe-gelinlik-serildi-110106389397,1.0,1.0,1.0,1.0,1.0,1.0,2.0
de,en,1586694908_1538515839,https://www.boerse-online.de/nachrichten/devisen/devisen-euro-sinkt-auf-monatstief-1029121942,https://www.euroweeklynews.com/2020/03/04/the-wuhan-shake-will-it-catch-on-in-spain/,https://web.archive.org/web/www.boerse-online.de/nachrichten/devisen/devisen-euro-sinkt-auf-monatstief-1029121942,https://web.archive.org/web/www.euroweeklynews.com/2020/03/04/the-wuhan-shake-will-it-catch-on-in-spain/,3.0,4.0,4.0,4.0,4.0,1.0,3.0
en,en,1484342139_1484301524,https://www.financialexpress.com/market/commodities/oil-prices-up-0-3-on-us-china-trade-optimism-middle-east-tensions/1810155/,https://money.usnews.com/investing/news/articles/2020-01-01/asian-shares-rise-on-chinas-policy-easing-trade-deal-hopes,https://web.archive.org/web/www.financialexpress.com/market/commodities/oil-prices-up-0-3-on-us-china-trade-optimism-middle-east-tensions/1810155/,https://web.archive.org/web/money.usnews.com/investing/news/articles/2020-01-01/asian-shares-rise-on-chinas-policy-easing-trade-deal-hopes,2.0,2.3333333333333335,1.3333333333333333,2.3333333333333335,2.0,1.0,1.3333333333333333
pl,pl,1483851360_1483970640,"https://fakty.interia.pl/polska/news-akcja-gopr-u-w-beskidach-turysci-koczowali-w-szalasie,nId,4238383","https://fakty.interia.pl/lubelskie/news-lubelskie-nowe-ognisko-ptasiej-grypy-wirus-bardzo-niebezpiec,nId,4238421","https://web.archive.org/web/fakty.interia.pl/polska/news-akcja-gopr-u-w-beskidach-turysci-koczowali-w-szalasie,nId,4238383","https://web.archive.org/web/fakty.interia.pl/lubelskie/news-lubelskie-nowe-ognisko-ptasiej-grypy-wirus-bardzo-niebezpiec,nId,4238421",4.0,4.0,1.0,4.0,4.0,1.0,1.0
en,en,1483803355_1484378389,https://www.business-standard.com/article/pti-stories/we-re-open-todd-phillips-on-joker-sequel-120010100360_1.html,https://www.mid-day.com/articles/joaquin-phoenixs-joker-had-a-shocking-alternative-ending/22360190,https://web.archive.org/web/www.business-standard.com/article/pti-stories/we-re-open-todd-phillips-on-joker-sequel-120010100360_1.html,https://web.archive.org/web/www.mid-day.com/articles/joaquin-phoenixs-joker-had-a-shocking-alternative-ending/22360190,1.0,1.3333333333333333,1.0,2.3333333333333335,2.3333333333333335,1.6666666666666667,1.6666666666666667
en,en,1509755384_1576389101,https://www.thehindubusinessline.com/economy/logistics/govt-grants-two-year-extension-to-rate-discount-scheme-for-coastal-vehicle-carriers/article30690508.ece,https://www.silive.com/news/2020/03/graniteville-man-43-admits-to-sexually-abusing-young-girl.html,https://web.archive.org/web/www.thehindubusinessline.com/economy/logistics/govt-grants-two-year-extension-to-rate-discount-scheme-for-coastal-vehicle-carriers/article30690508.ece,https://web.archive.org/web/www.silive.com/news/2020/03/graniteville-man-43-admits-to-sexually-abusing-young-girl.html,4.0,4.0,3.0,4.0,4.0,4.0,4.0
es,es,1484202835_1483632205,https://lahora.com.ec/noticia/1102296361/china-el-principal-financista-,https://www.extra.ec/opinion/primer-dia-nuevo-ano-2020-GD3335844,https://web.archive.org/web/lahora.com.ec/noticia/1102296361/china-el-principal-financista-,https://web.archive.org/web/www.extra.ec/opinion/primer-dia-nuevo-ano-2020-GD3335844,2.0,4.0,3.0,4.0,4.0,3.0,1.0
de,de,1638416749_1638120884,https://www.handelsblatt.com/unternehmen/handel-konsumgueter/markenname-rassismus-debatte-laesst-uncle-bens-verschwinden/25929318.html,https://www.stuttgarter-nachrichten.de/inhalt.rassismus-debatte-reismarke-uncle-ben-s-will-ihr-logo-aendern.824140d9-94c3-43a3-86c2-e4b7dc25ab55.html,https://web.archive.org/web/www.handelsblatt.com/unternehmen/handel-konsumgueter/markenname-rassismus-debatte-laesst-uncle-bens-verschwinden/25929318.html,https://web.archive.org/web/www.stuttgarter-nachrichten.de/inhalt.rassismus-debatte-reismarke-uncle-ben-s-will-ihr-logo-aendern.824140d9-94c3-43a3-86c2-e4b7dc25ab55.html,1.0,1.0,1.0,1.0,1.0,2.0,2.0
ar,ar,1577761684_1617304197,https://www.elfagr.news/3920612,https://www.vetogate.com/3988694/%D8%AF%D9%86%D9%8A%D8%A7-%D8%B9%D8%A8%D8%AF-%D8%A7%D9%84%D8%B9%D8%B2%D9%8A%D8%B2-%D8%B1%D9%81%D9%82%D8%A9-%D8%B1%D9%88%D8%AC%D9%8A%D9%86%D8%A7-%D9%88%D8%A3%D8%AD%D9%85%D8%AF-%D8%B2%D8%A7%D9%87%D8%B1-%D8%B9%D8%B4%D8%B1%D8%A9-%D8%A7%D9%84%D8%B9%D9%85%D8%B1,https://web.archive.org/web/www.elfagr.news/3920612,https://web.archive.org/web/www.vetogate.com/3988694/%D8%AF%D9%86%D9%8A%D8%A7-%D8%B9%D8%A8%D8%AF-%D8%A7%D9%84%D8%B9%D8%B2%D9%8A%D8%B2-%D8%B1%D9%81%D9%82%D8%A9-%D8%B1%D9%88%D8%AC%D9%8A%D9%86%D8%A7-%D9%88%D8%A3%D8%AD%D9%85%D8%AF-%D8%B2%D8%A7%D9%87%D8%B1-%D8%B9%D8%B4%D8%B1%D8%A9-%D8%A7%D9%84%D8%B9%D9%85%D8%B1,1.0,2.0,3.0,3.0,3.0,1.0,1.0
en,en,1484190182_1483889919,https://www.stuff.co.nz/timaru-herald/news/118536273/whats-on-in-south-canterbury-january-35-2020.html,http://www.ristage.org/store/p61/MIRACLE_ON_34TH_STREET_Admission.html,https://web.archive.org/web/www.stuff.co.nz/timaru-herald/news/118536273/whats-on-in-south-canterbury-january-35-2020.html,https://web.archive.org/web/www.ristage.org/store/p61/MIRACLE_ON_34TH_STREET_Admission.html,4.0,4.0,3.6666666666666665,4.0,4.0,4.0,3.3333333333333335
tr,tr,1558577269_1558256130,https://www.kamusaati.com/gundem/koronavirus-tedbirleri-kapsaminda-kosgeb-alacaklari-icin-3-ay-erteleme-yeni-destek-paketi-h38373.html,https://www.milliyet.com.tr/ekonomi/maden-isletmelerine-corona-destegi-ek-maliyetler-karsilanacak-6173445,https://web.archive.org/web/www.kamusaati.com/gundem/koronavirus-tedbirleri-kapsaminda-kosgeb-alacaklari-icin-3-ay-erteleme-yeni-destek-paketi-h38373.html,https://web.archive.org/web/www.milliyet.com.tr/ekonomi/maden-isletmelerine-corona-destegi-ek-maliyetler-karsilanacak-6173445,1.0,4.0,1.0,3.0,4.0,1.0,1.0
en,en,1507536783_1484348111,https://www.thisdaylive.com/index.php/2020/01/01/enhancing-pupils-literacy-skills-to-alleviate-poverty/,https://techcrunch.com/2020/01/01/jumia-dhl-and-alibaba-will-face-off-in-african-ecommerce-2-0/,https://web.archive.org/web/www.thisdaylive.com/index.php/2020/01/01/enhancing-pupils-literacy-skills-to-alleviate-poverty/,https://web.archive.org/web/techcrunch.com/2020/01/01/jumia-dhl-and-alibaba-will-face-off-in-african-ecommerce-2-0/,2.0,3.6666666666666665,2.6666666666666665,3.0,3.6666666666666665,1.6666666666666667,3.6666666666666665
de,de,1526700432_1536335666,https://www.salzgitter-zeitung.de/politik/article228487467/Anschlag-in-Hanau-Wie-der-Staat-jetzt-antworten-muss.html,https://www.wr.de/politik/experte-polizei-kann-gegen-taeter-wie-tobias-r-nichts-tun-id228487291.html,https://web.archive.org/web/www.salzgitter-zeitung.de/politik/article228487467/Anschlag-in-Hanau-Wie-der-Staat-jetzt-antworten-muss.html,https://web.archive.org/web/www.wr.de/politik/experte-polizei-kann-gegen-taeter-wie-tobias-r-nichts-tun-id228487291.html,1.0,2.0,1.0,2.0,2.0,3.0,2.0
ar,ar,1609803020_1646170316,https://www.albayan.ae/five-senses/last-page/2020-05-18-1.3861928,https://www.albayan.ae/economy/the-world-today/2020-06-27-1.3896106,https://web.archive.org/web/www.albayan.ae/five-senses/last-page/2020-05-18-1.3861928,https://web.archive.org/web/www.albayan.ae/economy/the-world-today/2020-06-27-1.3896106,2.0,4.0,3.0,4.0,4.0,1.0,1.0
de,de,1483973708_1484046875,https://www.journalistenwatch.com/2020/01/01/warum-co2-sparen/,https://www.journalistenwatch.com/2020/01/01/wdr-auf-umweltsau/,https://web.archive.org/web/www.journalistenwatch.com/2020/01/01/warum-co2-sparen/,https://web.archive.org/web/www.journalistenwatch.com/2020/01/01/wdr-auf-umweltsau/,2.0,4.0,1.0,4.0,4.0,1.0,1.3333333333333333
tr,tr,1558562300_1559061328,http://www.haberler.com/kirsehir-tso-da-uzaktan-ve-donusumlu-calisma-13052849-haberi/,https://www.haberler.com/kirsehir-de-65-yas-ustu-vatandaslar-sokaga-cikma-13051794-haberi/,https://web.archive.org/web/www.haberler.com/kirsehir-tso-da-uzaktan-ve-donusumlu-calisma-13052849-haberi/,https://web.archive.org/web/www.haberler.com/kirsehir-de-65-yas-ustu-vatandaslar-sokaga-cikma-13051794-haberi/,1.0,4.0,1.0,4.0,4.0,3.0,1.0
tr,tr,1578688252_1560431830,http://www.ozgurkocaeli.com.tr/demir-yollarinda-insansiz-tasima-donemi-405084h.htm,https://www.takvim.com.tr/ekonomi/2020/03/27/son-dakika-ticaret-bakani-ruhsar-pekcandan-flas-koronavirus-tedbiri-aciklamasi,https://web.archive.org/web/www.ozgurkocaeli.com.tr/demir-yollarinda-insansiz-tasima-donemi-405084h.htm,https://web.archive.org/web/www.takvim.com.tr/ekonomi/2020/03/27/son-dakika-ticaret-bakani-ruhsar-pekcandan-flas-koronavirus-tedbiri-aciklamasi,1.0,3.0,1.0,3.0,3.0,1.0,1.0
en,en,1484188420_1484174788,https://www.opednews.com/articles/Sex-bribes-and-recordings-by-Joseph-Zernik-Judicial-Corruption-191227-47.html,https://timesofmalta.com/articles/view/israels-netanyahu-to-ask-parliament-for-immunity.760503,https://web.archive.org/web/www.opednews.com/articles/Sex-bribes-and-recordings-by-Joseph-Zernik-Judicial-Corruption-191227-47.html,https://web.archive.org/web/timesofmalta.com/articles/view/israels-netanyahu-to-ask-parliament-for-immunity.760503,1.0,1.6666666666666667,1.6666666666666667,2.0,1.6666666666666667,3.0,2.3333333333333335
en,en,1484033127_1484089373,https://www.investmentwatchblog.com/latest-venture-capital-barometer-came-out-just-awful-fhfa-purchases-still-in-major-deceleration-mode-largest-ever-vix-short-continues-unwind/,"http://www.gopbriefingroom.com/index.php/topic,387514.msg2120712.html#msg2120712",https://web.archive.org/web/www.investmentwatchblog.com/latest-venture-capital-barometer-came-out-just-awful-fhfa-purchases-still-in-major-deceleration-mode-largest-ever-vix-short-continues-unwind/,"https://web.archive.org/web/www.gopbriefingroom.com/index.php/topic,387514.msg2120712.html#msg2120712",2.3333333333333335,4.0,1.0,4.0,4.0,3.3333333333333335,3.0
ar,ar,1524597994_1528408017,http://blogs.aljazeera.net/blogs/2020/2/18/نضال-فرحات-رجل-الطائرة-والصاروخ,https://elbashayer.com/2492445/2020/02/22/%d8%ad%d9%85%d8%a7%d8%b3-%d8%ac%d8%a7%d9%87%d8%b2%d9%88%d9%86-%d9%84%d9%83%d9%84-%d8%a7%d9%84%d9%85%d8%b9%d8%a7%d8%b1%d9%83-%d8%b6%d8%af-%d8%a7%d9%84%d8%b9%d8%af%d9%88-%d8%a7%d9%84%d8%b5%d9%87/,https://web.archive.org/web/blogs.aljazeera.net/blogs/2020/2/18/نضال-فرحات-رجل-الطائرة-والصاروخ,https://web.archive.org/web/elbashayer.com/2492445/2020/02/22/%d8%ad%d9%85%d8%a7%d8%b3-%d8%ac%d8%a7%d9%87%d8%b2%d9%88%d9%86-%d9%84%d9%83%d9%84-%d8%a7%d9%84%d9%85%d8%b9%d8%a7%d8%b1%d9%83-%d8%b6%d8%af-%d8%a7%d9%84%d8%b9%d8%af%d9%88-%d8%a7%d9%84%d8%b5%d9%87/,1.0,4.0,1.0,3.0,4.0,1.0,3.0
de,de,1483954855_1484054043,http://www.waz-online.de/Nachrichten/Panorama/Brand-in-Krefelder-Zoo-alle-Tiere-im-Affenhaus-tot,http://www.sn-online.de/Nachrichten/Panorama/Uebersicht/Brand-im-Affenhaus-Verdaechtige-stellen-sich-der-Polizei,https://web.archive.org/web/www.waz-online.de/Nachrichten/Panorama/Brand-in-Krefelder-Zoo-alle-Tiere-im-Affenhaus-tot,https://web.archive.org/web/www.sn-online.de/Nachrichten/Panorama/Uebersicht/Brand-im-Affenhaus-Verdaechtige-stellen-sich-der-Polizei,1.3333333333333333,1.6666666666666667,1.0,2.0,1.6666666666666667,1.0,1.0
tr,tr,1494278873_1647578072,https://www.dunya.com/sektorler/sigortacilik/tarim-sigortalari-havuz-isletmesi-genel-muduru-serpil-gunal-oldu-haberi-460471,https://finans.mynet.com/haber/detay/ekonomi/kredi-yapilandirmasi-olacak-mi-vakifbank-ziraat-bankasi-ve-halkbank-kredi-yapilandirmasi/398149/,https://web.archive.org/web/www.dunya.com/sektorler/sigortacilik/tarim-sigortalari-havuz-isletmesi-genel-muduru-serpil-gunal-oldu-haberi-460471,https://web.archive.org/web/finans.mynet.com/haber/detay/ekonomi/kredi-yapilandirmasi-olacak-mi-vakifbank-ziraat-bankasi-ve-halkbank-kredi-yapilandirmasi/398149/,2.0,4.0,4.0,4.0,4.0,2.5,2.5
en,en,1516170185_1515943366,http://www.looptonga.com/global-news/thai-soldier-who-killed-20-shot-dead-89979,https://www.itv.com/news/2020-02-09/thai-soldier-shot-dead-after-killing-at-least-21-in-gun-rampage/,https://web.archive.org/web/www.looptonga.com/global-news/thai-soldier-who-killed-20-shot-dead-89979,https://web.archive.org/web/www.itv.com/news/2020-02-09/thai-soldier-shot-dead-after-killing-at-least-21-in-gun-rampage/,1.0,2.0,1.0,2.0,1.0,3.0,1.0
de,de,1484154198_1484031583,http://www.moz.de/landkreise/oder-spree/beeskow/artikel2/dg/0/1/1775503/,https://www.idowa.de/inhalt.landkreis-straubing-bogen-rueckblick-auf-2019-teil-eins.70ddd61e-0c6f-487f-8382-febb248023a8.html,https://web.archive.org/web/www.moz.de/landkreise/oder-spree/beeskow/artikel2/dg/0/1/1775503/,https://web.archive.org/web/www.idowa.de/inhalt.landkreis-straubing-bogen-rueckblick-auf-2019-teil-eins.70ddd61e-0c6f-487f-8382-febb248023a8.html,3.0,3.6666666666666665,4.0,3.6666666666666665,4.0,1.6666666666666667,1.3333333333333333
de,de,1483952657_1484012400,"https://www.morgenweb.de/mannheimer-morgen_artikel,-mannheim-silvesternacht-in-mannheim-auseinandersetzungen-in-der-innenstadt-_arid,1579541.html",https://www.focus.de/panorama/welt/bluttat-drama-in-silvesternacht-24-jaehriger-wird-vor-disco-in-flensburg-erstochen_id_11509511.html,"https://web.archive.org/web/www.morgenweb.de/mannheimer-morgen_artikel,-mannheim-silvesternacht-in-mannheim-auseinandersetzungen-in-der-innenstadt-_arid,1579541.html",https://web.archive.org/web/www.focus.de/panorama/welt/bluttat-drama-in-silvesternacht-24-jaehriger-wird-vor-disco-in-flensburg-erstochen_id_11509511.html,3.0,4.0,1.0,3.0,3.0,2.0,2.0
tr,tr,1555557823_1568625153,http://feedproxy.google.com/~r/son-dakika-haberleri/~3/O4S37gJvsqw/,https://www.haberler.com/mugla-da-toplu-tasimada-maskeli-donem-basladi-13087120-haberi/,https://web.archive.org/web/feedproxy.google.com/~r/son-dakika-haberleri/~3/O4S37gJvsqw/,https://web.archive.org/web/www.haberler.com/mugla-da-toplu-tasimada-maskeli-donem-basladi-13087120-haberi/,1.0,4.0,2.0,4.0,3.0,1.0,1.0
de,de,1570552579_1511370631,https://n-land.de/top-story/drinnen-draussen-4-podcast-zur-corona-krise,https://n-land.de/top-story/ueberblick-zur-kommunalwahl,https://web.archive.org/web/n-land.de/top-story/drinnen-draussen-4-podcast-zur-corona-krise,https://web.archive.org/web/n-land.de/top-story/ueberblick-zur-kommunalwahl,1.0,3.0,3.0,3.0,3.0,1.0,1.0
de,de,1549354498_1538241951,https://www.morgenpost.de/politik/ausland/article228702037/Benny-Gantz-soll-Israel-aus-der-Regierungskrise-fuehren.html,https://www.morgenpost.de/politik/ausland/article228611815/Patt-in-Israel-auch-nach-3-Wahl-binnen-eines-Jahres.html,https://web.archive.org/web/www.morgenpost.de/politik/ausland/article228702037/Benny-Gantz-soll-Israel-aus-der-Regierungskrise-fuehren.html,https://web.archive.org/web/www.morgenpost.de/politik/ausland/article228611815/Patt-in-Israel-auch-nach-3-Wahl-binnen-eines-Jahres.html,1.0,1.0,2.0,2.5,2.0,1.0,1.0
en,en,1484399996_1484029325,https://www.thehour.com/news/article/Three-car-accident-in-Norwalk-leads-to-injuries-14943948.php,https://dailypost.ng/2020/01/01/new-years-eve-crash-kills-one/,https://web.archive.org/web/www.thehour.com/news/article/Three-car-accident-in-Norwalk-leads-to-injuries-14943948.php,https://web.archive.org/web/dailypost.ng/2020/01/01/new-years-eve-crash-kills-one/,3.6666666666666665,3.0,1.0,1.3333333333333333,2.3333333333333335,1.3333333333333333,1.0
de,en,1603117441_1513611116,https://www.jungewelt.de/artikel/378025.querfront-gegen-beschränkungen-distanzlos-gegen-coronaregeln.html,https://www.omanobserver.om/far-right-backing-for-regional-politician-shocks-germany/,https://web.archive.org/web/www.jungewelt.de/artikel/378025.querfront-gegen-beschränkungen-distanzlos-gegen-coronaregeln.html,https://web.archive.org/web/www.omanobserver.om/far-right-backing-for-regional-politician-shocks-germany/,2.0,2.0,4.0,3.0,4.0,1.0,1.0
ar,ar,1543227061_1494292415,https://www.alittihad.ae/article/14727/2020/كوريا-الشمالية-تطلق-ثلاث-قذائف-باتجاه-بحر-اليابان,https://www.maspero.eg/wps/poc?urile=wcm:oid:928f7778-6acb-46b9-bd05-0c287ca78f94&urlModeOverride=static,https://web.archive.org/web/www.alittihad.ae/article/14727/2020/كوريا-الشمالية-تطلق-ثلاث-قذائف-باتجاه-بحر-اليابان,https://web.archive.org/web/www.maspero.eg/wps/poc?urile=wcm:oid:928f7778-6acb-46b9-bd05-0c287ca78f94&urlModeOverride=static,2.0,4.0,4.0,4.0,4.0,1.0,1.0
de,de,1483947927_1483867514,https://www.tz.de/bayern/kollnburg-josefa-schmid-buergermeisterin-kontaktanzeige-arzt-bayern-erfolg-13412125.html?cmp=defrss,https://www.mittelbayerische.de/bayern-nachrichten/naechster-runder-tisch-zur-hebammenversorgung-kommende-woche-21705-art1865129.html,https://web.archive.org/web/www.tz.de/bayern/kollnburg-josefa-schmid-buergermeisterin-kontaktanzeige-arzt-bayern-erfolg-13412125.html?cmp=defrss,https://web.archive.org/web/www.mittelbayerische.de/bayern-nachrichten/naechster-runder-tisch-zur-hebammenversorgung-kommende-woche-21705-art1865129.html,2.0,4.0,3.3333333333333335,3.0,3.3333333333333335,2.0,2.6666666666666665
de,en,1600938999_1600353474,https://www.echo-online.de/ratgeber/reise/gesundheit-auf-reisen/osterreich-geht-von-grenzoffnung-vor-dem-sommer-aus_21650261,https://www.bbc.co.uk/programmes/p0889ptj,https://web.archive.org/web/www.echo-online.de/ratgeber/reise/gesundheit-auf-reisen/osterreich-geht-von-grenzoffnung-vor-dem-sommer-aus_21650261,https://web.archive.org/web/www.bbc.co.uk/programmes/p0889ptj,2.0,3.0,3.0,4.0,3.0,1.0,1.0
es,es,1552046840_1496885820,https://www.diarioinformacion.com/elche/2020/03/18/colchones-solidarios-frente-coronavirus-elche/2246553.html?utm_source=rss,https://www.diarioinformacion.com/elche/2020/01/16/afae-pinta-recuerdos/2224875.html?utm_source=rss,https://web.archive.org/web/www.diarioinformacion.com/elche/2020/03/18/colchones-solidarios-frente-coronavirus-elche/2246553.html?utm_source=rss,https://web.archive.org/web/www.diarioinformacion.com/elche/2020/01/16/afae-pinta-recuerdos/2224875.html?utm_source=rss,1.0,2.0,4.0,4.0,3.0,1.0,2.0
es,es,1495768972_1495768900,https://www.theclinic.cl/2020/01/15/maria-pia-adriasola-esposa-de-kast-el-sexo-es-verdaderamente-seguro-cuando-no-se-ejerce/,https://www.theclinic.cl/2020/01/15/si-usted-cree-que-el-sexo-es-un-deporte-es-su-problema-jose-antonio-kast-sale-a-defender-los-dichos-de-su-esposa-maria-pia-adriasola/,https://web.archive.org/web/www.theclinic.cl/2020/01/15/maria-pia-adriasola-esposa-de-kast-el-sexo-es-verdaderamente-seguro-cuando-no-se-ejerce/,https://web.archive.org/web/www.theclinic.cl/2020/01/15/si-usted-cree-que-el-sexo-es-un-deporte-es-su-problema-jose-antonio-kast-sale-a-defender-los-dichos-de-su-esposa-maria-pia-adriasola/,1.0,1.0,1.0,2.0,2.0,1.0,1.0
es,es,1508568567_1529250764,https://www.larepublica.co/empresas/en-2019-gobierno-nacional-autorizo-la-entrada-de-40-nuevas-rutas-aereas-en-el-pais-2957697,https://canaltropical.co/?p=36992,https://web.archive.org/web/www.larepublica.co/empresas/en-2019-gobierno-nacional-autorizo-la-entrada-de-40-nuevas-rutas-aereas-en-el-pais-2957697,https://web.archive.org/web/canaltropical.co/?p=36992,1.0,1.0,3.0,2.0,1.0,1.0,1.0
de,en,1636138607_1580538776,http://feedproxy.google.com/~r/Jouwatch/~3/hGrWHAYzffg/,https://www.wpri.com/health/coronavirus/brown-professor-developing-contact-tracing-app-that-promotes-privacy/,https://web.archive.org/web/feedproxy.google.com/~r/Jouwatch/~3/hGrWHAYzffg/,https://web.archive.org/web/www.wpri.com/health/coronavirus/brown-professor-developing-contact-tracing-app-that-promotes-privacy/,4.0,4.0,4.0,3.0,4.0,2.0,4.0
de,de,1532388058_1503415010,"https://www.morgenweb.de/schwetzinger-zeitung_artikel,-ketsch-adhs-und-wie-geht-es-dann-weiter-_arid,1608963.html","https://www.morgenweb.de/schwetzinger-zeitung_artikel,-ketsch-pavillon-erhaelt-schutz-_arid,1590982.html","https://web.archive.org/web/www.morgenweb.de/schwetzinger-zeitung_artikel,-ketsch-adhs-und-wie-geht-es-dann-weiter-_arid,1608963.html","https://web.archive.org/web/www.morgenweb.de/schwetzinger-zeitung_artikel,-ketsch-pavillon-erhaelt-schutz-_arid,1590982.html",1.0,4.0,3.0,4.0,4.0,1.0,1.0
de,de,1597252870_1598529669,https://www.aargauerzeitung.ch/ausland/nationalrat-bevorzugt-pauschalloesung-bei-geschaeftsmieten-137805919,https://www.bielertagblatt.ch/nachrichten/schweiz/parlament-findet-keinen-kompromiss-beim-umgang-mit-geschaeftsmieten,https://web.archive.org/web/www.aargauerzeitung.ch/ausland/nationalrat-bevorzugt-pauschalloesung-bei-geschaeftsmieten-137805919,https://web.archive.org/web/www.bielertagblatt.ch/nachrichten/schweiz/parlament-findet-keinen-kompromiss-beim-umgang-mit-geschaeftsmieten,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1484188214_1484146741,https://news.yahoo.com/why-indian-state-witnessing-countrys-140205213.html,https://www.malaysiakini.com/news/505527,https://web.archive.org/web/news.yahoo.com/why-indian-state-witnessing-countrys-140205213.html,https://web.archive.org/web/www.malaysiakini.com/news/505527,1.3333333333333333,2.0,1.0,1.3333333333333333,1.6666666666666667,1.0,1.0
de,de,1484190759_1484008120,"https://www.nwzonline.de/plus/wildeshausen-feuer-in-wildeshausen-sie-haben-beim-hausbrand-alles-verloren_a_50,6,3460861961.html",https://www.finanznachrichten.de/nachrichten-2020-01/48517546-3-aktien-die-im-moment-absurd-billig-sind-534.htm,"https://web.archive.org/web/www.nwzonline.de/plus/wildeshausen-feuer-in-wildeshausen-sie-haben-beim-hausbrand-alles-verloren_a_50,6,3460861961.html",https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-01/48517546-3-aktien-die-im-moment-absurd-billig-sind-534.htm,3.0,4.0,1.0,4.0,4.0,2.0,2.0
en,en,1484182174_1484178019,https://www.stuff.co.nz/taranaki-daily-news/news/118511798/east-end-skatepark-lights-should-be-in-by-daylight-saving.html,http://www.ny1.com/nyc/brooklyn/news/2020/01/01/coney-island-plunge-makes-a-chilly-splash-into-the-new-year,https://web.archive.org/web/www.stuff.co.nz/taranaki-daily-news/news/118511798/east-end-skatepark-lights-should-be-in-by-daylight-saving.html,https://web.archive.org/web/www.ny1.com/nyc/brooklyn/news/2020/01/01/coney-island-plunge-makes-a-chilly-splash-into-the-new-year,4.0,4.0,2.0,4.0,4.0,1.0,1.0
de,en,1517354051_1514029243,https://www.stuttgarter-nachrichten.de/inhalt.attacken-auf-politiker-fdp-politiker-entsetzt-ueber-angriffe.9cbe4f68-10a8-470d-92fb-27a9ec2d54ed.html,https://www.malaymail.com/news/world/2020/02/06/thuringia-premier-urges-new-polls-to-undo-stain-of-far-right-vote/1835211,https://web.archive.org/web/www.stuttgarter-nachrichten.de/inhalt.attacken-auf-politiker-fdp-politiker-entsetzt-ueber-angriffe.9cbe4f68-10a8-470d-92fb-27a9ec2d54ed.html,https://web.archive.org/web/www.malaymail.com/news/world/2020/02/06/thuringia-premier-urges-new-polls-to-undo-stain-of-far-right-vote/1835211,2.0,3.0,1.0,3.0,3.0,2.0,2.0
