url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
pl,pl,1576176423_1562931711,"http://rss.gazetaprawna.pl/~r/GazetaPrawna/~3/P7O9nK2q0QQ/1468868,belgia-1629-nowych-przypadkow-koronawirusa-268-zgonow.html","https://www.wnp.pl/rynki-zagraniczne/belgia-ponad-1-tys-nowych-przypadkow-zakazenia-koronawirusem-w-ciagu-doby,383219_1_0_0.html","https://web.archive.org/web/rss.gazetaprawna.pl/~r/GazetaPrawna/~3/P7O9nK2q0QQ/1468868,belgia-1629-nowych-przypadkow-koronawirusa-268-zgonow.html","https://web.archive.org/web/www.wnp.pl/rynki-zagraniczne/belgia-ponad-1-tys-nowych-przypadkow-zakazenia-koronawirusem-w-ciagu-doby,383219_1_0_0.html",1.0,2.0,2.0,2.0,2.0,1.0,1.0
en,en,1484452528_1484057831,https://nigeriadailynews.com/politics/26132-2020-lagos-clerics-hold-prayers-for-sanwo-olu.html,https://naijabizcom.com/2020/01/01/lagos-state-governor-sanwo-olu-signs-%e2%82%a61-17-trillion-2020-budget-into-law/,https://web.archive.org/web/nigeriadailynews.com/politics/26132-2020-lagos-clerics-hold-prayers-for-sanwo-olu.html,https://web.archive.org/web/naijabizcom.com/2020/01/01/lagos-state-governor-sanwo-olu-signs-%e2%82%a61-17-trillion-2020-budget-into-law/,1.0,2.6666666666666665,1.0,3.3333333333333335,3.0,1.0,1.3333333333333333
pl,pl,1610573128_1608989040,http://supernowosci24.pl/szymon-holownia-krytykuje-cenzure-w-trojce-to-nowy-poziom-wazeliniarstwa/,https://wiadomosci.wp.pl/jadwiga-emilewicz-oburzona-sprawa-usuniecia-piosenki-kazika-pisze-list-do-szefa-rady-mediow-narodowych-6511452689193089a,https://web.archive.org/web/supernowosci24.pl/szymon-holownia-krytykuje-cenzure-w-trojce-to-nowy-poziom-wazeliniarstwa/,https://web.archive.org/web/wiadomosci.wp.pl/jadwiga-emilewicz-oburzona-sprawa-usuniecia-piosenki-kazika-pisze-list-do-szefa-rady-mediow-narodowych-6511452689193089a,1.0,3.0,1.0,2.0,2.0,1.0,1.0
de,en,1563000887_1572296688,https://de.news-front.info/2020/03/30/us-wissenschaftler-neuartiges-coronavirus-stammt-nicht-von-einem-fischmarkt-in-wuhan/,https://www.latestnigeriannews.com/news/8395924/covid19-global-village-where-cooperationsolidarity-is-imprisoned-by-chinedu-bosa.html,https://web.archive.org/web/de.news-front.info/2020/03/30/us-wissenschaftler-neuartiges-coronavirus-stammt-nicht-von-einem-fischmarkt-in-wuhan/,https://web.archive.org/web/www.latestnigeriannews.com/news/8395924/covid19-global-village-where-cooperationsolidarity-is-imprisoned-by-chinedu-bosa.html,3.0,3.0,2.0,4.0,4.0,4.0,3.0
en,en,1484188937_1484249412,https://www.cnet.com/news/ces-2020-gaming-predictions-virtual-reality-haptics-and-more-hardware-we-expect/,http://www.mynews13.com/fl/orlando/news/2020/01/01/florida-manatees-2019-boat-deaths,https://web.archive.org/web/www.cnet.com/news/ces-2020-gaming-predictions-virtual-reality-haptics-and-more-hardware-we-expect/,https://web.archive.org/web/www.mynews13.com/fl/orlando/news/2020/01/01/florida-manatees-2019-boat-deaths,3.6666666666666665,4.0,2.6666666666666665,4.0,4.0,2.6666666666666665,3.0
de,de,1483955027_1484016877,http://www.waz-online.de/Nachrichten/Panorama/Auto-faehrt-im-dichten-Nebel-in-Fussgaengergruppe-ein-Toter,https://www.noz.de/deutschland-welt/niedersachsen/artikel/1967938/silvesterfeiern-in-niedersachsen-trotz-ueblichem-wahnsinn-meist-friedlich-1,https://web.archive.org/web/www.waz-online.de/Nachrichten/Panorama/Auto-faehrt-im-dichten-Nebel-in-Fussgaengergruppe-ein-Toter,https://web.archive.org/web/www.noz.de/deutschland-welt/niedersachsen/artikel/1967938/silvesterfeiern-in-niedersachsen-trotz-ueblichem-wahnsinn-meist-friedlich-1,1.6666666666666667,3.0,1.0,2.6666666666666665,2.3333333333333335,1.3333333333333333,1.0
es,es,1532260699_1533089879,http://www.clarin.com/sociedad/casos-sospechosos-coronavirus-provincia-buenos-aires_0_M1V_kIMl.html,http://www.clarin.com/sociedad/descartan-coronavirus-pacientes-bonaerenses-observacion_0_1iYkvqxd.html,https://web.archive.org/web/www.clarin.com/sociedad/casos-sospechosos-coronavirus-provincia-buenos-aires_0_M1V_kIMl.html,https://web.archive.org/web/www.clarin.com/sociedad/descartan-coronavirus-pacientes-bonaerenses-observacion_0_1iYkvqxd.html,1.0,2.0,1.0,2.0,2.0,1.0,2.0
en,en,1484188555_1483788550,https://www.walesonline.co.uk/news/uk-news/three-exotic-island-fantasies-warm-17492758,https://www.dailytelegraph.com.au/news/national/firefighter-describes-ordeal-of-being-in-firetruck-overrun-by-flames/video/77f05d28385a8c0113d6cec071ad0b5b,https://web.archive.org/web/www.walesonline.co.uk/news/uk-news/three-exotic-island-fantasies-warm-17492758,https://web.archive.org/web/www.dailytelegraph.com.au/news/national/firefighter-describes-ordeal-of-being-in-firetruck-overrun-by-flames/video/77f05d28385a8c0113d6cec071ad0b5b,4.0,4.0,1.0,4.0,4.0,3.0,1.6666666666666667
en,en,1483806468_1484207629,https://www.theguardian.com/books/2020/jan/01/providence-lost-paul-lay-review-oliver-cromwell,https://www.irishpost.com/comment/50-years-irish-post-something-celebrated-176409,https://web.archive.org/web/www.theguardian.com/books/2020/jan/01/providence-lost-paul-lay-review-oliver-cromwell,https://web.archive.org/web/www.irishpost.com/comment/50-years-irish-post-something-celebrated-176409,2.3333333333333335,4.0,4.0,3.6666666666666665,4.0,1.6666666666666667,3.3333333333333335
en,en,1484035170_1483859585,http://rss.cnn.com/~r/rss/cnn_latest/~3/q7fr6l8WcGo/index.html,https://minnesota.cbslocal.com/2019/12/31/coach-fleck-says-gophers-look-forward-to-high-high-competition-at-outback-bowl/,https://web.archive.org/web/rss.cnn.com/~r/rss/cnn_latest/~3/q7fr6l8WcGo/index.html,https://web.archive.org/web/minnesota.cbslocal.com/2019/12/31/coach-fleck-says-gophers-look-forward-to-high-high-competition-at-outback-bowl/,2.0,2.6666666666666665,1.0,3.3333333333333335,2.6666666666666665,1.6666666666666667,1.3333333333333333
en,en,1498603206_1484073918,https://plainsman.com/article/noem-weather-among-biggest-challenges-in-first-year,https://www.usnews.com/news/best-states/south-dakota/articles/2020-01-01/rapid-city-woman-to-replace-disanto-in-state-senate,https://web.archive.org/web/plainsman.com/article/noem-weather-among-biggest-challenges-in-first-year,https://web.archive.org/web/www.usnews.com/news/best-states/south-dakota/articles/2020-01-01/rapid-city-woman-to-replace-disanto-in-state-senate,1.3333333333333333,2.6666666666666665,2.3333333333333335,3.0,2.6666666666666665,1.6666666666666667,2.0
de,de,1640144639_1630896775,https://www.wolfsburger-nachrichten.de/niedersachsen/article229353932/LKW-faehrt-nach-Unfall-auf-A7-einfach-weiter-Vollsperrung.html,https://www.noz.de/deutschland-welt/niedersachsen/artikel/2067106/lastwagen-auf-a7-umgekippt-fahrer-verletzt,https://web.archive.org/web/www.wolfsburger-nachrichten.de/niedersachsen/article229353932/LKW-faehrt-nach-Unfall-auf-A7-einfach-weiter-Vollsperrung.html,https://web.archive.org/web/www.noz.de/deutschland-welt/niedersachsen/artikel/2067106/lastwagen-auf-a7-umgekippt-fahrer-verletzt,1.0,3.0,2.0,2.0,3.0,1.0,1.0
en,en,1484009190_1484322080,https://www.aa.com.tr/en/live/protesters-begin-leaving-us-embassy-compound-in-iraq/1689648,https://www.worldstagegroup.com/u-s-iraqi-forces-fire-tear-gas-at-protesters-at-baghdads-u-s-embassy/,https://web.archive.org/web/www.aa.com.tr/en/live/protesters-begin-leaving-us-embassy-compound-in-iraq/1689648,https://web.archive.org/web/www.worldstagegroup.com/u-s-iraqi-forces-fire-tear-gas-at-protesters-at-baghdads-u-s-embassy/,1.0,1.0,1.0,1.3333333333333333,1.0,1.3333333333333333,1.3333333333333333
en,en,1484012206_1484134349,https://www.newsweek.com/trump-winery-vineyard-undocumented-workers-virginia-1479970?utm_source=Public&utm_medium=Feed&utm_campaign=Distribution,https://www.nytimes.com/2019/12/31/us/trump-undocumented-workers-winery.html,https://web.archive.org/web/www.newsweek.com/trump-winery-vineyard-undocumented-workers-virginia-1479970?utm_source=Public&utm_medium=Feed&utm_campaign=Distribution,https://web.archive.org/web/www.nytimes.com/2019/12/31/us/trump-undocumented-workers-winery.html,1.0,1.3333333333333333,1.0,1.3333333333333333,1.0,1.3333333333333333,1.3333333333333333
pl,pl,1643621466_1599727013,https://www.rp.pl/Konflikty-zbrojne/200629677-Egipska-armia-wkroczy-do-Libii-Wladze-ze-wschodu-prosza.html,https://wiadomosci.onet.pl/swiat/libia-rosyjscy-najemnicy/mvtk5b5,https://web.archive.org/web/www.rp.pl/Konflikty-zbrojne/200629677-Egipska-armia-wkroczy-do-Libii-Wladze-ze-wschodu-prosza.html,https://web.archive.org/web/wiadomosci.onet.pl/swiat/libia-rosyjscy-najemnicy/mvtk5b5,1.0,1.0,2.0,2.0,2.0,1.0,1.0
en,en,1484038092_1484248149,http://www.shropshirestar.com/news/crime/2020/01/01/crime-commissioners-new-years-message/,https://www.sxm-talks.com/st-martin-news-network/honorable-prime-minister-silveria-e-jacobs-new-years-address-smn-news/,https://web.archive.org/web/www.shropshirestar.com/news/crime/2020/01/01/crime-commissioners-new-years-message/,https://web.archive.org/web/www.sxm-talks.com/st-martin-news-network/honorable-prime-minister-silveria-e-jacobs-new-years-address-smn-news/,4.0,3.6666666666666665,1.6666666666666667,1.6666666666666667,3.0,1.0,1.0
en,en,1495370318_1495547786,https://www.india.com/showbiz/bollywood-news-street-dancer-3d-song-lagdi-lahore-di-out-shraddha-kapoor-varun-dhawan-nora-fatehi-groove-sensuously-to-confess-their-crush-3910335/,https://www.news18.com/news/lifestyle/nora-fatehi-slays-in-structured-pant-suit-varun-dhawan-calls-her-an-innovator-2459197.html,https://web.archive.org/web/www.india.com/showbiz/bollywood-news-street-dancer-3d-song-lagdi-lahore-di-out-shraddha-kapoor-varun-dhawan-nora-fatehi-groove-sensuously-to-confess-their-crush-3910335/,https://web.archive.org/web/www.news18.com/news/lifestyle/nora-fatehi-slays-in-structured-pant-suit-varun-dhawan-calls-her-an-innovator-2459197.html,1.0,1.0,1.0,2.0,2.0,1.0,1.0
de,de,1627348989_1647990025,https://www.donaukurier.de/4595146,https://www.donaukurier.de/4614049,https://web.archive.org/web/www.donaukurier.de/4595146,https://web.archive.org/web/www.donaukurier.de/4614049,1.0,4.0,4.0,4.0,4.0,1.0,4.0
es,es,1538377516_1523421719,https://as.com/futbol/2020/03/04/copa_del_rey/1583330415_429506.html#?ref=rss&format=simple&link=link,https://as.com/futbol/2020/02/17/copa_del_rey/1581944166_250153.html#?ref=rss&format=simple&link=link,https://web.archive.org/web/as.com/futbol/2020/03/04/copa_del_rey/1583330415_429506.html#?ref=rss&format=simple&link=link,https://web.archive.org/web/as.com/futbol/2020/02/17/copa_del_rey/1581944166_250153.html#?ref=rss&format=simple&link=link,1.0,2.0,1.0,3.0,2.0,1.0,1.0
en,en,1484703242_1484168326,https://urbanmilwaukee.com/2019/12/30/court-watch-officer-threatened-to-tow-browns-car/,https://www.bollywoodlife.com/bigg-boss/bigg-boss-13-savage-af-mahira-sharmas-fierce-avatar-has-got-social-media-talking-read-tweets-1543404/,https://web.archive.org/web/urbanmilwaukee.com/2019/12/30/court-watch-officer-threatened-to-tow-browns-car/,https://web.archive.org/web/www.bollywoodlife.com/bigg-boss/bigg-boss-13-savage-af-mahira-sharmas-fierce-avatar-has-got-social-media-talking-read-tweets-1543404/,3.5,4.0,2.5,3.5,4.0,3.5,3.0
en,en,1484008389_1483748062,https://www.cjonline.com/news/20200101/horoscopes-for-jan-1-2020?rssfeed=true,https://chicago.suntimes.com/2019/12/31/21036243/horoscopes-today-jan-1-2020,https://web.archive.org/web/www.cjonline.com/news/20200101/horoscopes-for-jan-1-2020?rssfeed=true,https://web.archive.org/web/chicago.suntimes.com/2019/12/31/21036243/horoscopes-today-jan-1-2020,2.5,2.0,1.0,1.3333333333333333,1.3333333333333333,1.0,1.0
en,en,1484451022_1484188495,https://www.augustachronicle.com/opinion/20200101/editorial-after-fight-its-walk-in-park?rssfeed=true,https://english.cambodiadaily.com/news/ao-an-ruling-leaves-khmer-rouge-tribunal-in-prolonged-uncertainty-158030/,https://web.archive.org/web/www.augustachronicle.com/opinion/20200101/editorial-after-fight-its-walk-in-park?rssfeed=true,https://web.archive.org/web/english.cambodiadaily.com/news/ao-an-ruling-leaves-khmer-rouge-tribunal-in-prolonged-uncertainty-158030/,4.0,4.0,2.3333333333333335,3.6666666666666665,3.6666666666666665,2.3333333333333335,2.6666666666666665
en,en,1483805970_1484033810,https://bc.ctvnews.ca/catheter-found-in-vancouver-man-s-spine-years-after-operation-1.4749461,https://www.mercurynews.com/2020/01/01/sponsored-flat-roofs-tend-to-have-more-problems-than-non-flat-roofs/,https://web.archive.org/web/bc.ctvnews.ca/catheter-found-in-vancouver-man-s-spine-years-after-operation-1.4749461,https://web.archive.org/web/www.mercurynews.com/2020/01/01/sponsored-flat-roofs-tend-to-have-more-problems-than-non-flat-roofs/,4.0,4.0,1.0,4.0,4.0,2.3333333333333335,1.6666666666666667
de,de,1535999493_1558574795,https://www.finanznachrichten.de/nachrichten-2020-03/48986354-dgap-news-it-competence-group-se-vorlaeufige-zahlen-2019-bestaetigen-die-prognose-deutsch-016.htm,https://www.finanznachrichten.de/nachrichten-2020-03/49203809-dgap-news-abo-wind-ag-einbeziehung-in-den-freiverkehr-der-boerse-muenchen-deutsch-016.htm,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-03/48986354-dgap-news-it-competence-group-se-vorlaeufige-zahlen-2019-bestaetigen-die-prognose-deutsch-016.htm,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-03/49203809-dgap-news-abo-wind-ag-einbeziehung-in-den-freiverkehr-der-boerse-muenchen-deutsch-016.htm,1.0,3.5,3.0,3.0,3.0,1.5,1.0
tr,tr,1572459573_1639310206,http://www.haberler.com/petrol-yukseldi-altin-yatay-13101735-haberi/,https://www.gundemkibris.com/ekonomi/brent-petrolun-varili-4198-dolar-h295870.html,https://web.archive.org/web/www.haberler.com/petrol-yukseldi-altin-yatay-13101735-haberi/,https://web.archive.org/web/www.gundemkibris.com/ekonomi/brent-petrolun-varili-4198-dolar-h295870.html,4.0,2.0,4.0,3.0,3.0,1.0,1.0
ar,ar,1561475752_1575644619,https://alwafd.news/أخبار-وتقارير/2880840-الهلال-الاحمر-يقود-حملة-لتطهير-ودور-الرعاية-في-المحافظات,https://www.youm7.com/story/2020/4/11/فرق-الهلال-الأحمر-المصرى-يجهز-مواد-غذائية-لتوزيعها-فى-عدد/4720113,https://web.archive.org/web/alwafd.news/أخبار-وتقارير/2880840-الهلال-الاحمر-يقود-حملة-لتطهير-ودور-الرعاية-في-المحافظات,https://web.archive.org/web/www.youm7.com/story/2020/4/11/فرق-الهلال-الأحمر-المصرى-يجهز-مواد-غذائية-لتوزيعها-فى-عدد/4720113,2.0,1.0,2.0,2.0,2.0,1.0,1.0
es,es,1506515410_1499069692,https://www.elclarinete.com.mx/los-ovnis-son-reales-la-confirmacion-oficial-de-la-marina-de-los-ee-uu/,https://www.akronoticias.com/2020/01/191910180.htm,https://web.archive.org/web/www.elclarinete.com.mx/los-ovnis-son-reales-la-confirmacion-oficial-de-la-marina-de-los-ee-uu/,https://web.archive.org/web/www.akronoticias.com/2020/01/191910180.htm,1.0,3.0,2.0,3.0,2.0,2.0,1.0
en,en,1560404085_1560078890,https://www.thenews.com.pk/print/635244-coronavirus-forcing-parents-to-skip-kids-vaccinations-unicef,https://news.un.org/feed/view/en/story/2020/03/1060402,https://web.archive.org/web/www.thenews.com.pk/print/635244-coronavirus-forcing-parents-to-skip-kids-vaccinations-unicef,https://web.archive.org/web/news.un.org/feed/view/en/story/2020/03/1060402,1.0,1.0,1.0,4.0,4.0,4.0,4.0
de,de,1584340372_1639501964,https://www.finanznachrichten.de/nachrichten-2020-04/49429568-dgap-adhoc-bhb-brauholding-bayern-mitte-ag-nimmt-ausblick-fuer-das-geschaeftsjahr-2020-aufgrund-der-auswirkungen-der-covid-19-pandemie-zurueck-und-schue-016.htm,https://www.finanznachrichten.de/nachrichten-2020-06/49969433-dgap-adhoc-euromicron-ag-in-insolvenz-ersuchen-um-insolvenzplan-deutsch-016.htm,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-04/49429568-dgap-adhoc-bhb-brauholding-bayern-mitte-ag-nimmt-ausblick-fuer-das-geschaeftsjahr-2020-aufgrund-der-auswirkungen-der-covid-19-pandemie-zurueck-und-schue-016.htm,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-06/49969433-dgap-adhoc-euromicron-ag-in-insolvenz-ersuchen-um-insolvenzplan-deutsch-016.htm,3.0,3.0,4.0,3.0,3.0,1.0,1.0
en,en,1484188237_1484145222,https://www.liverpoolfc.com/news/first-team/380419-jurgen-klopp-wolves-team-selection,https://www.liverpoolfc.com/news/first-team/380532-inside-anfield-reds-close-2019-out-with-wolves-win,https://web.archive.org/web/www.liverpoolfc.com/news/first-team/380419-jurgen-klopp-wolves-team-selection,https://web.archive.org/web/www.liverpoolfc.com/news/first-team/380532-inside-anfield-reds-close-2019-out-with-wolves-win,1.0,1.6666666666666667,1.0,2.0,2.0,2.0,3.0
tr,tr,1513486541_1488323956,https://www.sozcu.com.tr/2020/gundem/binalarin-yaridan-fazlasinin-kacak-oldugu-bursada-deprem-eylem-plani-hazirmis-5608574/,https://www.birgun.net/haber/akp-li-belediyeden-30-milyon-liralik-tanitim-283009,https://web.archive.org/web/www.sozcu.com.tr/2020/gundem/binalarin-yaridan-fazlasinin-kacak-oldugu-bursada-deprem-eylem-plani-hazirmis-5608574/,https://web.archive.org/web/www.birgun.net/haber/akp-li-belediyeden-30-milyon-liralik-tanitim-283009,1.0,2.0,3.0,4.0,3.0,1.0,1.0
de,en,1526231093_1486926924,https://www.krone.at/2101147,https://www.finanznachrichten.de/nachrichten-2020-01/48533828-21st-austria-weekly-foreign-trade-statistics-31-12-2019-245.htm,https://web.archive.org/web/www.krone.at/2101147,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-01/48533828-21st-austria-weekly-foreign-trade-statistics-31-12-2019-245.htm,2.0,4.0,4.0,4.0,4.0,3.0,3.0
de,de,1484178691_1484084196,https://www.merkur.de/boulevard/mareile-hoeppner-brisant-kleid-tv-moderatorin-ard-instagram-zr-13392438.html?cmp=defrss,https://www.merkur.de/boulevard/pooth-mini-kleid-fans-instagram-foto-slip-zr-13338395.html?cmp=defrss,https://web.archive.org/web/www.merkur.de/boulevard/mareile-hoeppner-brisant-kleid-tv-moderatorin-ard-instagram-zr-13392438.html?cmp=defrss,https://web.archive.org/web/www.merkur.de/boulevard/pooth-mini-kleid-fans-instagram-foto-slip-zr-13338395.html?cmp=defrss,2.0,4.0,2.5,1.5,2.0,1.5,2.0
en,en,1483805310_1483968177,http://www.shropshirestar.com/news/voices/opinions/peter-rhodes/2020/01/01/peter-rhodes-on-a-perfect-telly-moment-a-foxy-dilemma-and-a-sudden-shortage-of-rain/,https://www.dnaindia.com/cricket/report-i-ve-been-able-to-adjust-and-find-a-way-peter-siddle-speaks-about-his-cricketing-career-post-retirement-2807723,https://web.archive.org/web/www.shropshirestar.com/news/voices/opinions/peter-rhodes/2020/01/01/peter-rhodes-on-a-perfect-telly-moment-a-foxy-dilemma-and-a-sudden-shortage-of-rain/,https://web.archive.org/web/www.dnaindia.com/cricket/report-i-ve-been-able-to-adjust-and-find-a-way-peter-siddle-speaks-about-his-cricketing-career-post-retirement-2807723,4.0,4.0,3.0,4.0,4.0,4.0,3.6666666666666665
en,en,1484760224_1484192517,https://www.chron.com/business/article/Landrys-Tilman-Fertitta-payment-card-data-security-14943351.php,https://www.chron.com/news/article/Feral-hogs-a-familiar-Texas-pest-are-roaming-14943508.php,https://web.archive.org/web/www.chron.com/business/article/Landrys-Tilman-Fertitta-payment-card-data-security-14943351.php,https://web.archive.org/web/www.chron.com/news/article/Feral-hogs-a-familiar-Texas-pest-are-roaming-14943508.php,2.3333333333333335,4.0,1.3333333333333333,4.0,3.6666666666666665,2.0,2.6666666666666665
en,en,1484401891_1484222307,https://www.iol.co.za/news/south-africa/western-cape/leader-of-refugee-group-arrested-for-assault-at-cape-town-church-39929367,https://www.wsj.com/articles/bolivia-releases-audio-it-says-proves-morales-has-incited-food-blockades-11574282911?mod=hp_lista_pos1,https://web.archive.org/web/www.iol.co.za/news/south-africa/western-cape/leader-of-refugee-group-arrested-for-assault-at-cape-town-church-39929367,https://web.archive.org/web/www.wsj.com/articles/bolivia-releases-audio-it-says-proves-morales-has-incited-food-blockades-11574282911?mod=hp_lista_pos1,4.0,4.0,3.5,4.0,4.0,2.0,1.5
es,es,1515770445_1579105041,https://www.laopinion.net/pagan-adultos-mayores-y-a-discapacitados-manuel-huerta/?utm_source=rss&utm_medium=rss&utm_campaign=pagan-adultos-mayores-y-a-discapacitados-manuel-huerta,https://www.diariodexalapa.com.mx/local/por-contingencia-se-aplicaran-creditos-para-el-bienestar-manuel-huerta-coronavirus-cuarentena-veracruz-xalapa-5104181.html,https://web.archive.org/web/www.laopinion.net/pagan-adultos-mayores-y-a-discapacitados-manuel-huerta/?utm_source=rss&utm_medium=rss&utm_campaign=pagan-adultos-mayores-y-a-discapacitados-manuel-huerta,https://web.archive.org/web/www.diariodexalapa.com.mx/local/por-contingencia-se-aplicaran-creditos-para-el-bienestar-manuel-huerta-coronavirus-cuarentena-veracruz-xalapa-5104181.html,1.0,2.0,4.0,3.0,3.0,4.0,2.0
de,de,1483980899_1484076918,http://tagesanzeiger.ch/ausland/naher-osten-und-afrika/Bericht-Irans-Regierung-bestellt-Schweizer-Botschafter-ein/story/16288065,https://www.tagesschau.de/ausland/irak-us-botschaft-107.html,https://web.archive.org/web/tagesanzeiger.ch/ausland/naher-osten-und-afrika/Bericht-Irans-Regierung-bestellt-Schweizer-Botschafter-ein/story/16288065,https://web.archive.org/web/www.tagesschau.de/ausland/irak-us-botschaft-107.html,1.0,2.5,1.0,2.0,2.0,1.0,1.0
tr,tr,1525922757_1526039554,https://www.haberler.com/malatya-da-golette-can-pazari-12935442-haberi/,https://www.mynet.com/malatya-da-golete-ucan-otomobilden-cansiz-bedeni-cikarildi-110106465190,https://web.archive.org/web/www.haberler.com/malatya-da-golette-can-pazari-12935442-haberi/,https://web.archive.org/web/www.mynet.com/malatya-da-golete-ucan-otomobilden-cansiz-bedeni-cikarildi-110106465190,1.0,2.0,1.0,2.0,2.0,2.0,1.0
en,en,1484038774_1484258858,https://www.latimes.com/california/story/2020-01-01/column-steve-lopez-predictions-for-the-new-year,http://feedproxy.google.com/~r/breitbart/~3/NBdCzbEJekI/,https://web.archive.org/web/www.latimes.com/california/story/2020-01-01/column-steve-lopez-predictions-for-the-new-year,https://web.archive.org/web/feedproxy.google.com/~r/breitbart/~3/NBdCzbEJekI/,2.0,3.6666666666666665,1.0,3.3333333333333335,3.3333333333333335,4.0,3.3333333333333335
ar,ar,1625210580_1484522542,http://nna-leb.gov.lb/ar/show-news/482523/,http://nna-leb.gov.lb/ar/show-news/454699/,https://web.archive.org/web/nna-leb.gov.lb/ar/show-news/482523/,https://web.archive.org/web/nna-leb.gov.lb/ar/show-news/454699/,1.0,1.0,4.0,2.0,2.0,1.0,1.0
es,es,1508652877_1539584931,http://entrelineas.com.mx/seguridad/los-detienen-tras-rina-en-hotel-cercano-al-trebol-de-la-universidad/,http://www.diarioelheraldo.cl/noticia/trabajadores-de-minera-spence-de-antofagasta-paralizaron-faenas-en-protesta-por-despidos,https://web.archive.org/web/entrelineas.com.mx/seguridad/los-detienen-tras-rina-en-hotel-cercano-al-trebol-de-la-universidad/,https://web.archive.org/web/www.diarioelheraldo.cl/noticia/trabajadores-de-minera-spence-de-antofagasta-paralizaron-faenas-en-protesta-por-despidos,4.0,4.0,3.5,4.0,4.0,1.0,1.0
de,de,1484761911_1484329598,https://www.infranken.de/4710921,https://www.stern.de/panorama/gespannte-ruhe-nach-protesten-im-irak---us-botschaft-zu-9069482.html?utm_campaign=tag-im-ueberblick&utm_medium=rssfeed&utm_source=standard,https://web.archive.org/web/www.infranken.de/4710921,https://web.archive.org/web/www.stern.de/panorama/gespannte-ruhe-nach-protesten-im-irak---us-botschaft-zu-9069482.html?utm_campaign=tag-im-ueberblick&utm_medium=rssfeed&utm_source=standard,4.0,4.0,1.6666666666666667,4.0,4.0,1.0,1.3333333333333333
en,en,1484010070_1484011253,https://www.businessinsider.com/5-new-years-resolutions-for-the-workplace-according-to-therapist-2019-12,https://www.psychologytoday.com/us/blog/growing-friendships/201912/what-is-psychologists-favorite-word,https://web.archive.org/web/www.businessinsider.com/5-new-years-resolutions-for-the-workplace-according-to-therapist-2019-12,https://web.archive.org/web/www.psychologytoday.com/us/blog/growing-friendships/201912/what-is-psychologists-favorite-word,3.0,3.3333333333333335,1.3333333333333333,3.3333333333333335,3.0,2.0,1.6666666666666667
es,es,1484710562_1484635160,https://www.eldigitaldealbacete.com/2020/01/02/fallece-en-plena-calle-en-una-capital-de-castilla-la-mancha/,https://www.eldigitaldealbacete.com/2020/01/02/detenida-una-joven-de-20-anos-tras-una-tremenda-irresponsabilidad-cometida-en-castilla-la-mancha/,https://web.archive.org/web/www.eldigitaldealbacete.com/2020/01/02/fallece-en-plena-calle-en-una-capital-de-castilla-la-mancha/,https://web.archive.org/web/www.eldigitaldealbacete.com/2020/01/02/detenida-una-joven-de-20-anos-tras-una-tremenda-irresponsabilidad-cometida-en-castilla-la-mancha/,1.0,4.0,1.0,4.0,4.0,1.0,1.5
pl,pl,1615472991_1615441992,https://nczas.com/2020/05/24/dobowy-bilans-epidemii-koronawirusa-w-polsce-oficjalne-dane-z-ministerstwa-zdrowia/,https://wiadomosci.onet.pl/kraj/koronawirus-w-polsce-komunikat-ministerstwa-zdrowia-niedziela-24-maja/7r7q1rw,https://web.archive.org/web/nczas.com/2020/05/24/dobowy-bilans-epidemii-koronawirusa-w-polsce-oficjalne-dane-z-ministerstwa-zdrowia/,https://web.archive.org/web/wiadomosci.onet.pl/kraj/koronawirus-w-polsce-komunikat-ministerstwa-zdrowia-niedziela-24-maja/7r7q1rw,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1484189445_1484002621,https://www.wmtw.com/article/maine-minimum-wage-rises-dollar1-to-dollar12-an-hour-starting-in-january-2020/30195380,https://www.usnews.com/news/best-states/maine/articles/2020-01-01/minimum-wage-goes-up-on-jan-1-in-maine,https://web.archive.org/web/www.wmtw.com/article/maine-minimum-wage-rises-dollar1-to-dollar12-an-hour-starting-in-january-2020/30195380,https://web.archive.org/web/www.usnews.com/news/best-states/maine/articles/2020-01-01/minimum-wage-goes-up-on-jan-1-in-maine,1.0,1.3333333333333333,1.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.6666666666666667
en,en,1484013439_1484032716,https://www.theguardian.com/football/2020/jan/01/brighton-chelsea-premier-league-match-report,http://www.iran-daily.com/News/263794.html,https://web.archive.org/web/www.theguardian.com/football/2020/jan/01/brighton-chelsea-premier-league-match-report,https://web.archive.org/web/www.iran-daily.com/News/263794.html,1.0,2.0,1.0,2.0,1.5,2.5,2.0
