url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
en,en,1484188345_1484127315,https://afloat.ie/port-news/belfast-lough/item/45014-505-irish-fleet-reunion-planned-at-royal-north-ireland,https://www.irishtimes.com/news/politics/taoiseach-makes-first-general-election-campaign-pitch-in-new-year-video-1.4128388?localLinksEnabled=false,https://web.archive.org/web/afloat.ie/port-news/belfast-lough/item/45014-505-irish-fleet-reunion-planned-at-royal-north-ireland,https://web.archive.org/web/www.irishtimes.com/news/politics/taoiseach-makes-first-general-election-campaign-pitch-in-new-year-video-1.4128388?localLinksEnabled=false,2.6666666666666665,4.0,2.0,4.0,4.0,1.6666666666666667,2.0
en,en,1484038720_1484078874,https://www.latimes.com/california/story/2019-12-30/gray-whales-dolphins-and-sea-lions-videotaped-playing-together-off-dana-point,https://www.mercurynews.com/2019/12/28/video-shows-3-gray-whales-playing-with-dolphins-sea-lions-off-orange-county-coast/,https://web.archive.org/web/www.latimes.com/california/story/2019-12-30/gray-whales-dolphins-and-sea-lions-videotaped-playing-together-off-dana-point,https://web.archive.org/web/www.mercurynews.com/2019/12/28/video-shows-3-gray-whales-playing-with-dolphins-sea-lions-off-orange-county-coast/,1.0,1.3333333333333333,1.0,1.0,1.0,1.0,1.0
en,en,1496377625_1504948395,https://southcoastherald.co.za/390540/six-of-the-best-for-shss-avaneshni/,https://southcoastherald.co.za/391552/devotion-overcoming-jealousy/,https://web.archive.org/web/southcoastherald.co.za/390540/six-of-the-best-for-shss-avaneshni/,https://web.archive.org/web/southcoastherald.co.za/391552/devotion-overcoming-jealousy/,1.0,4.0,2.0,4.0,4.0,3.0,3.0
de,de,1544239123_1546039742,https://de.sputniknews.com/panorama/20200310326569665-netrebko-coronavirus-meinung/,https://de.sputniknews.com/panorama/20200312326584503-sperrzone-italien-coronavirus/,https://web.archive.org/web/de.sputniknews.com/panorama/20200310326569665-netrebko-coronavirus-meinung/,https://web.archive.org/web/de.sputniknews.com/panorama/20200312326584503-sperrzone-italien-coronavirus/,4.0,4.0,1.0,4.0,3.0,1.0,2.0
en,en,1484034689_1483777901,http://www.canindia.com/new-guidelines-for-political-parties-effective-from-wednesday/,https://www.sify.com/news/delhi--rajasthan-roadways-bus-overturns--one-dead-news-national-ubbmvedhiecgj.html,https://web.archive.org/web/www.canindia.com/new-guidelines-for-political-parties-effective-from-wednesday/,https://web.archive.org/web/www.sify.com/news/delhi--rajasthan-roadways-bus-overturns--one-dead-news-national-ubbmvedhiecgj.html,4.0,4.0,2.0,3.0,4.0,3.0,3.0
de,en,1607397849_1592096775,https://www.salzgitter-zeitung.de/wirtschaft/article229124562/VW-Konzernverkaeufe-brechen-im-April-weg-Lichtblick-China.html,https://ktar.com/story/3103297/vw-car-sales-earnings-plunge-during-coronavirus-crisis-2/,https://web.archive.org/web/www.salzgitter-zeitung.de/wirtschaft/article229124562/VW-Konzernverkaeufe-brechen-im-April-weg-Lichtblick-China.html,https://web.archive.org/web/ktar.com/story/3103297/vw-car-sales-earnings-plunge-during-coronavirus-crisis-2/,2.0,2.0,2.0,1.0,1.0,1.0,2.0
de,en,1569439483_1570703043,https://www.spiegel.de/panorama/leute/usa-zwei-vermisste-kennedys-abschied-auf-facebook-a-39d9202f-aea9-4a7c-8447-e3c4bb47ccc5#ref=rss,https://countryrebel.com/rescue-efforts-suspended-for-robert-f-kennedys-granddaughter-and-her-8-year-old-son/,https://web.archive.org/web/www.spiegel.de/panorama/leute/usa-zwei-vermisste-kennedys-abschied-auf-facebook-a-39d9202f-aea9-4a7c-8447-e3c4bb47ccc5#ref=rss,https://web.archive.org/web/countryrebel.com/rescue-efforts-suspended-for-robert-f-kennedys-granddaughter-and-her-8-year-old-son/,1.0,2.0,1.0,1.0,1.0,2.0,1.0
en,en,1484039520_1483931201,https://timesofmalta.com/articles/view/kubica-joins-f1-team-alfa-romeo-as-reserve-driver.760455,https://www.haaretz.com/world-news/wires/1.8345972,https://web.archive.org/web/timesofmalta.com/articles/view/kubica-joins-f1-team-alfa-romeo-as-reserve-driver.760455,https://web.archive.org/web/www.haaretz.com/world-news/wires/1.8345972,1.0,1.0,1.0,1.0,1.0,1.3333333333333333,1.0
en,en,1484188484_1484469914,https://www.forbes.com/sites/ashiraprossack1/2020/12/30/improve-new-years-resolutions-trick/,https://fourwaysreview.co.za/296745/monday-motivation-most-commonly-repeated-new-years-resolutions-2-2-2/,https://web.archive.org/web/www.forbes.com/sites/ashiraprossack1/2020/12/30/improve-new-years-resolutions-trick/,https://web.archive.org/web/fourwaysreview.co.za/296745/monday-motivation-most-commonly-repeated-new-years-resolutions-2-2-2/,1.0,2.0,1.0,2.6666666666666665,2.3333333333333335,2.6666666666666665,1.0
en,en,1484187895_1483931425,https://www.opednews.com/articles/The-Galli-Christianity-To-by-Steven-Jonas-Abortion_Bible_Christianity_Corruption-191226-196.html,https://www.palmbeachpost.com/opinion/20200101/point-of-view-modest-proposal-for-improving-senate-impeachment-trials?rssfeed=true,https://web.archive.org/web/www.opednews.com/articles/The-Galli-Christianity-To-by-Steven-Jonas-Abortion_Bible_Christianity_Corruption-191226-196.html,https://web.archive.org/web/www.palmbeachpost.com/opinion/20200101/point-of-view-modest-proposal-for-improving-senate-impeachment-trials?rssfeed=true,1.0,3.6666666666666665,1.3333333333333333,3.0,3.3333333333333335,1.0,1.3333333333333333
en,en,1522620042_1484906349,https://www.monitor.co.ug/Magazines/Score/Crowning-night-for-Uganda-s-top-swimmers/689854-5456466-9iygl6z/index.html,https://www.newvision.co.ug/new_vision/news/1512805/2019-swimming-review-namutebi-stars-usf-venture-water-polo,https://web.archive.org/web/www.monitor.co.ug/Magazines/Score/Crowning-night-for-Uganda-s-top-swimmers/689854-5456466-9iygl6z/index.html,https://web.archive.org/web/www.newvision.co.ug/new_vision/news/1512805/2019-swimming-review-namutebi-stars-usf-venture-water-polo,1.0,2.0,3.0,4.0,2.0,3.0,1.0
de,en,1619267103_1603524066,https://www.boerse-online.de/nachrichten/aktien/volkswagen-steigt-als-groesster-anteilseigner-bei-chinesischer-batteriefirma-ein-1029254066,https://www.volkswagenag.com/en/news/2020/05/Volkswagen_invests_in_battery_operations_at_Salzgitter.html,https://web.archive.org/web/www.boerse-online.de/nachrichten/aktien/volkswagen-steigt-als-groesster-anteilseigner-bei-chinesischer-batteriefirma-ein-1029254066,https://web.archive.org/web/www.volkswagenag.com/en/news/2020/05/Volkswagen_invests_in_battery_operations_at_Salzgitter.html,4.0,1.0,3.0,1.0,2.0,1.0,1.0
es,es,1523389159_1496844172,https://www.leon7dias.com/2020/02/17/upl-reclama-al-equipo-de-gobierno-del-psoe-iluminacion-para-el-parking-en-superficie-de-la-junta/,https://www.leonoticias.com/leon/exige-equipo-gobierno-upl-20200116190541-nt.html,https://web.archive.org/web/www.leon7dias.com/2020/02/17/upl-reclama-al-equipo-de-gobierno-del-psoe-iluminacion-para-el-parking-en-superficie-de-la-junta/,https://web.archive.org/web/www.leonoticias.com/leon/exige-equipo-gobierno-upl-20200116190541-nt.html,1.0,1.0,3.0,3.0,3.0,1.0,1.0
en,en,1484399983_1484303050,https://www.thehour.com/opinion/article/Why-demagogues-were-the-Founding-Fathers-14942031.php,https://www.thehawkeye.com/opinion/20200101/forgotten-history-of-impeachment?rssfeed=true,https://web.archive.org/web/www.thehour.com/opinion/article/Why-demagogues-were-the-Founding-Fathers-14942031.php,https://web.archive.org/web/www.thehawkeye.com/opinion/20200101/forgotten-history-of-impeachment?rssfeed=true,1.3333333333333333,2.3333333333333335,1.3333333333333333,2.3333333333333335,2.3333333333333335,1.3333333333333333,1.6666666666666667
ar,ar,1541963986_1629884312,https://www.youm7.com/story/2020/3/8/نساء-مصر-القيادة-السياسية-وجهت-جهودها-لتمكين-السيدات-فى-كافة/4662172,https://menafn.com/arabic/1100295415/مصر-الأوقاف-تنشر-حصاد-6-سنوات-فى-عهد-الرئيس-مليار-و630-مليون-جنيه-فى-مجال-البر-وخدمة-المجتمع,https://web.archive.org/web/www.youm7.com/story/2020/3/8/نساء-مصر-القيادة-السياسية-وجهت-جهودها-لتمكين-السيدات-فى-كافة/4662172,https://web.archive.org/web/menafn.com/arabic/1100295415/مصر-الأوقاف-تنشر-حصاد-6-سنوات-فى-عهد-الرئيس-مليار-و630-مليون-جنيه-فى-مجال-البر-وخدمة-المجتمع,1.0,4.0,4.0,4.0,4.0,3.0,1.0
pl,pl,1640219208_1640201402,https://pikio.pl/gogglebox-2006202-pp-gwiazda/,https://pikio.pl/gis-200620-pp-zmienil-decyzje/,https://web.archive.org/web/pikio.pl/gogglebox-2006202-pp-gwiazda/,https://web.archive.org/web/pikio.pl/gis-200620-pp-zmienil-decyzje/,4.0,4.0,4.0,4.0,4.0,1.0,1.0
en,en,1484188428_1483837920,https://www.opednews.com/articles/Pakistan-Faces-Global-Back-by-Rama-Rao-Malladi-Banned_China_Christmas_Debt-191229-31.html,https://economictimes.indiatimes.com/news/defence/india-pakistan-exchange-list-of-nuclear-installations/articleshow/73056333.cms,https://web.archive.org/web/www.opednews.com/articles/Pakistan-Faces-Global-Back-by-Rama-Rao-Malladi-Banned_China_Christmas_Debt-191229-31.html,https://web.archive.org/web/economictimes.indiatimes.com/news/defence/india-pakistan-exchange-list-of-nuclear-installations/articleshow/73056333.cms,2.25,3.25,2.0,3.25,3.5,2.0,1.75
en,en,1484008702_1483879790,https://www.alabamanews.net/2020/01/01/mild-with-increasing-clouds-nyd-rain-arrives-thursday/,https://www.wbtw.com/home/sunny-but-cooler-to-start-the-new-year/,https://web.archive.org/web/www.alabamanews.net/2020/01/01/mild-with-increasing-clouds-nyd-rain-arrives-thursday/,https://web.archive.org/web/www.wbtw.com/home/sunny-but-cooler-to-start-the-new-year/,2.3333333333333335,1.3333333333333333,1.0,1.6666666666666667,1.6666666666666667,1.0,1.0
de,de,1485670104_1483843088,https://www.frankenpost.de/7068849,https://www.faz.net/aktuell/politik/inland/hamburg-kein-wahlkampf-mit-neuem-spd-fuehrungsduo-16560588.html,https://web.archive.org/web/www.frankenpost.de/7068849,https://web.archive.org/web/www.faz.net/aktuell/politik/inland/hamburg-kein-wahlkampf-mit-neuem-spd-fuehrungsduo-16560588.html,2.6666666666666665,4.0,2.3333333333333335,4.0,4.0,1.0,1.3333333333333333
en,en,1484040153_1484040376,https://www.popsugar.com/fitness/self-care-books-happier-healthier-new-year-47053488,https://uk.answers.yahoo.com/question/index?qid=20200101160436AANJNMo,https://web.archive.org/web/www.popsugar.com/fitness/self-care-books-happier-healthier-new-year-47053488,https://web.archive.org/web/uk.answers.yahoo.com/question/index?qid=20200101160436AANJNMo,3.0,4.0,4.0,4.0,4.0,4.0,3.5
de,de,1552934182_1558725245,https://www.finanznachrichten.de/nachrichten-2020-03/49151039-laschet-schaffen-nrw-rettungsschirm-in-hoehe-von-25-mrd-euro-015.htm,https://www.finanznachrichten.de/nachrichten-2020-03/49206134-bundestag-beschliesst-aussetzung-der-schuldenbremse-015.htm,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-03/49151039-laschet-schaffen-nrw-rettungsschirm-in-hoehe-von-25-mrd-euro-015.htm,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-03/49206134-bundestag-beschliesst-aussetzung-der-schuldenbremse-015.htm,2.0,2.6666666666666665,1.3333333333333333,2.3333333333333335,2.3333333333333335,1.0,1.0
pl,pl,1633776528_1604407932,https://tvn24.pl/biznes/z-kraju/koronawirus-w-polsce-pll-lot-rozmawia-ze-zwiazkami-w-sprawie-plac-4609550?source=rss,https://tvn24.pl/biznes/ze-swiata/koronawirus-na-swiecie-ryanair-wprowadza-nowe-zasady-4582054?source=rss,https://web.archive.org/web/tvn24.pl/biznes/z-kraju/koronawirus-w-polsce-pll-lot-rozmawia-ze-zwiazkami-w-sprawie-plac-4609550?source=rss,https://web.archive.org/web/tvn24.pl/biznes/ze-swiata/koronawirus-na-swiecie-ryanair-wprowadza-nowe-zasady-4582054?source=rss,3.0,3.0,3.0,3.0,3.0,2.0,1.0
de,de,1543531018_1547419600,https://www.tlz.de/leben/blaulicht/nach-todesdrohungen-per-whatsapp-mann-bei-sek-einsatz-in-hermsdorf-festgenommen-id228654705.html,https://www.abendblatt.de/region/niedersachsen/article228691009/Polizei-setzt-verschanzten-Mann-in-Auetal-ausser-Gefecht.html,https://web.archive.org/web/www.tlz.de/leben/blaulicht/nach-todesdrohungen-per-whatsapp-mann-bei-sek-einsatz-in-hermsdorf-festgenommen-id228654705.html,https://web.archive.org/web/www.abendblatt.de/region/niedersachsen/article228691009/Polizei-setzt-verschanzten-Mann-in-Auetal-ausser-Gefecht.html,3.0,2.0,1.0,3.0,3.0,1.0,1.0
tr,tr,1526446996_1525305537,http://feedproxy.google.com/~r/son-dakika-haberleri/~3/nANG_U3y23w/,https://www.haberler.com/baskil-mesleki-ve-teknik-anadolu-lisesi-tahliye-12934381-haberi/,https://web.archive.org/web/feedproxy.google.com/~r/son-dakika-haberleri/~3/nANG_U3y23w/,https://web.archive.org/web/www.haberler.com/baskil-mesleki-ve-teknik-anadolu-lisesi-tahliye-12934381-haberi/,1.0,1.0,1.0,2.0,2.0,2.0,2.0
de,en,1494379442_1493969076,https://www.mittelbayerische.de/panorama-nachrichten/vulkan-taal-bleibt-gefaehrlich-21934-art1869230.html,https://muscatinejournal.com/news/world/dramatic-video-shows-lightning-as-philippines-volcano-erupts/article_1c9ddb03-ce23-52cc-be36-68f19f8941d1.html,https://web.archive.org/web/www.mittelbayerische.de/panorama-nachrichten/vulkan-taal-bleibt-gefaehrlich-21934-art1869230.html,https://web.archive.org/web/muscatinejournal.com/news/world/dramatic-video-shows-lightning-as-philippines-volcano-erupts/article_1c9ddb03-ce23-52cc-be36-68f19f8941d1.html,1.0,2.0,1.0,1.0,1.0,1.0,1.0
de,de,1558867208_1546467806,https://www.finanznachrichten.de/nachrichten-2020-03/49207483-dgap-adhoc-united-internet-mit-gutem-kundenwachstum-in-2019-umsatz-und-operatives-ergebnis-je-aktie-steigen-leicht-deutsch-016.htm,https://www.finanznachrichten.de/nachrichten-2020-03/49087893-dgap-adhoc-united-internet-zieht-11-mio-eigene-aktien-ein-und-setzt-das-grundkapital-um-eur-11-mio-auf-eur-194-mio-herab-deutsch-016.htm,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-03/49207483-dgap-adhoc-united-internet-mit-gutem-kundenwachstum-in-2019-umsatz-und-operatives-ergebnis-je-aktie-steigen-leicht-deutsch-016.htm,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-03/49087893-dgap-adhoc-united-internet-zieht-11-mio-eigene-aktien-ein-und-setzt-das-grundkapital-um-eur-11-mio-auf-eur-194-mio-herab-deutsch-016.htm,1.0,1.0,2.0,3.0,2.0,1.0,1.0
es,es,1484204835_1483894437,http://www.capitalqueretaro.com.mx/estadio/red-bull-con-deseos-de-triunfar-en-f1-con-max-verstappen/,https://as.com/motor/2019/12/31/formula_1/1577817039_515440.html#?ref=rss&format=simple&link=link,https://web.archive.org/web/www.capitalqueretaro.com.mx/estadio/red-bull-con-deseos-de-triunfar-en-f1-con-max-verstappen/,https://web.archive.org/web/as.com/motor/2019/12/31/formula_1/1577817039_515440.html#?ref=rss&format=simple&link=link,2.0,1.0,1.0,2.0,2.0,1.0,1.0
en,en,1484039349_1483782715,https://www.wesh.com/article/search-underway-for-armed-robber-in-daytona-beach/30372862,https://www.wfla.com/news/florida/fugitive-arrested-in-florida-after-going-live-on-social-media-deputies-say/,https://web.archive.org/web/www.wesh.com/article/search-underway-for-armed-robber-in-daytona-beach/30372862,https://web.archive.org/web/www.wfla.com/news/florida/fugitive-arrested-in-florida-after-going-live-on-social-media-deputies-say/,2.0,3.0,1.3333333333333333,3.0,2.6666666666666665,1.3333333333333333,1.3333333333333333
ar,ar,1637787894_1637853591,https://alwafd.news/المغتربون-المصريون/3031346-بعد-رجوعهم-إلى-أرض-الوطن-المصريون-العائدون-من-ليبيا-يرددون-تحيا-مصر,https://menafn.com/arabic/1100343020/شكرا-للرئيس-السيسى-أفراح-مصرية-تتصدر-تويتر-عبر-هاشتاج-المصريين-المحتجزين,https://web.archive.org/web/alwafd.news/المغتربون-المصريون/3031346-بعد-رجوعهم-إلى-أرض-الوطن-المصريون-العائدون-من-ليبيا-يرددون-تحيا-مصر,https://web.archive.org/web/menafn.com/arabic/1100343020/شكرا-للرئيس-السيسى-أفراح-مصرية-تتصدر-تويتر-عبر-هاشتاج-المصريين-المحتجزين,1.0,2.0,1.0,2.0,1.0,1.0,1.0
tr,tr,1598426157_1593060106,https://www.aksam.com.tr/egitim/turkiyenin-koronavirus-salgininda-egitim-stratejisi-dunyaya-ornek-oldu/haber-1071396,https://finans.mynet.com/haber/detay/ekonomi/kuresel-enerji-sistemi-son-70-yilin-en-buyuk-sokunu-yasiyor/394322/,https://web.archive.org/web/www.aksam.com.tr/egitim/turkiyenin-koronavirus-salgininda-egitim-stratejisi-dunyaya-ornek-oldu/haber-1071396,https://web.archive.org/web/finans.mynet.com/haber/detay/ekonomi/kuresel-enerji-sistemi-son-70-yilin-en-buyuk-sokunu-yasiyor/394322/,2.0,4.0,2.0,4.0,4.0,2.0,2.5
es,es,1484227047_1484067970,https://www.eluniversal.com.mx/metropoli/edomex/mantienen-fase-ii-de-plan-de-contingencia-ambiental-en-valle-de-toluca,https://www.milenio.com/politica/comunidad/calidad-aire-cdmx-01-enero-2020,https://web.archive.org/web/www.eluniversal.com.mx/metropoli/edomex/mantienen-fase-ii-de-plan-de-contingencia-ambiental-en-valle-de-toluca,https://web.archive.org/web/www.milenio.com/politica/comunidad/calidad-aire-cdmx-01-enero-2020,1.0,1.0,1.0,2.0,1.0,2.0,1.0
tr,tr,1558609232_1558506262,https://www.haberler.com/polis-ekiplerinden-otobuslere-korona-virus-13052956-haberi/,https://www.durushaber.com.tr/yasam/profesorden-yikici-bir-deprem-uyarisi-h44883.html,https://web.archive.org/web/www.haberler.com/polis-ekiplerinden-otobuslere-korona-virus-13052956-haberi/,https://web.archive.org/web/www.durushaber.com.tr/yasam/profesorden-yikici-bir-deprem-uyarisi-h44883.html,1.0,4.0,1.0,4.0,4.0,3.0,2.0
en,en,1484759480_1483838142,https://rightwingtribune.com/2020/01/01/biden-in-panic-mode/,https://clashdaily.com/2020/01/plot-twist-judge-recuses-himself-in-midst-of-hunter-biden-paternity-case-and-a-new-accuser-emerges/,https://web.archive.org/web/rightwingtribune.com/2020/01/01/biden-in-panic-mode/,https://web.archive.org/web/clashdaily.com/2020/01/plot-twist-judge-recuses-himself-in-midst-of-hunter-biden-paternity-case-and-a-new-accuser-emerges/,1.3333333333333333,2.3333333333333335,2.0,2.0,1.6666666666666667,2.0,1.3333333333333333
en,en,1484034739_1483971502,https://www.alternet.org/2020/01/trump-has-no-coherent-strategy-to-solve-the-escalating-crisis-with-iran-conservative-columnist/,https://nypost.com/2020/01/01/iraq-embassy-protests-us-troops-fire-tear-gas-at-iran-backed-demonstrators/,https://web.archive.org/web/www.alternet.org/2020/01/trump-has-no-coherent-strategy-to-solve-the-escalating-crisis-with-iran-conservative-columnist/,https://web.archive.org/web/nypost.com/2020/01/01/iraq-embassy-protests-us-troops-fire-tear-gas-at-iran-backed-demonstrators/,1.6666666666666667,2.6666666666666665,1.0,2.3333333333333335,2.0,1.6666666666666667,1.6666666666666667
en,en,1484034891_1484021497,https://www.usnews.com/news/best-states/maryland/articles/2020-01-01/police-man-who-killed-dog-claimed-he-was-jesus-christ,https://www.washingtonpost.com/local/police-dog-in-stable-condition-after-being-shot-by-officer/2020/01/01/926b0944-2ca6-11ea-bffe-020c88b3f120_story.html,https://web.archive.org/web/www.usnews.com/news/best-states/maryland/articles/2020-01-01/police-man-who-killed-dog-claimed-he-was-jesus-christ,https://web.archive.org/web/www.washingtonpost.com/local/police-dog-in-stable-condition-after-being-shot-by-officer/2020/01/01/926b0944-2ca6-11ea-bffe-020c88b3f120_story.html,1.5,4.0,2.0,2.5,3.5,1.0,1.0
de,de,1532851315_1536518192,https://www.spiegel.de/wissenschaft/medizin/coronavirus-schutz-symptome-antworten-auf-die-wichtigsten-fragen-a-c0878cad-c350-4f2a-91eb-b72b5c45b499#ref=rss,https://www.spiegel.de/gesundheit/diagnose/coronavirus-symptome-gefaehrlichkeit-impfstoff-uebertragung-ansteckung-a-7403ece9-733c-43f8-a6c1-2a89f00e5e8a#ref=rss,https://web.archive.org/web/www.spiegel.de/wissenschaft/medizin/coronavirus-schutz-symptome-antworten-auf-die-wichtigsten-fragen-a-c0878cad-c350-4f2a-91eb-b72b5c45b499#ref=rss,https://web.archive.org/web/www.spiegel.de/gesundheit/diagnose/coronavirus-symptome-gefaehrlichkeit-impfstoff-uebertragung-ansteckung-a-7403ece9-733c-43f8-a6c1-2a89f00e5e8a#ref=rss,1.0,3.0,4.0,1.0,2.0,3.0,1.0
de,en,1609970516_1487013902,https://www.marbacher-zeitung.de/inhalt.unterricht-fuer-viertklaessler-im-bottwartal-es-kehrt-wieder-leben-an-den-grundschulen-ein.9cb100c5-32e5-4605-992c-124a3768aac9.html,https://www.sherriecohen4philly.com/issues,https://web.archive.org/web/www.marbacher-zeitung.de/inhalt.unterricht-fuer-viertklaessler-im-bottwartal-es-kehrt-wieder-leben-an-den-grundschulen-ein.9cb100c5-32e5-4605-992c-124a3768aac9.html,https://web.archive.org/web/www.sherriecohen4philly.com/issues,4.0,4.0,4.0,4.0,4.0,4.0,3.0
en,en,1484037802_1483863439,https://www.heraldscotland.com/news/18131992.mark-ronson-rocks-hogmanay-party/?ref=rss,https://www.scotsman.com/news/people/it-was-great-to-see-dancing-security-guards-steal-the-show-at-edinburgh-hogmanay-celebrations-1-5069051,https://web.archive.org/web/www.heraldscotland.com/news/18131992.mark-ronson-rocks-hogmanay-party/?ref=rss,https://web.archive.org/web/www.scotsman.com/news/people/it-was-great-to-see-dancing-security-guards-steal-the-show-at-edinburgh-hogmanay-celebrations-1-5069051,1.0,2.5,1.0,2.5,2.0,1.0,1.5
es,es,1484119463_1484237721,https://www.eldiariomontanes.es/nacional/unidas-podemos-investidura-20200101193120-ntrc.html,https://elpais.com/politica/2020/01/01/actualidad/1577913415_505325.html#?ref=rss&format=simple&link=link,https://web.archive.org/web/www.eldiariomontanes.es/nacional/unidas-podemos-investidura-20200101193120-ntrc.html,https://web.archive.org/web/elpais.com/politica/2020/01/01/actualidad/1577913415_505325.html#?ref=rss&format=simple&link=link,1.0,2.0,1.0,2.0,2.0,1.0,2.0
tr,tr,1496135228_1496163473,https://www.sondakika.com/haber-sultangazi-de-iscilerin-kaldigi-konteyner-yandi-1-12821173/,https://www.ensonhaber.com/sultangazide-bir-isci-yanarak-can-verdi.html,https://web.archive.org/web/www.sondakika.com/haber-sultangazi-de-iscilerin-kaldigi-konteyner-yandi-1-12821173/,https://web.archive.org/web/www.ensonhaber.com/sultangazide-bir-isci-yanarak-can-verdi.html,1.0,1.0,1.0,1.0,1.0,2.0,2.0
ar,ar,1541678941_1504119276,https://www.elbalad.news/4204406,http://www.ahewar.org/news/s.news.asp?nid=3739835,https://web.archive.org/web/www.elbalad.news/4204406,https://web.archive.org/web/www.ahewar.org/news/s.news.asp?nid=3739835,1.0,3.0,4.0,4.0,4.0,1.0,1.0
en,en,1484188787_1484159267,https://sanfrancisco.cbslocal.com/video/4344629-raw-survivor-speaks-out-about-catholic-priest-sex-abuse/,https://www.clickondetroit.com/weather/2019/12/29/metro-detroit-weather-forecast-rain-falls-temperatures-rise-sunday/,https://web.archive.org/web/sanfrancisco.cbslocal.com/video/4344629-raw-survivor-speaks-out-about-catholic-priest-sex-abuse/,https://web.archive.org/web/www.clickondetroit.com/weather/2019/12/29/metro-detroit-weather-forecast-rain-falls-temperatures-rise-sunday/,3.0,4.0,1.0,4.0,4.0,2.5,2.5
de,de,1485981420_1499446852,https://www.hoefner.ch/2020/01/04/bolivien-waehlt-am-3-mai-neuen-praesidenten/,https://www.heise.de/tp/features/De-facto-Regierung-in-Bolivien-laesst-ihr-Mandat-verlaengern-4641637.html?wt_mc=rss.red.tp.tp.atom.beitrag.beitrag,https://web.archive.org/web/www.hoefner.ch/2020/01/04/bolivien-waehlt-am-3-mai-neuen-praesidenten/,https://web.archive.org/web/www.heise.de/tp/features/De-facto-Regierung-in-Bolivien-laesst-ihr-Mandat-verlaengern-4641637.html?wt_mc=rss.red.tp.tp.atom.beitrag.beitrag,1.0,1.6666666666666667,2.3333333333333335,2.3333333333333335,2.3333333333333335,1.0,1.6666666666666667
en,en,1556677127_1555907224,https://emanuellevy.com/news/coronavirus-senator-rand-paul-r-kentucky-tested-positive/,http://www.marketwatch.com/news/story.asp?guid=%7B58647AE6-6C98-11EA-8762-407E1360EFBA%7D&siteid=rss&rss=1,https://web.archive.org/web/emanuellevy.com/news/coronavirus-senator-rand-paul-r-kentucky-tested-positive/,https://web.archive.org/web/www.marketwatch.com/news/story.asp?guid=%7B58647AE6-6C98-11EA-8762-407E1360EFBA%7D&siteid=rss&rss=1,1.0,1.0,1.0,2.0,2.0,2.0,2.0
de,de,1519482298_1518950817,https://www.onetz.de/deutschland-welt/fuenf-tote-kollision-dreieinhalb-jahre-haft-id2968902.html,http://www.kn-online.de/Nachrichten/Panorama/Raser-toetet-fuenf-Menschen-bei-illegalem-Rennen-Dreieinhalb-Jahre-Haft,https://web.archive.org/web/www.onetz.de/deutschland-welt/fuenf-tote-kollision-dreieinhalb-jahre-haft-id2968902.html,https://web.archive.org/web/www.kn-online.de/Nachrichten/Panorama/Raser-toetet-fuenf-Menschen-bei-illegalem-Rennen-Dreieinhalb-Jahre-Haft,1.0,1.0,1.0,1.0,1.0,1.3333333333333333,1.3333333333333333
en,en,1543560406_1543583268,https://www.capitaleconomics.com/publications/china-economics/china-economic-outlook/further-slowdown-in-2020-with-coronavirus-a-new-threat/,https://www.capitaleconomics.com/publications/energy/energy-outlook/oil-to-outperform/,https://web.archive.org/web/www.capitaleconomics.com/publications/china-economics/china-economic-outlook/further-slowdown-in-2020-with-coronavirus-a-new-threat/,https://web.archive.org/web/www.capitaleconomics.com/publications/energy/energy-outlook/oil-to-outperform/,3.3333333333333335,2.3333333333333335,1.0,2.3333333333333335,3.3333333333333335,1.0,1.0
ar,ar,1548358382_1575951812,https://www.elfagr.com/3895137,http://www.alkhaleej.ae/Home/GetPage/f53c9315-c755-48f7-a351-9dc93baa2e5a/f2c4ce1d-e877-47bd-a389-1646cd84f410,https://web.archive.org/web/www.elfagr.com/3895137,https://web.archive.org/web/www.alkhaleej.ae/Home/GetPage/f53c9315-c755-48f7-a351-9dc93baa2e5a/f2c4ce1d-e877-47bd-a389-1646cd84f410,1.0,4.0,3.0,4.0,3.0,1.0,1.0
en,en,1484008040_1484013579,https://www.aljazeera.com/indepth/features/evening-death-journey-ptsd-191229122521148.html,https://www.sgvtribune.com/2020/01/01/frumpy-middle-aged-mom-my-housekeeper-is-worth-more-to-me-than-gold/,https://web.archive.org/web/www.aljazeera.com/indepth/features/evening-death-journey-ptsd-191229122521148.html,https://web.archive.org/web/www.sgvtribune.com/2020/01/01/frumpy-middle-aged-mom-my-housekeeper-is-worth-more-to-me-than-gold/,1.0,4.0,2.0,4.0,4.0,2.5,2.5
