url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
en,en,1484011241_1483964051,https://qz.com/1777344/will-qatar-be-ready-to-host-the-world-cup-in-2022/,https://www.goal.com/en/news/2022-world-cup-qatar-hassan-al-thawadi-club-gulf-cup/ldrc9b4nfwfh18m2ku2z60mpy,https://web.archive.org/web/qz.com/1777344/will-qatar-be-ready-to-host-the-world-cup-in-2022/,https://web.archive.org/web/www.goal.com/en/news/2022-world-cup-qatar-hassan-al-thawadi-club-gulf-cup/ldrc9b4nfwfh18m2ku2z60mpy,1.0,1.0,1.0,3.3333333333333335,2.6666666666666665,2.6666666666666665,2.6666666666666665
es,es,1644047277_1644081099,https://www.minutoneuquen.com/nacionales/2020/6/24/vuelta-clases-trotta-anuncio-que-las-escuelas-retomaran-la-modalidad-presencial-en-agosto-230784.html,https://elintransigente.com/sociedad/2020/06/24/vuelta-a-clases-como-es-el-protocolo-disenado-por-nicolas-trotta/,https://web.archive.org/web/www.minutoneuquen.com/nacionales/2020/6/24/vuelta-clases-trotta-anuncio-que-las-escuelas-retomaran-la-modalidad-presencial-en-agosto-230784.html,https://web.archive.org/web/elintransigente.com/sociedad/2020/06/24/vuelta-a-clases-como-es-el-protocolo-disenado-por-nicolas-trotta/,1.0,1.0,1.0,2.0,1.0,1.0,1.0
pl,pl,1483747474_1483905596,https://nczas.com/2020/01/01/szokujace-informacje-o-jaroslawie-kaczynskim-wojciech-cejrowski-ostro-komentuje/,https://www.onet.pl/?utm_source=_viasg_fakt&utm_medium=direct&utm_campaign=leo_automatic&srcc=ucs&pid=8bc9f702-144d-558d-8317-4af34bd47b39&sid=f13b499b-dba8-44e4-a9ae-cb9ebb087cc8&utm_v=2,https://web.archive.org/web/nczas.com/2020/01/01/szokujace-informacje-o-jaroslawie-kaczynskim-wojciech-cejrowski-ostro-komentuje/,https://web.archive.org/web/www.onet.pl/?utm_source=_viasg_fakt&utm_medium=direct&utm_campaign=leo_automatic&srcc=ucs&pid=8bc9f702-144d-558d-8317-4af34bd47b39&sid=f13b499b-dba8-44e4-a9ae-cb9ebb087cc8&utm_v=2,2.0,3.0,4.0,4.0,4.0,2.0,2.0
de,de,1494510517_1494607195,http://www.goettinger-tageblatt.de/Nachrichten/Wirtschaft/Weltweit/Die-deutsche-IT-Branche-waechst-und-geraet-international-trotzdem-ins-Hintertreffen,https://www.derstandard.at/story/2000113287250/deutsche-it-branche-legt-2020-zu-grosser-fachkraeftemangel?ref=rss,https://web.archive.org/web/www.goettinger-tageblatt.de/Nachrichten/Wirtschaft/Weltweit/Die-deutsche-IT-Branche-waechst-und-geraet-international-trotzdem-ins-Hintertreffen,https://web.archive.org/web/www.derstandard.at/story/2000113287250/deutsche-it-branche-legt-2020-zu-grosser-fachkraeftemangel?ref=rss,1.0,1.0,1.0,2.0,2.0,1.0,2.0
en,en,1484400353_1484177680,https://www.washingtonpost.com/national/an-ohio-city-known-for-helping-now-questions-its-limits-when-the-homeless-come-from-somewhere-else/2020/01/01/d58a38ac-2b26-11ea-bcd4-24597950008f_story.html,https://www.alternet.org/2020/01/here-are-10-new-laws-that-are-now-in-effect-in-2020/,https://web.archive.org/web/www.washingtonpost.com/national/an-ohio-city-known-for-helping-now-questions-its-limits-when-the-homeless-come-from-somewhere-else/2020/01/01/d58a38ac-2b26-11ea-bcd4-24597950008f_story.html,https://web.archive.org/web/www.alternet.org/2020/01/here-are-10-new-laws-that-are-now-in-effect-in-2020/,2.6666666666666665,4.0,2.0,4.0,4.0,3.3333333333333335,3.0
tr,tr,1558559563_1558898051,https://www.haberler.com/sinop-ta-gazetelerde-korona-virusu-tedbirleri-13051598-haberi/,https://www.haberler.com/taklalar-atan-otomobil-alev-aldi-1-olu-13053927-haberi/,https://web.archive.org/web/www.haberler.com/sinop-ta-gazetelerde-korona-virusu-tedbirleri-13051598-haberi/,https://web.archive.org/web/www.haberler.com/taklalar-atan-otomobil-alev-aldi-1-olu-13053927-haberi/,2.5,4.0,1.0,4.0,4.0,2.5,1.0
es,es,1484209933_1484030601,https://www.elsoldecordoba.com.mx/policiaca/pierde-control-de-volante-y-se-estrella-contra-base-del-semaforo-4647443.html,https://www.lavoz.com.ar/ciudadanos/2020-a-107-nacio-primera-cordobesita-del-ano,https://web.archive.org/web/www.elsoldecordoba.com.mx/policiaca/pierde-control-de-volante-y-se-estrella-contra-base-del-semaforo-4647443.html,https://web.archive.org/web/www.lavoz.com.ar/ciudadanos/2020-a-107-nacio-primera-cordobesita-del-ano,2.5,4.0,1.0,4.0,4.0,1.0,2.0
de,en,1647542296_1505090607,https://www.ots.at/presseaussendung/OTS_20200629_OTS0049/ab-sofort-integrierter-rechtsschutz-fuer-analoge-und-digitale-welt,https://www.insider.com/wiener-schnitzel-how-to-make-figlmueller-vienna-austria-recipe-2020-1,https://web.archive.org/web/www.ots.at/presseaussendung/OTS_20200629_OTS0049/ab-sofort-integrierter-rechtsschutz-fuer-analoge-und-digitale-welt,https://web.archive.org/web/www.insider.com/wiener-schnitzel-how-to-make-figlmueller-vienna-austria-recipe-2020-1,1.0,4.0,4.0,4.0,4.0,4.0,3.0
en,en,1484188728_1484126230,https://reelfilm.com/uncut-gems/,https://boropulse.com/2020/01/uncut-gems/,https://web.archive.org/web/reelfilm.com/uncut-gems/,https://web.archive.org/web/boropulse.com/2020/01/uncut-gems/,1.0,1.3333333333333333,1.0,1.3333333333333333,1.0,1.3333333333333333,2.3333333333333335
de,de,1522472681_1522687232,https://www.stern.de/lifestyle/leute/caroline-flack---love-island--moderatorin-stirbt-mit-40-jahren--9140718.html?utm_campaign=alle&utm_medium=rss-feed&utm_source=standard,http://www.goettinger-tageblatt.de/Nachrichten/Promis/Ex-von-Prinz-Harry-ist-tot-Freund-von-Caroline-Flack-verabschiedet-sich-auf-Instagram,https://web.archive.org/web/www.stern.de/lifestyle/leute/caroline-flack---love-island--moderatorin-stirbt-mit-40-jahren--9140718.html?utm_campaign=alle&utm_medium=rss-feed&utm_source=standard,https://web.archive.org/web/www.goettinger-tageblatt.de/Nachrichten/Promis/Ex-von-Prinz-Harry-ist-tot-Freund-von-Caroline-Flack-verabschiedet-sich-auf-Instagram,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1558929980_1514751455,https://consequenceofsound.net/2020/03/stream-princess-goes-butterfly-museum-love-american-style/,https://consequenceofsound.net/2020/02/stream-princess-goes-butterfly-museum-come-talk-me/,https://web.archive.org/web/consequenceofsound.net/2020/03/stream-princess-goes-butterfly-museum-love-american-style/,https://web.archive.org/web/consequenceofsound.net/2020/02/stream-princess-goes-butterfly-museum-come-talk-me/,1.0,1.0,4.0,1.0,3.0,1.0,1.0
de,en,1579641901_1592821195,https://www.derstandard.at/story/2000116895638/albanern-drohen-15-jahre-haft-fuer-covid-19-ansteckung-mit?ref=rss,https://www.brookings.edu/blog/future-development/2020/04/29/hard-times-require-good-economics-the-economic-impact-of-covid-19-in-the-western-balkans/,https://web.archive.org/web/www.derstandard.at/story/2000116895638/albanern-drohen-15-jahre-haft-fuer-covid-19-ansteckung-mit?ref=rss,https://web.archive.org/web/www.brookings.edu/blog/future-development/2020/04/29/hard-times-require-good-economics-the-economic-impact-of-covid-19-in-the-western-balkans/,1.0,3.0,2.0,3.0,4.0,2.0,1.0
en,en,1484039783_1484067427,https://www.stokesentinel.co.uk/news/local-news/leek-pub-january-new-resolution-3696359,https://www.stokesentinel.co.uk/news/stoke-on-trent-news/southbank-street-firefighters-police-leek-3696852,https://web.archive.org/web/www.stokesentinel.co.uk/news/local-news/leek-pub-january-new-resolution-3696359,https://web.archive.org/web/www.stokesentinel.co.uk/news/stoke-on-trent-news/southbank-street-firefighters-police-leek-3696852,1.3333333333333333,3.6666666666666665,1.0,3.6666666666666665,3.3333333333333335,1.6666666666666667,2.6666666666666665
de,en,1622302231_1566209296,https://www.boerse-online.de/nachrichten/aktien/lufthansa-aufsichtsrat-nimmt-auflagen-fuer-staatshilfen-an-1029268960,https://ifex.org/coverage-of-covid-19-puts-journalists-at-risk-from-their-own-authorities/,https://web.archive.org/web/www.boerse-online.de/nachrichten/aktien/lufthansa-aufsichtsrat-nimmt-auflagen-fuer-staatshilfen-an-1029268960,https://web.archive.org/web/ifex.org/coverage-of-covid-19-puts-journalists-at-risk-from-their-own-authorities/,4.0,4.0,4.0,4.0,4.0,2.0,3.0
tr,tr,1558563707_1558261544,http://feedproxy.google.com/~r/son-dakika-haberleri/~3/gdI5EJ9vcU4/,https://www.sozcu.com.tr/2020/teknoloji/youtube-varsayilan-video-kalitesini-dusurdu-5701466/,https://web.archive.org/web/feedproxy.google.com/~r/son-dakika-haberleri/~3/gdI5EJ9vcU4/,https://web.archive.org/web/www.sozcu.com.tr/2020/teknoloji/youtube-varsayilan-video-kalitesini-dusurdu-5701466/,2.5,4.0,1.0,4.0,4.0,2.0,1.5
en,en,1484451052_1484071848,https://english.vov.vn/economy/hcm-city-targets-175-billion-usd-in-budget-collection-408290.vov,https://www.pakistantoday.com.pk/2020/01/01/the-year-of-living-dangerously-4/,https://web.archive.org/web/english.vov.vn/economy/hcm-city-targets-175-billion-usd-in-budget-collection-408290.vov,https://web.archive.org/web/www.pakistantoday.com.pk/2020/01/01/the-year-of-living-dangerously-4/,4.0,4.0,1.0,3.0,3.0,1.3333333333333333,2.6666666666666665
pl,pl,1483941840_1484159343,https://pl.sputniknews.com/swiat/2020010111592464-media-bedzie-kolejny-film-o-harrym-potterze/,https://pl.sputniknews.com/spoleczenstwo/2020010111596669-nowy-rok-z-przytupem-wydal-100-rubli-zarobil-miliard/,https://web.archive.org/web/pl.sputniknews.com/swiat/2020010111592464-media-bedzie-kolejny-film-o-harrym-potterze/,https://web.archive.org/web/pl.sputniknews.com/spoleczenstwo/2020010111596669-nowy-rok-z-przytupem-wydal-100-rubli-zarobil-miliard/,4.0,4.0,1.0,4.0,4.0,1.0,1.0
en,en,1484008155_1483984703,https://www.wvtm13.com/article/birmingham-man-arrested-in-connection-with-december-23-homicide-officials-say/30372783,https://whnt.com/2020/01/01/auburn-football-team-to-honor-pat-sullivan-with-special-helmet-during-outback-bowl/,https://web.archive.org/web/www.wvtm13.com/article/birmingham-man-arrested-in-connection-with-december-23-homicide-officials-say/30372783,https://web.archive.org/web/whnt.com/2020/01/01/auburn-football-team-to-honor-pat-sullivan-with-special-helmet-during-outback-bowl/,1.6666666666666667,4.0,3.0,4.0,3.6666666666666665,2.3333333333333335,3.3333333333333335
en,en,1484452449_1483829079,https://timesofindia.indiatimes.com/city/lucknow/rainfall-expected-today-met/articleshow/73063774.cms,https://in-cyprus.com/weather-forecast-rain-and-snow-until-saturday/,https://web.archive.org/web/timesofindia.indiatimes.com/city/lucknow/rainfall-expected-today-met/articleshow/73063774.cms,https://web.archive.org/web/in-cyprus.com/weather-forecast-rain-and-snow-until-saturday/,4.0,2.3333333333333335,1.0,1.6666666666666667,2.0,1.0,1.3333333333333333
tr,tr,1558583032_1558833268,https://www.haberler.com/bolu-da-saglikcilarin-el-dezenfektani-hastane-13052583-haberi/,http://feedproxy.google.com/~r/son-dakika-haberleri/~3/X2bO3a27_Tc/,https://web.archive.org/web/www.haberler.com/bolu-da-saglikcilarin-el-dezenfektani-hastane-13052583-haberi/,https://web.archive.org/web/feedproxy.google.com/~r/son-dakika-haberleri/~3/X2bO3a27_Tc/,2.0,4.0,1.0,4.0,4.0,1.0,1.0
de,de,1511152553_1512049034,https://www.vol.at/kurz-droht-mit-veto-gegen-eu-finanzrahmen/6505745,https://www.sn.at/politik/weltpolitik/bundeskanzler-kurz-trifft-in-berlin-amtskollegin-merkel-82917247,https://web.archive.org/web/www.vol.at/kurz-droht-mit-veto-gegen-eu-finanzrahmen/6505745,https://web.archive.org/web/www.sn.at/politik/weltpolitik/bundeskanzler-kurz-trifft-in-berlin-amtskollegin-merkel-82917247,1.0,1.0,1.0,2.0,1.0,1.0,1.0
es,es,1484126021_1484305935,http://bohemia.cu/cultura/2020/01/buenos-augurios-dijo-la-bandera-cubana-en-la-tradicional-ceremonia/,http://www.juventudrebelde.cu/cuba/2020-01-01/santiagueros-rinden-tributo-a-fidel-en-aniversario-61-de-la-revolucion,https://web.archive.org/web/bohemia.cu/cultura/2020/01/buenos-augurios-dijo-la-bandera-cubana-en-la-tradicional-ceremonia/,https://web.archive.org/web/www.juventudrebelde.cu/cuba/2020-01-01/santiagueros-rinden-tributo-a-fidel-en-aniversario-61-de-la-revolucion,1.0,3.0,1.0,3.0,2.0,1.0,1.0
en,en,1554326797_1564097577,https://columbustelegram.com/news/local/city-of-lincoln-seeking-to-stock-up-on-sanitizer-masks/article_b84092cf-1c65-59b0-a846-b2b532ec4b06.html,https://www.thecourier.co.uk/fp/news/local/fife/1232449/fifes-childcare-centres-open-to-more-key-worker-families-during-coronavirus-lockdown/,https://web.archive.org/web/columbustelegram.com/news/local/city-of-lincoln-seeking-to-stock-up-on-sanitizer-masks/article_b84092cf-1c65-59b0-a846-b2b532ec4b06.html,https://web.archive.org/web/www.thecourier.co.uk/fp/news/local/fife/1232449/fifes-childcare-centres-open-to-more-key-worker-families-during-coronavirus-lockdown/,4.0,4.0,3.0,3.0,3.0,1.0,1.0
ar,ar,1599433119_1627179240,https://www.aljazeera.net/news/politics/2020/5/7/زلماي-خليل-زاد-اتفاق-الدوحة-خفض-العنف-المفاوضات-الأفغانية,https://www.arabstoday.net/43/005745-%D8%A7%D9%84%D9%85%D8%A8%D8%B9%D9%88%D8%AB-%D8%A7%D9%84%D8%A3%D9%85%D9%8A%D8%B1%D9%83%D9%8A-%D9%8A%D8%AA%D9%88%D8%AC%D9%87-%D8%A5%D9%84%D9%89-%D9%82%D8%B7%D8%B1-%D9%88%D8%A8%D8%A7%D9%83%D8%B3%D8%AA%D8%A7%D9%86-%D9%88%D8%A3%D9%81%D8%BA%D8%A7%D9%86%D8%B3%D8%AA%D8%A7%D9%86-%D8%AA%D9%85%D9%87%D9%8A%D8%AF%D8%A7-%D9%84%D9%84%D9%85%D9%81%D8%A7%D9%88%D8%B6%D8%A7%D8%AA-%D8%A7%D9%84%D8%A3%D9%81%D8%BA%D8%A7%D9%86%D9%8A%D8%A9,https://web.archive.org/web/www.aljazeera.net/news/politics/2020/5/7/زلماي-خليل-زاد-اتفاق-الدوحة-خفض-العنف-المفاوضات-الأفغانية,https://web.archive.org/web/www.arabstoday.net/43/005745-%D8%A7%D9%84%D9%85%D8%A8%D8%B9%D9%88%D8%AB-%D8%A7%D9%84%D8%A3%D9%85%D9%8A%D8%B1%D9%83%D9%8A-%D9%8A%D8%AA%D9%88%D8%AC%D9%87-%D8%A5%D9%84%D9%89-%D9%82%D8%B7%D8%B1-%D9%88%D8%A8%D8%A7%D9%83%D8%B3%D8%AA%D8%A7%D9%86-%D9%88%D8%A3%D9%81%D8%BA%D8%A7%D9%86%D8%B3%D8%AA%D8%A7%D9%86-%D8%AA%D9%85%D9%87%D9%8A%D8%AF%D8%A7-%D9%84%D9%84%D9%85%D9%81%D8%A7%D9%88%D8%B6%D8%A7%D8%AA-%D8%A7%D9%84%D8%A3%D9%81%D8%BA%D8%A7%D9%86%D9%8A%D8%A9,1.0,1.0,3.0,1.0,1.0,1.0,1.0
en,en,1484763358_1484635842,https://www.news18.com/news/buzz/it-warmed-my-heart-sachin-tendulkar-rings-in-new-year-with-an-inspirational-message-on-twitter-2442727.html,https://www.news18.com/news/lifestyle/nia-sharma-begins-her-new-year-with-a-dip-in-the-pool-in-red-bikini-pictures-go-viral-2443203.html,https://web.archive.org/web/www.news18.com/news/buzz/it-warmed-my-heart-sachin-tendulkar-rings-in-new-year-with-an-inspirational-message-on-twitter-2442727.html,https://web.archive.org/web/www.news18.com/news/lifestyle/nia-sharma-begins-her-new-year-with-a-dip-in-the-pool-in-red-bikini-pictures-go-viral-2443203.html,1.0,4.0,1.0,3.0,3.6666666666666665,1.0,2.0
en,en,1483806409_1484187744,https://www.nytimes.com/guides/travel/how-to-travel-sustainably,https://pagesix.com/2020/01/01/orange-is-the-new-black-star-danielle-brooks-is-engaged/,https://web.archive.org/web/www.nytimes.com/guides/travel/how-to-travel-sustainably,https://web.archive.org/web/pagesix.com/2020/01/01/orange-is-the-new-black-star-danielle-brooks-is-engaged/,3.5,3.6666666666666665,3.0,3.6666666666666665,3.6666666666666665,3.0,2.6666666666666665
de,en,1617840134_1613073176,https://www1.wdr.de/mediathek/audio/wdr5/wdr5-morgenecho-westblick/audio-corona-regeln-im-gefaengnis-der-lagerkoller-waechst-100.html,https://www.businessnews.com.au/article/NRW-on-track-for-strong-FY20,https://web.archive.org/web/www1.wdr.de/mediathek/audio/wdr5/wdr5-morgenecho-westblick/audio-corona-regeln-im-gefaengnis-der-lagerkoller-waechst-100.html,https://web.archive.org/web/www.businessnews.com.au/article/NRW-on-track-for-strong-FY20,4.0,4.0,1.0,4.0,4.0,2.0,2.0
pl,pl,1579198492_1579156711,https://wiadomosci.onet.pl/kraj/wybory-prezydenckie-2020-czeka-nas-siedmioletnia-kadencja-prezydenta/s0q3zzd,"https://fakty.interia.pl/raporty/raport-wybory-prezydenckie-2020/aktualnosci/news-wybory-prezydenckie-2020-pis-zlozyl-projekt-zmian-w-konstytu,nId,4441606",https://web.archive.org/web/wiadomosci.onet.pl/kraj/wybory-prezydenckie-2020-czeka-nas-siedmioletnia-kadencja-prezydenta/s0q3zzd,"https://web.archive.org/web/fakty.interia.pl/raporty/raport-wybory-prezydenckie-2020/aktualnosci/news-wybory-prezydenckie-2020-pis-zlozyl-projekt-zmian-w-konstytu,nId,4441606",1.0,2.0,1.0,2.0,1.0,1.0,1.0
de,de,1483964965_1483916785,https://www.wiwo.de/unternehmen/handel/staatskonzern-bahn-kuendigt-zusammenhaengendes-wlan-netz-in-zuegen-und-an-bahnhoefen-an/25379962.html,https://www.finanznachrichten.de/nachrichten-2020-01/48517315-bahn-kuendigt-zusammenhaengendes-wlan-netz-in-zuegen-und-an-bahnhoefen-an-in-der-wahrnehmung-vieler-kunden-198.htm,https://web.archive.org/web/www.wiwo.de/unternehmen/handel/staatskonzern-bahn-kuendigt-zusammenhaengendes-wlan-netz-in-zuegen-und-an-bahnhoefen-an/25379962.html,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-01/48517315-bahn-kuendigt-zusammenhaengendes-wlan-netz-in-zuegen-und-an-bahnhoefen-an-in-der-wahrnehmung-vieler-kunden-198.htm,1.0,1.0,1.0,1.0,1.0,1.0,1.3333333333333333
es,es,1599623385_1586009423,https://www.huffingtonpost.es/entry/ciudadanos-pp_es_5eb3d0a5c5b646b73d2823ee,https://www.lavanguardia.com/politica/20200422/48680782011/gabilondo-ofrece-ayuso-pacto-reconstruccion-madrid.html,https://web.archive.org/web/www.huffingtonpost.es/entry/ciudadanos-pp_es_5eb3d0a5c5b646b73d2823ee,https://web.archive.org/web/www.lavanguardia.com/politica/20200422/48680782011/gabilondo-ofrece-ayuso-pacto-reconstruccion-madrid.html,1.0,2.0,2.0,3.0,2.0,1.0,2.0
de,de,1497388958_1616032465,https://www.bz-berlin.de/berlin/spandau/jugendliche-werfen-steine-auf-bvg-busse-und-treffen-frau,https://www.augsburger-allgemeine.de/mindelheim/Radfahrer-27-bei-Zusammenstoss-mit-Motorrad-schwer-verletzt-id57440286.html,https://web.archive.org/web/www.bz-berlin.de/berlin/spandau/jugendliche-werfen-steine-auf-bvg-busse-und-treffen-frau,https://web.archive.org/web/www.augsburger-allgemeine.de/mindelheim/Radfahrer-27-bei-Zusammenstoss-mit-Motorrad-schwer-verletzt-id57440286.html,3.0,4.0,4.0,4.0,4.0,1.0,2.0
de,de,1603670124_1627222041,https://www.morgenpost.de/berlin/article229096929/Woidke-und-Platzeck-werben-fuer-Moeller-als-Verfassungsrichter.html,https://www.finanznachrichten.de/nachrichten-2020-06/49853990-spd-ministerpraesidenten-verfassungsrichter-wahl-am-3-juli-003.htm,https://web.archive.org/web/www.morgenpost.de/berlin/article229096929/Woidke-und-Platzeck-werben-fuer-Moeller-als-Verfassungsrichter.html,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-06/49853990-spd-ministerpraesidenten-verfassungsrichter-wahl-am-3-juli-003.htm,1.0,2.0,3.0,1.0,2.0,1.0,1.0
de,de,1554128082_1553758719,https://vorarlberg.orf.at/stories/3040154/,https://www.bvz.at/burgenland/chronik-gericht/gelbe-engel-mitarbeiter-unterstuetzen-bei-lebensmittelversorgung-oesterreich-oeamtc-coronavirus-corona-massnahmen-196950714,https://web.archive.org/web/vorarlberg.orf.at/stories/3040154/,https://web.archive.org/web/www.bvz.at/burgenland/chronik-gericht/gelbe-engel-mitarbeiter-unterstuetzen-bei-lebensmittelversorgung-oesterreich-oeamtc-coronavirus-corona-massnahmen-196950714,1.0,2.0,1.0,2.0,2.0,3.0,1.0
en,en,1483806257_1484320524,http://feedproxy.google.com/~r/eaglenews/Rvrb/~3/IWRZL_QtgRM/,https://www.philstar.com/headlines/2020/01/02/1981462/total-ban-firecrackers-needed-stop-bloody-polluting-new-year-tradition-green-group,https://web.archive.org/web/feedproxy.google.com/~r/eaglenews/Rvrb/~3/IWRZL_QtgRM/,https://web.archive.org/web/www.philstar.com/headlines/2020/01/02/1981462/total-ban-firecrackers-needed-stop-bloody-polluting-new-year-tradition-green-group,1.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.3333333333333333,2.0,1.6666666666666667
tr,tr,1558563674_1558852707,http://feedproxy.google.com/~r/son-dakika-haberleri/~3/dg1SHNIa1uU/,https://www.haberler.com/sokaga-cikma-kisitlamasi-olanlarin-maaslari-13053832-haberi/,https://web.archive.org/web/feedproxy.google.com/~r/son-dakika-haberleri/~3/dg1SHNIa1uU/,https://web.archive.org/web/www.haberler.com/sokaga-cikma-kisitlamasi-olanlarin-maaslari-13053832-haberi/,1.0,3.5,1.0,4.0,3.5,1.0,1.0
ar,ar,1568280106_1550431915,https://www.khaberni.com/news/341073,http://www.al-jazirah.com/2020/20200317/du6.htm,https://web.archive.org/web/www.khaberni.com/news/341073,https://web.archive.org/web/www.al-jazirah.com/2020/20200317/du6.htm,2.0,4.0,3.0,4.0,4.0,1.0,1.0
tr,tr,1586195445_1598778991,http://www.haberler.com/bm-aden-de-2-bini-askin-ic-gocmenin-selden-zarar-13152060-haberi/,https://www.haberler.com/bm-den-yemen-de-kadinlarin-dogumda-olum-riski-13195295-haberi/,https://web.archive.org/web/www.haberler.com/bm-aden-de-2-bini-askin-ic-gocmenin-selden-zarar-13152060-haberi/,https://web.archive.org/web/www.haberler.com/bm-den-yemen-de-kadinlarin-dogumda-olum-riski-13195295-haberi/,1.0,2.0,2.0,4.0,3.0,1.0,1.0
pl,pl,1531982641_1522736282,http://feedproxy.google.com/~r/wPolitycepl/~3/sCbGpTviLbo/488717-o-dynamice-po-10-maja-i-sympatiach-polski-powiatowej,https://www.wprost.pl/tygodnik/10298822/zrobmy-referendum-w-sprawie-zwiazkow-partnerskich.html?utm_source=Wprost.pl&utm_medium=feed&utm_campaign=rss,https://web.archive.org/web/feedproxy.google.com/~r/wPolitycepl/~3/sCbGpTviLbo/488717-o-dynamice-po-10-maja-i-sympatiach-polski-powiatowej,https://web.archive.org/web/www.wprost.pl/tygodnik/10298822/zrobmy-referendum-w-sprawie-zwiazkow-partnerskich.html?utm_source=Wprost.pl&utm_medium=feed&utm_campaign=rss,1.0,3.0,2.0,3.0,3.0,1.0,2.0
en,en,1560241666_1552509332,https://thewest.com.au/news/augusta-margaret-river-times/protocols-were-followed-ng-b881500296z,https://www.heraldsun.com.au/news/national/rba-cuts-interest-rates-to-historic-low-of-025-per-cent/video/57ff102e9d3efd00130ea51ec9414699,https://web.archive.org/web/thewest.com.au/news/augusta-margaret-river-times/protocols-were-followed-ng-b881500296z,https://web.archive.org/web/www.heraldsun.com.au/news/national/rba-cuts-interest-rates-to-historic-low-of-025-per-cent/video/57ff102e9d3efd00130ea51ec9414699,4.0,4.0,2.0,4.0,4.0,2.0,2.0
en,en,1484335278_1483957318,https://www.livemint.com/companies/news/fertiliser-maker-gnfc-faces-demand-for-rs-15-000-crore-telecom-dues-11577936229774.html,https://www.indiatoday.in/india/story/rajasthan-9-more-deaths-kota-hospital-december-toll-rises-100-1633108-2020-01-01?utm_source=rss,https://web.archive.org/web/www.livemint.com/companies/news/fertiliser-maker-gnfc-faces-demand-for-rs-15-000-crore-telecom-dues-11577936229774.html,https://web.archive.org/web/www.indiatoday.in/india/story/rajasthan-9-more-deaths-kota-hospital-december-toll-rises-100-1633108-2020-01-01?utm_source=rss,1.6666666666666667,3.0,1.0,3.0,4.0,1.6666666666666667,1.0
de,de,1483987123_1483880298,http://www.haz.de/Hannover/Aus-der-Stadt/Der-neue-Soccerpark-The-Bolz-im-Test-Spielspass-trotz-Kaefighaltung,http://www.haz.de/Hannover/Aus-der-Stadt/Frohes-Neues%21-Das-sind-die-Bilder-vom-Feuerwerk-in-Hannover,https://web.archive.org/web/www.haz.de/Hannover/Aus-der-Stadt/Der-neue-Soccerpark-The-Bolz-im-Test-Spielspass-trotz-Kaefighaltung,https://web.archive.org/web/www.haz.de/Hannover/Aus-der-Stadt/Frohes-Neues%21-Das-sind-die-Bilder-vom-Feuerwerk-in-Hannover,1.0,4.0,1.0,4.0,4.0,3.0,2.0
en,en,1484037949_1483838027,https://www.insider.com/millennials-will-face-fewer-financial-struggles-in-2020s-2019-12,https://myedmondsnews.com/2020/01/from-the-publishers-desk-heres-to-a-new-decade-and-the-end-of-a-one-sided-relationship/,https://web.archive.org/web/www.insider.com/millennials-will-face-fewer-financial-struggles-in-2020s-2019-12,https://web.archive.org/web/myedmondsnews.com/2020/01/from-the-publishers-desk-heres-to-a-new-decade-and-the-end-of-a-one-sided-relationship/,3.0,3.6666666666666665,1.6666666666666667,3.0,3.6666666666666665,2.6666666666666665,2.3333333333333335
de,en,1554481490_1555412700,"https://www.morgenweb.de/fraenkische-nachrichten_artikel,-lauda-koenigshofen-erweiterte-website-und-rueckrufe-statt-info-staende-_arid,1620126.html",http://www.newsincyprus.com/news/227969/new-facebook-group-brings-together-those-in-need-and-those-who-can-help,"https://web.archive.org/web/www.morgenweb.de/fraenkische-nachrichten_artikel,-lauda-koenigshofen-erweiterte-website-und-rueckrufe-statt-info-staende-_arid,1620126.html",https://web.archive.org/web/www.newsincyprus.com/news/227969/new-facebook-group-brings-together-those-in-need-and-those-who-can-help,4.0,4.0,1.0,4.0,4.0,1.0,2.0
de,de,1641438556_1608384863,https://www.br.de/br-fernsehen/programmkalender/sendung-2750296.html,https://www.br.de/br-fernsehen/programmkalender/sendung-2710782.html,https://web.archive.org/web/www.br.de/br-fernsehen/programmkalender/sendung-2750296.html,https://web.archive.org/web/www.br.de/br-fernsehen/programmkalender/sendung-2710782.html,3.0,4.0,3.0,2.0,2.0,1.0,1.0
en,en,1484345362_1483833868,https://www.livemint.com/companies/news/coal-india-posts-first-decline-in-annual-shipments-in-6-years-11577938813473.html,https://finance.yahoo.com/news/south-korea-inflation-slows-record-234624706.html,https://web.archive.org/web/www.livemint.com/companies/news/coal-india-posts-first-decline-in-annual-shipments-in-6-years-11577938813473.html,https://web.archive.org/web/finance.yahoo.com/news/south-korea-inflation-slows-record-234624706.html,3.6666666666666665,3.6666666666666665,2.0,3.3333333333333335,3.6666666666666665,2.3333333333333335,1.3333333333333333
