url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
en,en,1484034936_1517519227,https://www.usnews.com/news/best-states/alaska/articles/2020-01-01/alaska-senate-president-in-spotlight-with-dividend-fight,https://nsjonline.com/article/2020/01/judge-blocks-nc-voter-id-law/,https://web.archive.org/web/www.usnews.com/news/best-states/alaska/articles/2020-01-01/alaska-senate-president-in-spotlight-with-dividend-fight,https://web.archive.org/web/nsjonline.com/article/2020/01/judge-blocks-nc-voter-id-law/,3.0,2.6666666666666665,1.3333333333333333,3.6666666666666665,4.0,1.3333333333333333,2.3333333333333335
en,en,1557993077_1556795275,https://www.nevadaappeal.com/news/lyon-county-closing-offices-on-wednesday-due-to-coronavirus/,https://globalnews.ca/news/6719826/assiniboine-park-zoo-livestream-animal-talks-during-coronavirus-closure/,https://web.archive.org/web/www.nevadaappeal.com/news/lyon-county-closing-offices-on-wednesday-due-to-coronavirus/,https://web.archive.org/web/globalnews.ca/news/6719826/assiniboine-park-zoo-livestream-animal-talks-during-coronavirus-closure/,4.0,4.0,1.0,2.0,4.0,3.0,4.0
pl,pl,1483929302_1483924982,https://www.wprost.pl/swiat/10285700/wyglada-jak-modelka-i-inspiruje-innych-trudno-uwierzyc-ze-urodzila-7-dzieci.html?utm_source=Wprost.pl&utm_medium=feed&utm_campaign=rss,"http://www.plotek.pl/plotek/7,154063,25558266,iga-li-zakonczyla-rok-romantycznym-zdjeciem-z-taco-hemingwayem.html?utm_source=RSS&utm_medium=RSS&utm_campaign=plotek",https://web.archive.org/web/www.wprost.pl/swiat/10285700/wyglada-jak-modelka-i-inspiruje-innych-trudno-uwierzyc-ze-urodzila-7-dzieci.html?utm_source=Wprost.pl&utm_medium=feed&utm_campaign=rss,"https://web.archive.org/web/www.plotek.pl/plotek/7,154063,25558266,iga-li-zakonczyla-rok-romantycznym-zdjeciem-z-taco-hemingwayem.html?utm_source=RSS&utm_medium=RSS&utm_campaign=plotek",4.0,4.0,3.0,4.0,4.0,1.0,1.0
ar,ar,1510620320_1504644294,https://www.dostor.org/2987319,https://www.masrawy.com/arts/tv-theater/details/2020/1/25/1712233/%D8%B9%D8%A8%D9%8A%D8%B1-%D8%B5%D8%A8%D8%B1%D9%8A-%D8%AA%D9%86%D8%B4%D8%B1-%D8%B5%D9%88%D8%B1%D8%A9-%D9%85%D9%86-%D9%83%D9%88%D8%A7%D9%84%D9%8A%D8%B3-%D9%85%D8%B3%D9%84%D8%B3%D9%84-%D8%A7%D9%84%D8%A3%D8%AE-%D8%A7%D9%84%D9%83%D8%A8%D9%8A%D8%B1-%D8%B3%D9%88%D8%B2%D9%8A-%D9%88%D8%B9%D9%85%D8%A7%D9%8A%D9%84%D9%87%D8%A7-,https://web.archive.org/web/www.dostor.org/2987319,https://web.archive.org/web/www.masrawy.com/arts/tv-theater/details/2020/1/25/1712233/%D8%B9%D8%A8%D9%8A%D8%B1-%D8%B5%D8%A8%D8%B1%D9%8A-%D8%AA%D9%86%D8%B4%D8%B1-%D8%B5%D9%88%D8%B1%D8%A9-%D9%85%D9%86-%D9%83%D9%88%D8%A7%D9%84%D9%8A%D8%B3-%D9%85%D8%B3%D9%84%D8%B3%D9%84-%D8%A7%D9%84%D8%A3%D8%AE-%D8%A7%D9%84%D9%83%D8%A8%D9%8A%D8%B1-%D8%B3%D9%88%D8%B2%D9%8A-%D9%88%D8%B9%D9%85%D8%A7%D9%8A%D9%84%D9%87%D8%A7-,1.0,1.0,1.0,2.0,2.0,1.0,1.0
en,en,1484189098_1483804274,https://www.haaretz.com/israel-news/but-ima-we-re-jews-why-can-t-we-cross-the-checkpoint-1.8329358,https://sputniknews.com/analysis/202001011077913459-israel-succeeded-in-averting-terror-attacks-but-militants-motivation-still-on-rise/,https://web.archive.org/web/www.haaretz.com/israel-news/but-ima-we-re-jews-why-can-t-we-cross-the-checkpoint-1.8329358,https://web.archive.org/web/sputniknews.com/analysis/202001011077913459-israel-succeeded-in-averting-terror-attacks-but-militants-motivation-still-on-rise/,1.5,3.0,1.5,3.0,3.0,3.5,3.5
en,en,1484188438_1484307177,https://www.opednews.com/articles/Turning-Space-Into-a-War-by-Karl-Grossman-Congress_Debris_Democrats_Military-191229-632.html,https://www.cantwell.senate.gov/news/press-releases/cantwell-continues-to-fight-the-rising-tide-of-privacy-threats-impacting-consumers,https://web.archive.org/web/www.opednews.com/articles/Turning-Space-Into-a-War-by-Karl-Grossman-Congress_Debris_Democrats_Military-191229-632.html,https://web.archive.org/web/www.cantwell.senate.gov/news/press-releases/cantwell-continues-to-fight-the-rising-tide-of-privacy-threats-impacting-consumers,1.6666666666666667,3.0,3.3333333333333335,3.6666666666666665,3.6666666666666665,2.3333333333333335,2.6666666666666665
en,en,1484009148_1484199106,http://rssfeeds.usatoday.com/~/614377334/0/usatodaycomnfl-topstories~Seattle-Seahawks-vs-Philadelphia-Eagles-wildcard-playoff-preview-Can-Russell-Wilson-win-again-on-road/,http://rssfeeds.delawareonline.com/~/614467608/0/wilmington-home~Eagles-facing-Seahawks-for-second-time-with-Boston-Scott-Greg-Ward-other-new-players-filling-big-roles/,https://web.archive.org/web/rssfeeds.usatoday.com/~/614377334/0/usatodaycomnfl-topstories~Seattle-Seahawks-vs-Philadelphia-Eagles-wildcard-playoff-preview-Can-Russell-Wilson-win-again-on-road/,https://web.archive.org/web/rssfeeds.delawareonline.com/~/614467608/0/wilmington-home~Eagles-facing-Seahawks-for-second-time-with-Boston-Scott-Greg-Ward-other-new-players-filling-big-roles/,1.0,1.0,1.0,1.0,1.0,2.6666666666666665,1.3333333333333333
de,de,1488465637_1594042234,https://www.presseportal.de/blaulicht/pm/43561/4485429,https://www.presseportal.de/blaulicht/pm/43561/4585731,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/43561/4485429,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/43561/4585731,2.0,3.0,4.0,3.0,4.0,1.0,1.0
en,en,1484396075_1483794933,https://www.theglobeandmail.com/business/article-agnico-ceo-sean-boyd-on-succession-planning-investing-in-the-north/,https://www.theglobeandmail.com/business/article-gold-mining-ma-hot-streak-set-to-continue-in-2020/,https://web.archive.org/web/www.theglobeandmail.com/business/article-agnico-ceo-sean-boyd-on-succession-planning-investing-in-the-north/,https://web.archive.org/web/www.theglobeandmail.com/business/article-gold-mining-ma-hot-streak-set-to-continue-in-2020/,1.3333333333333333,3.3333333333333335,1.0,3.3333333333333335,2.6666666666666665,1.6666666666666667,1.3333333333333333
en,en,1503837324_1485742783,https://bearswire.usatoday.com/2020/01/24/chicago-bears-kick-returner-legacy-cordarrelle-patterson-devin-hester-gale-sayers-pro-bowl/,https://chicago.suntimes.com/bears/2020/1/3/21048391/cordarrelle-patterson-all-pro-chicago-bears,https://web.archive.org/web/bearswire.usatoday.com/2020/01/24/chicago-bears-kick-returner-legacy-cordarrelle-patterson-devin-hester-gale-sayers-pro-bowl/,https://web.archive.org/web/chicago.suntimes.com/bears/2020/1/3/21048391/cordarrelle-patterson-all-pro-chicago-bears,1.0,1.0,2.0,3.0,3.0,2.0,2.0
en,en,1484182172_1485131357,https://www.stuff.co.nz/taranaki-daily-news/news/118463143/night-sky-for-january-2020.html,https://www.chronogram.com/hudsonvalley/january-2020-astrological-forecast/Content?oid=9688970,https://web.archive.org/web/www.stuff.co.nz/taranaki-daily-news/news/118463143/night-sky-for-january-2020.html,https://web.archive.org/web/www.chronogram.com/hudsonvalley/january-2020-astrological-forecast/Content?oid=9688970,1.6666666666666667,1.6666666666666667,1.0,2.3333333333333335,3.0,2.0,2.0
tr,tr,1646684423_1601369019,http://www.haberler.com/son-dakika-malavi-de-devlet-baskanligi-seciminin-galibi-13368263-haberi/,https://www.haberler.com/malavi-de-iptal-edilen-devlet-baskanligi-secimleri-13202830-haberi/,https://web.archive.org/web/www.haberler.com/son-dakika-malavi-de-devlet-baskanligi-seciminin-galibi-13368263-haberi/,https://web.archive.org/web/www.haberler.com/malavi-de-iptal-edilen-devlet-baskanligi-secimleri-13202830-haberi/,1.0,2.0,1.0,2.0,2.0,1.0,1.0
de,en,1637523366_1490355631,https://www.pnp.de/nachrichten/bayern/Soeder-Bund-und-Laender-tragen-Corona-Regeln-gemeinsam-3708467.html,https://www.euractiv.com/section/all/short_news/berlin-merkel-says-nein-to-cabinet-reshuffle/,https://web.archive.org/web/www.pnp.de/nachrichten/bayern/Soeder-Bund-und-Laender-tragen-Corona-Regeln-gemeinsam-3708467.html,https://web.archive.org/web/www.euractiv.com/section/all/short_news/berlin-merkel-says-nein-to-cabinet-reshuffle/,1.0,1.0,4.0,4.0,4.0,1.0,3.0
de,en,1535164797_1566209296,https://www.tip-berlin.de/berlinale-2020-tipps-fur-den-1-marz/,https://ifex.org/coverage-of-covid-19-puts-journalists-at-risk-from-their-own-authorities/,https://web.archive.org/web/www.tip-berlin.de/berlinale-2020-tipps-fur-den-1-marz/,https://web.archive.org/web/ifex.org/coverage-of-covid-19-puts-journalists-at-risk-from-their-own-authorities/,4.0,4.0,3.0,4.0,4.0,3.0,3.0
tr,tr,1558585456_1559014803,https://www.milliyet.com.tr/gundem/kadin-doktoru-darbeden-gamze-elini-kaldirdi-tokat-atacak-sandim-6173843,http://www.haberler.com/recete-yazilarak-5-gun-rapor-verilen-hasta-korona-13054223-haberi/,https://web.archive.org/web/www.milliyet.com.tr/gundem/kadin-doktoru-darbeden-gamze-elini-kaldirdi-tokat-atacak-sandim-6173843,https://web.archive.org/web/www.haberler.com/recete-yazilarak-5-gun-rapor-verilen-hasta-korona-13054223-haberi/,2.0,4.0,1.0,4.0,4.0,4.0,1.0
en,en,1484035749_1484140713,https://globalnews.ca/news/6355073/quebec-first-baby-2020/,https://www.cbc.ca/news/canada/montreal/first-babies-of-quebec-2020-1.5412417?cmp=rss,https://web.archive.org/web/globalnews.ca/news/6355073/quebec-first-baby-2020/,https://web.archive.org/web/www.cbc.ca/news/canada/montreal/first-babies-of-quebec-2020-1.5412417?cmp=rss,1.0,1.3333333333333333,1.0,1.0,1.0,1.3333333333333333,1.0
de,en,1913946405_1565722086,https://www.t-online.de/nachrichten/id_87637132/trump-warnt-iran-vor-heimlicher-attacke-auf-us-truppen.html,https://www.today.ng/news/world/donald-trump-warns-iran-heavy-price-case-attack-troops-289525,https://web.archive.org/web/www.t-online.de/nachrichten/id_87637132/trump-warnt-iran-vor-heimlicher-attacke-auf-us-truppen.html,https://web.archive.org/web/www.today.ng/news/world/donald-trump-warns-iran-heavy-price-case-attack-troops-289525,1.0,1.0,1.0,1.0,1.0,2.0,2.0
en,en,1484032815_1484032830,https://www.lucianne.com/2020/01/01/ben_rhodes_still_at_it_defending_his_iran_dealbrand_gets_a_smack-down_23938.html,https://www.lucianne.com/2020/01/01/top_12_get-trump_bloopers_of_2019_23949.html,https://web.archive.org/web/www.lucianne.com/2020/01/01/ben_rhodes_still_at_it_defending_his_iran_dealbrand_gets_a_smack-down_23938.html,https://web.archive.org/web/www.lucianne.com/2020/01/01/top_12_get-trump_bloopers_of_2019_23949.html,4.0,4.0,1.0,4.0,4.0,2.3333333333333335,4.0
de,de,1588378112_1568362550,https://www.tlz.de/kultur/thueringen-steht-vor-einem-grossen-autokino-sommer-id228984109.html,https://www.thueringer-allgemeine.de/regionen/erfurt/92-corona-faelle-in-erfurt-nachgewiesen-id228840987.html,https://web.archive.org/web/www.tlz.de/kultur/thueringen-steht-vor-einem-grossen-autokino-sommer-id228984109.html,https://web.archive.org/web/www.thueringer-allgemeine.de/regionen/erfurt/92-corona-faelle-in-erfurt-nachgewiesen-id228840987.html,2.0,4.0,3.0,4.0,3.0,1.0,2.0
tr,tr,1617918629_1620715938,https://www.mynet.com/gaziantep-te-firik-yapimina-baslandi-1198098-myyemek,http://feedproxy.google.com/~r/son-dakika-haberleri/~3/q2sZeOOTtPw/,https://web.archive.org/web/www.mynet.com/gaziantep-te-firik-yapimina-baslandi-1198098-myyemek,https://web.archive.org/web/feedproxy.google.com/~r/son-dakika-haberleri/~3/q2sZeOOTtPw/,1.0,1.0,1.0,4.0,3.0,1.0,3.0
es,es,1484123223_1484169945,https://www.pagina12.com.ar/239370-condenaron-al-cientifico-que-edito-el-genoma-de-dos-gemelas,https://www.milenio.com/ciencia-y-salud/china-cientifico-modifico-geneticamente-bebes-ira-carcel,https://web.archive.org/web/www.pagina12.com.ar/239370-condenaron-al-cientifico-que-edito-el-genoma-de-dos-gemelas,https://web.archive.org/web/www.milenio.com/ciencia-y-salud/china-cientifico-modifico-geneticamente-bebes-ira-carcel,1.0,1.5,1.0,1.5,1.0,1.0,1.0
es,es,1616423412_1623773885,https://www.lapatilla.com/2020/05/25/izaron-la-bandera-de-iran-en-las-torres-de-el-silencio-por-traer-la-gasolina-que-pdvsa-no-produce-foto/,https://www.laiguana.tv/articulos/743812-buque-iran-dejar-venezuela-iran/,https://web.archive.org/web/www.lapatilla.com/2020/05/25/izaron-la-bandera-de-iran-en-las-torres-de-el-silencio-por-traer-la-gasolina-que-pdvsa-no-produce-foto/,https://web.archive.org/web/www.laiguana.tv/articulos/743812-buque-iran-dejar-venezuela-iran/,1.0,2.0,1.0,3.0,2.0,1.0,2.0
tr,tr,1532223952_1629001512,https://www.diyaloggazetesi.com/kibris/kabul-edilebilir-bir-durum-degil-h76419.html,https://www.kibrisgazetesi.com/kibris/bengihan-gazimagusa-limaninda-darp-edilen-calisanlar-sahipsiz-h90791.html,https://web.archive.org/web/www.diyaloggazetesi.com/kibris/kabul-edilebilir-bir-durum-degil-h76419.html,https://web.archive.org/web/www.kibrisgazetesi.com/kibris/bengihan-gazimagusa-limaninda-darp-edilen-calisanlar-sahipsiz-h90791.html,1.0,2.0,4.0,3.0,3.0,1.0,1.0
tr,tr,1589341074_1595223395,http://www.ozgurkocaeli.com.tr/denad-saglik-calisanlarini-unutmadi-406054h.htm,https://haberport.com/ekonomi/devletten-960-tl-kira-yardimi-odemeleri-suruyor-sosyal-yardimlasma-ve-dayanisma-vakfi-e-devlet-kira-yardimi-basvuru-sartlari-h38324.html,https://web.archive.org/web/www.ozgurkocaeli.com.tr/denad-saglik-calisanlarini-unutmadi-406054h.htm,https://web.archive.org/web/haberport.com/ekonomi/devletten-960-tl-kira-yardimi-odemeleri-suruyor-sosyal-yardimlasma-ve-dayanisma-vakfi-e-devlet-kira-yardimi-basvuru-sartlari-h38324.html,2.0,4.0,1.0,4.0,4.0,2.0,1.0
en,en,1484039354_1483880860,https://boston.cbslocal.com/2020/01/01/hanson-mass-firefighters-water-rescue-maquan-pond/,https://whdh.com/news/emergency-crews-brave-freezing-temps-to-save-2-men-trapped-in-hanson-pond/,https://web.archive.org/web/boston.cbslocal.com/2020/01/01/hanson-mass-firefighters-water-rescue-maquan-pond/,https://web.archive.org/web/whdh.com/news/emergency-crews-brave-freezing-temps-to-save-2-men-trapped-in-hanson-pond/,1.0,1.3333333333333333,1.0,1.0,1.0,1.3333333333333333,1.3333333333333333
de,en,1530126116_1500017680,https://www.sauerlandkurier.de/deutschland-welt/sommer-wetter-2020-klimawandel-deutschland-vorhersage-prognose-warnung-hitze-duerre-rekord-zr-13376332.html?cmp=defrss,https://www.dvidshub.net/image/6031860/black-jack-brigade-convoys-hohenfels-germany-combined-resolve-xiii,https://web.archive.org/web/www.sauerlandkurier.de/deutschland-welt/sommer-wetter-2020-klimawandel-deutschland-vorhersage-prognose-warnung-hitze-duerre-rekord-zr-13376332.html?cmp=defrss,https://web.archive.org/web/www.dvidshub.net/image/6031860/black-jack-brigade-convoys-hohenfels-germany-combined-resolve-xiii,3.0,4.0,4.0,4.0,4.0,2.0,3.0
de,de,1561613080_1614806550,https://bnr.bg/de/post/101248552/staat-wird-alle-arbeitgeber-mit-verlusten-uber-20-entschadigen,https://bnr.bg/de/post/101281134/staat-plant-80-millionen-euro-kostenlose-unterstutzung-fur-grossunternehmen,https://web.archive.org/web/bnr.bg/de/post/101248552/staat-wird-alle-arbeitgeber-mit-verlusten-uber-20-entschadigen,https://web.archive.org/web/bnr.bg/de/post/101281134/staat-plant-80-millionen-euro-kostenlose-unterstutzung-fur-grossunternehmen,1.0,2.0,4.0,3.0,3.0,1.0,1.0
fr,fr,1570529818_1560853150,http://www.lunion.fr/id143877/article/2020-04-06/confinement-la-spa-reclame-une-derogation-pour-ladoption-danimaux,http://www.nordeclair.fr/732270/article/2020-03-27/coronavirus-la-spa-va-demander-une-derogation-pour-premettre-l-adoption-d,https://web.archive.org/web/www.lunion.fr/id143877/article/2020-04-06/confinement-la-spa-reclame-une-derogation-pour-ladoption-danimaux,https://web.archive.org/web/www.nordeclair.fr/732270/article/2020-03-27/coronavirus-la-spa-va-demander-une-derogation-pour-premettre-l-adoption-d,1.0,1.0,2.0,2.0,2.0,2.0,1.0
tr,tr,1553678989_1598174106,https://www.sondakika.com/haber-gonul-elcileri-vatandaslari-korona-virusune-karsi-13032987/,https://www.sondakika.com/haber-gencler-spor-tesislerine-kavusuyor-13192692/,https://web.archive.org/web/www.sondakika.com/haber-gonul-elcileri-vatandaslari-korona-virusune-karsi-13032987/,https://web.archive.org/web/www.sondakika.com/haber-gencler-spor-tesislerine-kavusuyor-13192692/,1.0,2.0,4.0,3.0,3.0,1.0,1.0
ar,ar,1562986566_1558173283,https://www.youm7.com/story/2020/3/30/كيودو-اليابان-واللجنة-الأولمبية-تتفقان-على-إنطلاق-الألعاب-فى-23/4696666,https://menafn.com/arabic/1099908120/اليابان-تقترح-تأجيل-أولمبياد-2020-بعد-تزايد-الضغوط-بسبب-كورونا,https://web.archive.org/web/www.youm7.com/story/2020/3/30/كيودو-اليابان-واللجنة-الأولمبية-تتفقان-على-إنطلاق-الألعاب-فى-23/4696666,https://web.archive.org/web/menafn.com/arabic/1099908120/اليابان-تقترح-تأجيل-أولمبياد-2020-بعد-تزايد-الضغوط-بسبب-كورونا,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1484400802_1484225767,https://www.stamfordadvocate.com/local/article/First-baby-of-the-year-in-Stamford-makes-her-14943637.php,https://www.statesman.com/news/20200101/first-baby-born-in-austin-in-2020-arrives-to-free-torchys-tacos?rssfeed=true,https://web.archive.org/web/www.stamfordadvocate.com/local/article/First-baby-of-the-year-in-Stamford-makes-her-14943637.php,https://web.archive.org/web/www.statesman.com/news/20200101/first-baby-born-in-austin-in-2020-arrives-to-free-torchys-tacos?rssfeed=true,2.6666666666666665,2.3333333333333335,1.0,1.0,2.3333333333333335,1.3333333333333333,1.3333333333333333
en,en,1484011221_1484422402,https://uk.pcmag.com/news/124279/the-internet-of-things-will-fundamentally-change-ecommerce,https://www.ctvnews.ca/sci-tech/how-to-stop-your-new-smart-gadgets-from-eavesdropping-on-you-1.4749359,https://web.archive.org/web/uk.pcmag.com/news/124279/the-internet-of-things-will-fundamentally-change-ecommerce,https://web.archive.org/web/www.ctvnews.ca/sci-tech/how-to-stop-your-new-smart-gadgets-from-eavesdropping-on-you-1.4749359,4.0,2.0,1.0,2.6666666666666665,2.3333333333333335,2.3333333333333335,2.3333333333333335
de,en,1508709812_1507488316,https://www.epochtimes.de/wirtschaft/unternehmen/nach-ghosn-flucht-ex-seat-chef-de-meo-soll-renault-aus-der-krise-fuehren-a3138985.html,https://www.nytimes.com/2020/01/28/business/renault-ceo-luca-de-meo.html,https://web.archive.org/web/www.epochtimes.de/wirtschaft/unternehmen/nach-ghosn-flucht-ex-seat-chef-de-meo-soll-renault-aus-der-krise-fuehren-a3138985.html,https://web.archive.org/web/www.nytimes.com/2020/01/28/business/renault-ceo-luca-de-meo.html,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1557559612_1547204988,https://www.grandforksherald.com/news/5012896-5-things-to-know-today-gas-prices-steam-plant-virtual-classes-Salvation-Army-food-pantry,https://www.grandforksherald.com/news/4996869-5-things-to-know-today-flood-season-UND-coronavirus-precautions-potential-snowstorm-food-shelf,https://web.archive.org/web/www.grandforksherald.com/news/5012896-5-things-to-know-today-gas-prices-steam-plant-virtual-classes-Salvation-Army-food-pantry,https://web.archive.org/web/www.grandforksherald.com/news/4996869-5-things-to-know-today-flood-season-UND-coronavirus-precautions-potential-snowstorm-food-shelf,1.0,4.0,3.0,4.0,4.0,1.0,1.0
es,es,1550144921_1558564279,https://www.diariovasco.com/alto-deba/calles-vacias-comercios-20200317000910-ntvo.html,https://www.rioja2.com/n-140943-2-en-los-vehiculos-podra-viajar-como-maximo-una-persona-por-fila,https://web.archive.org/web/www.diariovasco.com/alto-deba/calles-vacias-comercios-20200317000910-ntvo.html,https://web.archive.org/web/www.rioja2.com/n-140943-2-en-los-vehiculos-podra-viajar-como-maximo-una-persona-por-fila,3.0,4.0,1.0,4.0,3.0,1.0,1.0
pl,pl,1552659007_1566999389,http://feedproxy.google.com/~r/wPolitycepl/~3/HkJsrQf3RcE/491878-wybory-szumowski-zacznijmy-o-tym-rozmawiac-w-kwietniu,http://feedproxy.google.com/~r/wPolitycepl/~3/02AcQ81rBdM/494179-szumowski-grozil-swoja-dymisja-stanowcze-dementi-ministra,https://web.archive.org/web/feedproxy.google.com/~r/wPolitycepl/~3/HkJsrQf3RcE/491878-wybory-szumowski-zacznijmy-o-tym-rozmawiac-w-kwietniu,https://web.archive.org/web/feedproxy.google.com/~r/wPolitycepl/~3/02AcQ81rBdM/494179-szumowski-grozil-swoja-dymisja-stanowcze-dementi-ministra,2.0,2.0,3.0,3.0,3.0,1.0,1.0
en,en,1484395651_1485042140,http://rssfeeds.freep.com/~/614164238/0/freep/news~YouTube-artist-Jeffree-Star-donates-for-Michigan-mans-funeral/,https://news.yahoo.com/kevin-bacon-shares-emotional-instagram-185753045.html,https://web.archive.org/web/rssfeeds.freep.com/~/614164238/0/freep/news~YouTube-artist-Jeffree-Star-donates-for-Michigan-mans-funeral/,https://web.archive.org/web/news.yahoo.com/kevin-bacon-shares-emotional-instagram-185753045.html,2.0,2.0,1.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.0
tr,tr,1558606313_1558126223,https://www.haberler.com/yurt-disindan-turkiye-ye-getirilen-ogrenciler-bu-13052994-haberi/,https://www.haberler.com/turkiye-ye-donmek-isteyen-ogrencilerin-tahliye-13050126-haberi/,https://web.archive.org/web/www.haberler.com/yurt-disindan-turkiye-ye-getirilen-ogrenciler-bu-13052994-haberi/,https://web.archive.org/web/www.haberler.com/turkiye-ye-donmek-isteyen-ogrencilerin-tahliye-13050126-haberi/,1.5,2.0,1.0,2.0,2.0,1.5,1.5
en,en,1484189390_1484049687,https://www.ncronline.org/news/opinion/where-i-stand/be-you-either-hot-or-cold-jesus-words-not-mine,https://www.business-standard.com/article/pf/choices-galore-for-financial-advisors-but-pick-the-one-suitable-for-you-120010101030_1.html,https://web.archive.org/web/www.ncronline.org/news/opinion/where-i-stand/be-you-either-hot-or-cold-jesus-words-not-mine,https://web.archive.org/web/www.business-standard.com/article/pf/choices-galore-for-financial-advisors-but-pick-the-one-suitable-for-you-120010101030_1.html,3.0,3.5,1.5,4.0,4.0,3.5,3.5
en,en,1484188859_1483828027,https://menafn.com/1099494576/ICAI-Doha-holds-5-day-certification-course-on-blockchain-technology,https://www.orissapost.com/continuing-the-tradition-india-and-pakistan-exchange-list-of-nuclear-installations/,https://web.archive.org/web/menafn.com/1099494576/ICAI-Doha-holds-5-day-certification-course-on-blockchain-technology,https://web.archive.org/web/www.orissapost.com/continuing-the-tradition-india-and-pakistan-exchange-list-of-nuclear-installations/,2.6666666666666665,4.0,2.0,4.0,4.0,2.3333333333333335,2.3333333333333335
es,es,1484221494_1483891773,https://www.biobiochile.cl/noticias/nacional/region-de-los-rios/2020/01/01/declaran-alerta-temprana-preventiva-por-tormentas-electricas-para-cuatro-comunas-de-los-rios.shtml,https://www.abc.es/deportes/tenis/abci-nadal-copa-no-preparacion-para-abierto-australia-202001011211_noticia.html,https://web.archive.org/web/www.biobiochile.cl/noticias/nacional/region-de-los-rios/2020/01/01/declaran-alerta-temprana-preventiva-por-tormentas-electricas-para-cuatro-comunas-de-los-rios.shtml,https://web.archive.org/web/www.abc.es/deportes/tenis/abci-nadal-copa-no-preparacion-para-abierto-australia-202001011211_noticia.html,4.0,4.0,1.0,4.0,4.0,1.5,2.0
tr,tr,1553689541_1638262196,http://www.trthaber.com/haber/turkiye/eczacidan-seffaf-brandali-koronavirus-onlemi-468655.html,https://www.birgun.net/haber/trafikte-hamile-kadina-saldiran-baklavaci-kardeslerle-ilgili-karar-aciklandi-305109,https://web.archive.org/web/www.trthaber.com/haber/turkiye/eczacidan-seffaf-brandali-koronavirus-onlemi-468655.html,https://web.archive.org/web/www.birgun.net/haber/trafikte-hamile-kadina-saldiran-baklavaci-kardeslerle-ilgili-karar-aciklandi-305109,3.0,4.0,4.0,4.0,4.0,3.0,3.0
en,en,1484698254_1483758694,https://www.teaparty.org/trump-brings-in-2020-at-mar-a-lago-were-going-to-have-a-great-year-423052/,https://www.timesofisrael.com/trump-says-he-does-not-expect-war-with-iran-likes-peace/,https://web.archive.org/web/www.teaparty.org/trump-brings-in-2020-at-mar-a-lago-were-going-to-have-a-great-year-423052/,https://web.archive.org/web/www.timesofisrael.com/trump-says-he-does-not-expect-war-with-iran-likes-peace/,1.0,2.0,1.0,2.3333333333333335,2.3333333333333335,1.0,1.3333333333333333
en,en,1484699327_1483828419,https://mynorthwest.com/1657465/trump-campaign-says-it-raised-46-million-in-4th-quarter/,https://www.winnipegfreepress.com/world/trump-suggests-some-flavoured-vapes-may-be-pulled-from-market-566623141.html,https://web.archive.org/web/mynorthwest.com/1657465/trump-campaign-says-it-raised-46-million-in-4th-quarter/,https://web.archive.org/web/www.winnipegfreepress.com/world/trump-suggests-some-flavoured-vapes-may-be-pulled-from-market-566623141.html,1.0,2.0,2.5,2.0,3.0,1.0,1.0
en,en,1484188992_1483917976,https://www.wivb.com/news/local-news/buffalo/catholic-health-welcomes-first-baby-of-2020/,https://www.wivb.com/news/local-news/buffalo/buffalo-police-suv-rolls-over-in-early-morning-crash/,https://web.archive.org/web/www.wivb.com/news/local-news/buffalo/catholic-health-welcomes-first-baby-of-2020/,https://web.archive.org/web/www.wivb.com/news/local-news/buffalo/buffalo-police-suv-rolls-over-in-early-morning-crash/,1.3333333333333333,4.0,1.0,4.0,3.3333333333333335,1.0,2.0
