url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
de,de,1500023330_1500235806,https://www.saarbruecker-zeitung.de/nachrichten/politik/inland/diw-studie-ausbau-der-ganztagsbetreuung-traegt-sich-teils-selbst_aid-48451671,https://www.mdr.de/nachrichten/politik/inland/ganztagsbetreuung-hort-studie-mehr-beschaeftigung-steuereinnahmen-100.html,https://web.archive.org/web/www.saarbruecker-zeitung.de/nachrichten/politik/inland/diw-studie-ausbau-der-ganztagsbetreuung-traegt-sich-teils-selbst_aid-48451671,https://web.archive.org/web/www.mdr.de/nachrichten/politik/inland/ganztagsbetreuung-hort-studie-mehr-beschaeftigung-steuereinnahmen-100.html,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tr,tr,1558563717_1558689271,http://www.samanyoluhaber.com/ruhani-ikinci-bir-koronavirus-dalgasiyla-karsilasabiliriz-haberi/1342875/,http://feedproxy.google.com/~r/son-dakika-haberleri/~3/P9p3ElkUkJg/,https://web.archive.org/web/www.samanyoluhaber.com/ruhani-ikinci-bir-koronavirus-dalgasiyla-karsilasabiliriz-haberi/1342875/,https://web.archive.org/web/feedproxy.google.com/~r/son-dakika-haberleri/~3/P9p3ElkUkJg/,2.5,3.5,1.0,3.5,4.0,2.0,1.5
es,es,1484110456_1484964292,https://teletica.com/245212_rina-en-un-centro-penal-de-mexico-deja-16-muertos,http://www.expressmetropolitano.com.mx/masacre-en-prision-de-zacatecas-habria-empezado-por-una-pelea-de-futbol/,https://web.archive.org/web/teletica.com/245212_rina-en-un-centro-penal-de-mexico-deja-16-muertos,https://web.archive.org/web/www.expressmetropolitano.com.mx/masacre-en-prision-de-zacatecas-habria-empezado-por-una-pelea-de-futbol/,1.0,2.0,1.0,2.0,1.0,1.0,1.0
de,de,1561545756_1594139556,http://www.heute.at/oesterreich/wien/story/48522771,https://www.heute.at/coronavirus/inhalte/story/48311503,https://web.archive.org/web/www.heute.at/oesterreich/wien/story/48522771,https://web.archive.org/web/www.heute.at/coronavirus/inhalte/story/48311503,1.0,4.0,4.0,4.0,4.0,3.0,4.0
pl,pl,1569160450_1564459788,https://nczas.com/2020/04/05/nauczycielki-ze-szkoly-z-tvp-twierdza-ze-sa-zaszczute-boimy-sie-wyjsc-z-domu/,https://nczas.com/2020/03/31/strzezcie-dzieci-przed-edukacja-z-tvp-pani-tlumaczy-czym-jest-srednica-video/,https://web.archive.org/web/nczas.com/2020/04/05/nauczycielki-ze-szkoly-z-tvp-twierdza-ze-sa-zaszczute-boimy-sie-wyjsc-z-domu/,https://web.archive.org/web/nczas.com/2020/03/31/strzezcie-dzieci-przed-edukacja-z-tvp-pani-tlumaczy-czym-jest-srednica-video/,1.0,2.0,1.0,2.0,2.0,1.0,1.0
tr,tr,1558608041_1558517482,http://www.aydinses.com/guvenlik/sivas-ta-horoz-dovusune-sucustu-h1612640.html,http://www.aydinses.com/genel/sanliurfada-toplu-tasima-araclari-denetlendi-h1612607.html,https://web.archive.org/web/www.aydinses.com/guvenlik/sivas-ta-horoz-dovusune-sucustu-h1612640.html,https://web.archive.org/web/www.aydinses.com/genel/sanliurfada-toplu-tasima-araclari-denetlendi-h1612607.html,2.5,4.0,1.0,4.0,4.0,1.0,1.0
pl,pl,1483827739_1484003508,https://nczas.com/2020/01/01/ambitne-plany-mentzena-na-2020-rok-stawia-na-walke-o-przedsiebiorcow/,https://poznan.naszemiasto.pl/najwazniejsze-inwestycje-w-wielkopolsce-w-2020-roku-rok-pod/ar/c1-7487725,https://web.archive.org/web/nczas.com/2020/01/01/ambitne-plany-mentzena-na-2020-rok-stawia-na-walke-o-przedsiebiorcow/,https://web.archive.org/web/poznan.naszemiasto.pl/najwazniejsze-inwestycje-w-wielkopolsce-w-2020-roku-rok-pod/ar/c1-7487725,4.0,4.0,1.0,4.0,4.0,2.0,1.0
en,en,1484757932_1484190345,https://www.dailymail.co.uk/news/article-7843107/Son-20-woman-created-Orange-New-Black-Weeds-died-skiing-accident.html?ns_mchannel=rss&ito=1490&ns_campaign=1490,https://www.cairnspost.com.au/entertainment/orange-is-the-new-black-creator-jenji-kohans-son-dead-after-ski-accident/news-story/5c3f7f2cd5396c3a62316e0bd652d8d4,https://web.archive.org/web/www.dailymail.co.uk/news/article-7843107/Son-20-woman-created-Orange-New-Black-Weeds-died-skiing-accident.html?ns_mchannel=rss&ito=1490&ns_campaign=1490,https://web.archive.org/web/www.cairnspost.com.au/entertainment/orange-is-the-new-black-creator-jenji-kohans-son-dead-after-ski-accident/news-story/5c3f7f2cd5396c3a62316e0bd652d8d4,1.0,1.3333333333333333,1.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0
de,en,1600938999_1600353474,https://www.echo-online.de/ratgeber/reise/gesundheit-auf-reisen/osterreich-geht-von-grenzoffnung-vor-dem-sommer-aus_21650261,https://www.bbc.co.uk/programmes/p0889ptj,https://web.archive.org/web/www.echo-online.de/ratgeber/reise/gesundheit-auf-reisen/osterreich-geht-von-grenzoffnung-vor-dem-sommer-aus_21650261,https://web.archive.org/web/www.bbc.co.uk/programmes/p0889ptj,2.0,2.0,3.0,3.0,4.0,1.0,1.0
en,en,1484009956_1484009933,https://ghananewsagency.org/social/christians-advised-against-false-prophets-162071,https://ghananewsagency.org/social/adopt-a-can-do-attitude-in-2020-elder-antwi-urges-christians-162078,https://web.archive.org/web/ghananewsagency.org/social/christians-advised-against-false-prophets-162071,https://web.archive.org/web/ghananewsagency.org/social/adopt-a-can-do-attitude-in-2020-elder-antwi-urges-christians-162078,1.0,2.0,1.0,1.6666666666666667,1.6666666666666667,1.0,1.3333333333333333
en,en,1484401139_1484148812,http://feedproxy.google.com/~r/OrangeCountyBreeze/~3/7RrL-GudVog/,https://www.necn.com/news/local/it-forever-changed-this-country-vt-man-to-attend-pearl-harbor-commemorations/2202276/,https://web.archive.org/web/feedproxy.google.com/~r/OrangeCountyBreeze/~3/7RrL-GudVog/,https://web.archive.org/web/www.necn.com/news/local/it-forever-changed-this-country-vt-man-to-attend-pearl-harbor-commemorations/2202276/,3.0,4.0,3.6666666666666665,3.6666666666666665,4.0,3.6666666666666665,3.0
en,en,1484010513_1483764624,https://www.fox5atlanta.com/news/65000-college-students-ring-in-new-year-worshipping-jesus,https://www.theledger.com/opinion/20200101/our-view-see-our-world-more-clearly-in-2020?rssfeed=true,https://web.archive.org/web/www.fox5atlanta.com/news/65000-college-students-ring-in-new-year-worshipping-jesus,https://web.archive.org/web/www.theledger.com/opinion/20200101/our-view-see-our-world-more-clearly-in-2020?rssfeed=true,2.6666666666666665,4.0,2.0,3.6666666666666665,3.0,2.6666666666666665,1.6666666666666667
de,en,1537120078_1537421133,https://www.wz.de/wirtschaft/deutsche-post-paket-empfang-mit-digitaldiensten-erleichtern_aid-49341011,https://www.channelnewsasia.com/news/world/a-blow-for-stamp-collectors--germany-to-frank-letters-with-codes-12496904,https://web.archive.org/web/www.wz.de/wirtschaft/deutsche-post-paket-empfang-mit-digitaldiensten-erleichtern_aid-49341011,https://web.archive.org/web/www.channelnewsasia.com/news/world/a-blow-for-stamp-collectors--germany-to-frank-letters-with-codes-12496904,1.0,1.0,1.0,2.0,1.0,1.0,2.0
es,es,1484216357_1484373239,https://laverdadnoticias.com/deportes/Lionel-Messi-y-sus-12-retos-para-este-nuevo-ano-2020-20200101-0188.html,https://www.paginasiete.bo/campeones/2020/1/2/messi-cristiano-ronaldo-los-reyes-de-la-decada-242186.html,https://web.archive.org/web/laverdadnoticias.com/deportes/Lionel-Messi-y-sus-12-retos-para-este-nuevo-ano-2020-20200101-0188.html,https://web.archive.org/web/www.paginasiete.bo/campeones/2020/1/2/messi-cristiano-ronaldo-los-reyes-de-la-decada-242186.html,1.0,2.5,2.5,2.5,2.5,1.5,1.0
en,en,1518631663_1548496986,https://www.fiercepharma.com/pharma/regeneron-builds-preventative-case-for-eylea-new-2-year-data?utm_source=internal&utm_medium=rss,https://www.fiercepharma.com/pharma/regeneron-a-national-strategic-asset-for-its-quick-response-to-covid-19-outbreak-analyst?utm_source=internal&utm_medium=rss,https://web.archive.org/web/www.fiercepharma.com/pharma/regeneron-builds-preventative-case-for-eylea-new-2-year-data?utm_source=internal&utm_medium=rss,https://web.archive.org/web/www.fiercepharma.com/pharma/regeneron-a-national-strategic-asset-for-its-quick-response-to-covid-19-outbreak-analyst?utm_source=internal&utm_medium=rss,1.0,1.0,4.0,4.0,4.0,4.0,4.0
de,de,1494707007_1563891573,https://philosophia-perennis.com/2020/01/14/baerbel-bohley-das-staendige-denunzieren-wird-wiederkommen/,https://philosophia-perennis.com/2020/03/31/merkel-zu-hanau-so-machte-uns-die-kanzlerin-erneut-zu-opfern-ihrer-nazi-paranoia/,https://web.archive.org/web/philosophia-perennis.com/2020/01/14/baerbel-bohley-das-staendige-denunzieren-wird-wiederkommen/,https://web.archive.org/web/philosophia-perennis.com/2020/03/31/merkel-zu-hanau-so-machte-uns-die-kanzlerin-erneut-zu-opfern-ihrer-nazi-paranoia/,1.0,4.0,4.0,4.0,4.0,3.0,1.0
en,en,1484039671_1484124773,https://www.wlwt.com/article/indiana-nears-20-baby-boxes-for-surrendering-newborns/30373020,https://iotwreport.com/bourbon-soaked-bulletproof-vest-testers/,https://web.archive.org/web/www.wlwt.com/article/indiana-nears-20-baby-boxes-for-surrendering-newborns/30373020,https://web.archive.org/web/iotwreport.com/bourbon-soaked-bulletproof-vest-testers/,2.5,4.0,3.0,4.0,3.6666666666666665,1.6666666666666667,2.3333333333333335
en,en,1484188351_1484233777,https://www.scoop.co.nz/stories/AK2001/S00009/update-serious-crash-state-highway-27-patetonga.htm,https://www.scoop.co.nz/stories/AK2001/S00010/dont-spread-invasive-freshwater-pests-this-summer.htm,https://web.archive.org/web/www.scoop.co.nz/stories/AK2001/S00009/update-serious-crash-state-highway-27-patetonga.htm,https://web.archive.org/web/www.scoop.co.nz/stories/AK2001/S00010/dont-spread-invasive-freshwater-pests-this-summer.htm,2.3333333333333335,4.0,1.0,4.0,4.0,3.0,2.0
en,en,1484008812_1484075036,https://www.news24.com/SouthAfrica/News/three-arrested-for-boksburg-post-office-robbery-20200101,https://timesofindia.indiatimes.com/city/vijayawada/andhra-pradesh-three-dead-15-injured-in-tractor-mishap/articleshow/73061427.cms,https://web.archive.org/web/www.news24.com/SouthAfrica/News/three-arrested-for-boksburg-post-office-robbery-20200101,https://web.archive.org/web/timesofindia.indiatimes.com/city/vijayawada/andhra-pradesh-three-dead-15-injured-in-tractor-mishap/articleshow/73061427.cms,3.6666666666666665,3.3333333333333335,1.3333333333333333,3.6666666666666665,3.3333333333333335,2.0,1.6666666666666667
en,en,1484188439_1484378177,https://www.opednews.com/articles/The-biggest-business-con-o-by-Robert-Reich-Amazon_Boeing_Corporate_Money-191229-357.html,https://nypost.com/2019/12/31/the-lefts-constant-victimhood-olympics-is-a-gift-to-anti-semites/,https://web.archive.org/web/www.opednews.com/articles/The-biggest-business-con-o-by-Robert-Reich-Amazon_Boeing_Corporate_Money-191229-357.html,https://web.archive.org/web/nypost.com/2019/12/31/the-lefts-constant-victimhood-olympics-is-a-gift-to-anti-semites/,2.3333333333333335,3.6666666666666665,1.3333333333333333,3.6666666666666665,3.3333333333333335,1.3333333333333333,1.3333333333333333
ar,ar,1506594988_1527964482,https://menafn.com/arabic/1099611755/مصر-اليوم-سماع-مرافعة-الدفاع-فى-محاكمة-المتهمين-بـأحداث-عنف-قسم-الموسكى?src=Rss,https://akhbarelyom.com/news/newdetails/3002936/1/اليوم..-محاكمة-35-متهمًا-بأحداث-شغب-جزيرة-الوراق,https://web.archive.org/web/menafn.com/arabic/1099611755/مصر-اليوم-سماع-مرافعة-الدفاع-فى-محاكمة-المتهمين-بـأحداث-عنف-قسم-الموسكى?src=Rss,https://web.archive.org/web/akhbarelyom.com/news/newdetails/3002936/1/اليوم..-محاكمة-35-متهمًا-بأحداث-شغب-جزيرة-الوراق,1.0,3.0,3.0,2.0,2.0,1.0,1.0
de,de,1604904073_1604593351,https://www.tt.com/artikel/16945288/fuenf-surfer-vor-niederlaendischer-kueste-ums-leben-gekommen,https://www.stern.de/panorama/weltgeschehen/den-haag--fuenf-surfer-vor-niederlaendischer-kueste-getoetet-9260508.html?utm_campaign=panorama&utm_medium=rssfeed&utm_source=standard,https://web.archive.org/web/www.tt.com/artikel/16945288/fuenf-surfer-vor-niederlaendischer-kueste-ums-leben-gekommen,https://web.archive.org/web/www.stern.de/panorama/weltgeschehen/den-haag--fuenf-surfer-vor-niederlaendischer-kueste-getoetet-9260508.html?utm_campaign=panorama&utm_medium=rssfeed&utm_source=standard,1.0,1.0,1.0,1.0,1.0,1.0,1.0
de,en,1563994101_1568130261,https://de.news-front.info/2020/03/31/trump-hat-die-antirussischen-sanktionen-fur-mythische-cyber-angriffe-um-ein-jahr-verlangert/,https://hannity.com/media-room/hannity-democrats-and-the-media-will-do-anything-to-stop-president-trump/?utm_source=socialflow,https://web.archive.org/web/de.news-front.info/2020/03/31/trump-hat-die-antirussischen-sanktionen-fur-mythische-cyber-angriffe-um-ein-jahr-verlangert/,https://web.archive.org/web/hannity.com/media-room/hannity-democrats-and-the-media-will-do-anything-to-stop-president-trump/?utm_source=socialflow,1.0,3.0,3.0,4.0,4.0,3.0,3.0
de,de,1591225107_1591316270,http://www.maz-online.de/Lokales/Potsdam/Schwerste-Gewalttaten-jederzeit-moeglich-Juedische-Einrichtungen-in-Brandenburg-weiterhin-gefaehrdet,https://www.morgenpost.de/berlin/article229006961/Stuebgen-Antisemitische-Gewaltstraftaten-weiter-moeglich.html,https://web.archive.org/web/www.maz-online.de/Lokales/Potsdam/Schwerste-Gewalttaten-jederzeit-moeglich-Juedische-Einrichtungen-in-Brandenburg-weiterhin-gefaehrdet,https://web.archive.org/web/www.morgenpost.de/berlin/article229006961/Stuebgen-Antisemitische-Gewaltstraftaten-weiter-moeglich.html,1.0,2.0,1.0,1.0,1.0,1.0,1.0
es,es,1484105524_1483924748,https://www.tribunadesanluis.com.mx/mundo/ultimas-noticias-me-disculpo-por-el-mal-ejemplo-papa-francisco-tras-dar-manotazo-a-mujer-4646373.html,https://www.esdiario.com/574094140/El-gesto-brusco-y-furioso-con-el-que-recibio-el-Ano-Nuevo-el-Papa-Francisco.html,https://web.archive.org/web/www.tribunadesanluis.com.mx/mundo/ultimas-noticias-me-disculpo-por-el-mal-ejemplo-papa-francisco-tras-dar-manotazo-a-mujer-4646373.html,https://web.archive.org/web/www.esdiario.com/574094140/El-gesto-brusco-y-furioso-con-el-que-recibio-el-Ano-Nuevo-el-Papa-Francisco.html,1.0,1.0,1.0,2.0,1.0,2.0,2.0
en,en,1548662461_1548144863,https://www.voanews.com/east-asia-pacific/new-zealand-mosque-attacks-memorial-canceled-virus-fears-mount,http://www.saudigazette.com.sa/article/590896/World/Asia/All-arrivals-to-New-Zealand-must-self-isolate-for-14-days-PM?ref=rss&format=simple&link=link,https://web.archive.org/web/www.voanews.com/east-asia-pacific/new-zealand-mosque-attacks-memorial-canceled-virus-fears-mount,https://web.archive.org/web/www.saudigazette.com.sa/article/590896/World/Asia/All-arrivals-to-New-Zealand-must-self-isolate-for-14-days-PM?ref=rss&format=simple&link=link,2.0,2.0,1.0,3.0,3.0,2.0,1.0
es,es,1611835251_1615817532,https://diariocronica.com.ar/649330-rusia-registra-un-record-de-muertes-diarias-y-de-pacientes-curados.html,https://actualidad.rt.com/actualidad/354255-moscu-confirma-cuarenta-nuevas-muertes?utm_source=rss&utm_medium=rss&utm_campaign=actualidad,https://web.archive.org/web/diariocronica.com.ar/649330-rusia-registra-un-record-de-muertes-diarias-y-de-pacientes-curados.html,https://web.archive.org/web/actualidad.rt.com/actualidad/354255-moscu-confirma-cuarenta-nuevas-muertes?utm_source=rss&utm_medium=rss&utm_campaign=actualidad,1.0,1.0,1.0,2.0,2.0,1.0,1.0
en,en,1502772737_1502868502,https://www.citynews1130.com/2020/01/23/migrant-caravan-crosses-into-mexico-walks-along-highway/,https://www.business-standard.com/article/pti-stories/migrant-caravan-crosses-into-mexico-walks-along-highway-120012301489_1.html,https://web.archive.org/web/www.citynews1130.com/2020/01/23/migrant-caravan-crosses-into-mexico-walks-along-highway/,https://web.archive.org/web/www.business-standard.com/article/pti-stories/migrant-caravan-crosses-into-mexico-walks-along-highway-120012301489_1.html,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ar,ar,1618677009_1623194064,https://www.albawabhnews.com/4030996,https://www.masrawy.com/news/news_cases/details/2020/6/2/1799912/%D8%B6%D8%A8%D8%B7-%D8%A8%D8%AD%D9%88%D8%B2%D8%AA%D9%87%D9%85%D8%A7-2-%D9%83%D9%8A%D9%84%D9%88-%D9%87%D9%8A%D8%B1%D9%88%D9%8A%D9%86-%D8%A7%D9%84%D9%86%D9%8A%D8%A7%D8%A8%D8%A9-%D8%AA%D8%A3%D9%85%D8%B1-%D8%A8%D8%AD%D8%A8%D8%B3-%D9%85%D8%B3%D8%AC%D9%84%D9%8A%D9%86-%D8%AE%D8%B7%D8%B1-%D9%81%D9%8A-%D8%A7%D9%84%D8%AC%D9%8A%D8%B2%D8%A9,https://web.archive.org/web/www.albawabhnews.com/4030996,https://web.archive.org/web/www.masrawy.com/news/news_cases/details/2020/6/2/1799912/%D8%B6%D8%A8%D8%B7-%D8%A8%D8%AD%D9%88%D8%B2%D8%AA%D9%87%D9%85%D8%A7-2-%D9%83%D9%8A%D9%84%D9%88-%D9%87%D9%8A%D8%B1%D9%88%D9%8A%D9%86-%D8%A7%D9%84%D9%86%D9%8A%D8%A7%D8%A8%D8%A9-%D8%AA%D8%A3%D9%85%D8%B1-%D8%A8%D8%AD%D8%A8%D8%B3-%D9%85%D8%B3%D8%AC%D9%84%D9%8A%D9%86-%D8%AE%D8%B7%D8%B1-%D9%81%D9%8A-%D8%A7%D9%84%D8%AC%D9%8A%D8%B2%D8%A9,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1484011091_1484010574,https://adage.com/article/year-end-lists-2019/how-fang-sinking-its-teeth-advertising-spending/2222646,https://adage.com/article/year-end-lists-2019/10-most-advertised-brands-today-vs-decade-ago/2221686,https://web.archive.org/web/adage.com/article/year-end-lists-2019/how-fang-sinking-its-teeth-advertising-spending/2222646,https://web.archive.org/web/adage.com/article/year-end-lists-2019/10-most-advertised-brands-today-vs-decade-ago/2221686,2.0,2.0,1.0,3.0,2.0,1.0,1.0
en,en,1515379679_1558727551,https://www.news18.com/cricketnext/news/india-vs-new-zealand-seven-defeats-out-of-eight-new-zealands-super-over-fortunes-2481639.html,https://www.espncricinfo.com/story/_/id/28591425/new-zealand-super-heartbreaks,https://web.archive.org/web/www.news18.com/cricketnext/news/india-vs-new-zealand-seven-defeats-out-of-eight-new-zealands-super-over-fortunes-2481639.html,https://web.archive.org/web/www.espncricinfo.com/story/_/id/28591425/new-zealand-super-heartbreaks,1.0,3.0,1.0,1.0,1.0,2.0,3.0
de,de,1483981485_1484012931,https://www.wr.de/staedte/herne-wanne-eickel/lia-ist-das-erste-herner-baby-im-neuen-jahrzehnt-id228034267.html,https://www.ruhrnachrichten.de/castrop-rauxel/geburtstag-an-neujahr-svea-ist-das-erste-neugeborene-2020-im-rochus-hospital-1486614.html,https://web.archive.org/web/www.wr.de/staedte/herne-wanne-eickel/lia-ist-das-erste-herner-baby-im-neuen-jahrzehnt-id228034267.html,https://web.archive.org/web/www.ruhrnachrichten.de/castrop-rauxel/geburtstag-an-neujahr-svea-ist-das-erste-neugeborene-2020-im-rochus-hospital-1486614.html,1.6666666666666667,3.3333333333333335,1.0,1.0,1.6666666666666667,1.0,1.0
tr,tr,1558576281_1558746898,https://www.haberturk.com/2020-issizlik-maasi-ne-kadar-issizlik-maasi-nasil-alinir-issizlik-maasi-hesaplama-2624842-ekonomi,https://www.evrensel.net/haber/400442/saglik-bakani-koca-ve-egitim-bakani-selcuk-ortak-aciklama-yapiyor,https://web.archive.org/web/www.haberturk.com/2020-issizlik-maasi-ne-kadar-issizlik-maasi-nasil-alinir-issizlik-maasi-hesaplama-2624842-ekonomi,https://web.archive.org/web/www.evrensel.net/haber/400442/saglik-bakani-koca-ve-egitim-bakani-selcuk-ortak-aciklama-yapiyor,2.0,4.0,1.0,4.0,4.0,2.0,2.0
pl,pl,1483902465_1484029102,https://wiadomosci.wp.pl/marek-jedraszewski-znow-o-ekologii-zaskakujace-slowa-na-mszy-noworocznej-6462973393925761a,"http://rss.dziennik.pl/~r/Dziennik-PL/~3/-sdI293MpHc/616884,ekologia-kosciol-abp-jedraszewski.html",https://web.archive.org/web/wiadomosci.wp.pl/marek-jedraszewski-znow-o-ekologii-zaskakujace-slowa-na-mszy-noworocznej-6462973393925761a,"https://web.archive.org/web/rss.dziennik.pl/~r/Dziennik-PL/~3/-sdI293MpHc/616884,ekologia-kosciol-abp-jedraszewski.html",1.0,2.0,1.0,2.0,2.0,1.0,1.0
ar,ar,1518565447_1514797237,http://www.albiladpress.com/news/2020/4138/arab-and-world/626201.html,https://www.alarabiya.net/ar/arab-and-world/2020/02/07/%D8%B9%D8%B1%D9%8A%D9%82%D8%A7%D8%AA-%D8%B1%D8%AF%D8%A7%D9%8B-%D8%B9%D9%84%D9%89-%D9%83%D9%88%D8%B4%D9%86%D8%B1-%D8%AE%D8%B7%D8%A9-%D8%A7%D9%84%D8%B3%D9%84%D8%A7%D9%85-%D8%A7%D9%84%D9%85%D8%B3%D8%A4%D9%88%D9%84%D8%A9-%D8%B9%D9%86-%D8%A7%D9%84%D8%B9%D9%86%D9%81.html,https://web.archive.org/web/www.albiladpress.com/news/2020/4138/arab-and-world/626201.html,https://web.archive.org/web/www.alarabiya.net/ar/arab-and-world/2020/02/07/%D8%B9%D8%B1%D9%8A%D9%82%D8%A7%D8%AA-%D8%B1%D8%AF%D8%A7%D9%8B-%D8%B9%D9%84%D9%89-%D9%83%D9%88%D8%B4%D9%86%D8%B1-%D8%AE%D8%B7%D8%A9-%D8%A7%D9%84%D8%B3%D9%84%D8%A7%D9%85-%D8%A7%D9%84%D9%85%D8%B3%D8%A4%D9%88%D9%84%D8%A9-%D8%B9%D9%86-%D8%A7%D9%84%D8%B9%D9%86%D9%81.html,1.0,2.0,1.0,2.0,1.0,1.0,1.0
en,en,1484009413_1483917065,https://www.90min.com/posts/6528319-brighton-1-1-chelsea-report-ratings-reaction-as-jahanbakhsh-stunner-snatches-point-for-hosts?utm_source=RSS,https://www.theguardian.com/football/live/2020/jan/01/brighton-v-chelsea-premier-league-live,https://web.archive.org/web/www.90min.com/posts/6528319-brighton-1-1-chelsea-report-ratings-reaction-as-jahanbakhsh-stunner-snatches-point-for-hosts?utm_source=RSS,https://web.archive.org/web/www.theguardian.com/football/live/2020/jan/01/brighton-v-chelsea-premier-league-live,1.0,1.0,1.0,2.6666666666666665,1.0,4.0,1.6666666666666667
de,de,1539105008_1538596298,https://www.finanznachrichten.de/nachrichten-2020-03/49019305-morning-briefing-deutschland-europa-2-015.htm,https://www.finanznachrichten.de/nachrichten-2020-03/49015738-late-briefing-unternehmen-und-maerkte-015.htm,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-03/49019305-morning-briefing-deutschland-europa-2-015.htm,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-03/49015738-late-briefing-unternehmen-und-maerkte-015.htm,4.0,4.0,1.0,3.0,3.0,1.0,1.0
de,en,1570487307_1560406067,https://neu.onetz.de/deutschland-welt/wien-will-direkt-ostern-anti-corona-massnahmen-lockern-id3005775.html,https://www.euractiv.com/section/all/short_news/vienna-curfew-in-virus-ridden-tyrol-prolonged/,https://web.archive.org/web/neu.onetz.de/deutschland-welt/wien-will-direkt-ostern-anti-corona-massnahmen-lockern-id3005775.html,https://web.archive.org/web/www.euractiv.com/section/all/short_news/vienna-curfew-in-virus-ridden-tyrol-prolonged/,2.0,2.0,2.0,3.0,2.0,1.0,1.0
en,en,1517421409_1483931131,https://www.cbsnews.com/news/where-is-marijuana-legal-in-2020-illinois-joins-10-other-states-legalizing-recreational-pot-2020-01-01/?ftag=CNM-00-10aag7e,https://www.insurancejournal.com/news/national/2019/12/31/553137.htm,https://web.archive.org/web/www.cbsnews.com/news/where-is-marijuana-legal-in-2020-illinois-joins-10-other-states-legalizing-recreational-pot-2020-01-01/?ftag=CNM-00-10aag7e,https://web.archive.org/web/www.insurancejournal.com/news/national/2019/12/31/553137.htm,1.3333333333333333,2.3333333333333335,1.0,1.0,1.0,1.6666666666666667,1.6666666666666667
en,en,1484395550_1484055912,https://www.fox2detroit.com/mornings/detroits-ghostbusters-headline-nye-mitten-drop-at-canterbury-village,http://bigapplechannel.com/2020/01/01/5-unusual-places-to-promote-your-business-4/,https://web.archive.org/web/www.fox2detroit.com/mornings/detroits-ghostbusters-headline-nye-mitten-drop-at-canterbury-village,https://web.archive.org/web/bigapplechannel.com/2020/01/01/5-unusual-places-to-promote-your-business-4/,4.0,4.0,2.0,4.0,4.0,3.0,2.6666666666666665
en,en,1484396336_1483821121,https://www.nzherald.co.nz/northern-advocate/news/article.cfm?c_id=1503450&objectid=12297047&ref=rss,https://www.espn.com/nfl/player/_/id/2576623/devante-parker,https://web.archive.org/web/www.nzherald.co.nz/northern-advocate/news/article.cfm?c_id=1503450&objectid=12297047&ref=rss,https://web.archive.org/web/www.espn.com/nfl/player/_/id/2576623/devante-parker,4.0,4.0,3.0,4.0,4.0,4.0,2.0
en,en,1484013672_1484148735,https://www.ocregister.com/2020/01/01/how-many-rose-parade-spectators-were-arrested-for-drunken-behavior/,https://www.glamour.com/gallery/biggest-nail-polish-shades,https://web.archive.org/web/www.ocregister.com/2020/01/01/how-many-rose-parade-spectators-were-arrested-for-drunken-behavior/,https://web.archive.org/web/www.glamour.com/gallery/biggest-nail-polish-shades,3.0,4.0,2.0,4.0,4.0,3.6666666666666665,2.6666666666666665
ar,ar,1569007878_1636216564,https://www.youm7.com/story/2020/4/4/أخصائى-جراحة-الصدر-بووهان-لـ-المواجهة-الصين-واجهت-فيروس-كورونا/4706449,https://www.youm7.com/story/2020/6/16/إعلامى-صينى-يكشف-إجراءات-تحديد-إمكانية-حدوث-موجة-ثانية-لكورونا/4828205,https://web.archive.org/web/www.youm7.com/story/2020/4/4/أخصائى-جراحة-الصدر-بووهان-لـ-المواجهة-الصين-واجهت-فيروس-كورونا/4706449,https://web.archive.org/web/www.youm7.com/story/2020/6/16/إعلامى-صينى-يكشف-إجراءات-تحديد-إمكانية-حدوث-موجة-ثانية-لكورونا/4828205,1.0,2.0,4.0,2.0,1.0,1.0,1.0
es,es,1484689272_1484062686,https://www.elchubut.com.ar/nota/2020-1-1-23-35-0--chico-de-16-anos-habria-sido-el-autor-del-millonario-robo-en-banco,https://www.pronto.com.ar/articulo/famosos/laurita-fernandez-confeso-envidia-cualidad-mama/20200101134355346116.html,https://web.archive.org/web/www.elchubut.com.ar/nota/2020-1-1-23-35-0--chico-de-16-anos-habria-sido-el-autor-del-millonario-robo-en-banco,https://web.archive.org/web/www.pronto.com.ar/articulo/famosos/laurita-fernandez-confeso-envidia-cualidad-mama/20200101134355346116.html,1.5,2.5,1.0,2.5,2.5,1.5,2.0
es,es,1483981600_1484104403,https://www.lagacetadesalamanca.es/internacional/estos-son-los-paises-mas-peligrosos-para-viajar-en-2020-GC1985855,http://www.telesurtv.net/news/condena-fip-49-asesinatos-periodistas-2019-20200101-0013.html,https://web.archive.org/web/www.lagacetadesalamanca.es/internacional/estos-son-los-paises-mas-peligrosos-para-viajar-en-2020-GC1985855,https://web.archive.org/web/www.telesurtv.net/news/condena-fip-49-asesinatos-periodistas-2019-20200101-0013.html,2.0,4.0,3.0,4.0,3.0,2.0,1.0
